rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
54,11,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.71,2.6143,1.1086,1.0356,1.3531,FLAT,86.81,239.5,228.91,-15.7,54.0,43.84,0.865,LOW,-,7.1642,7.0023,5.1252,1,295.0058,TREND+LEAD,59.0752
108,55,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,45.11,1.5572,1.0085,1.0423,1.3077,STRONG_DOWN,56.76,102.22,135.56,-12.31,56.4,28.62,1.076,MED,-,42.5877,39.3638,33.3701,1,201.435,TREND+LEAD,44.7219
139,8,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.55,1.6222,1.016,1.0568,1.2323,STRONG_DOWN,75.38,110.66,117.68,-11.25,53.2,29.19,0.3239,LOW,-,29.0245,27.8254,22.1502,1,201.6783,TREND+LEAD,41.1168
169,22,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3667,0.9993,0.8913,1.097,FLAT,40.17,77.49,40.07,-17.27,48.4,20.93,0.5564,LOW,-,10.884,10.813,9.1557,1,179.1834,TREND+LEAD,37.8762
316,2,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.32,1.2417,1.0529,0.9572,1.0641,FLAT,14.57,61.25,288.12,-11.77,56.8,27.85,0.5303,LOW,-,48.9835,50.2138,45.6061,1,124.9165,TREND+LEAD,28.1946
320,29,JOE,ST JOE,Real Estate,,mid,70.95,1.3002,1.0373,1.0056,1.0719,FLAT,40.04,68.85,23.63,-16.94,50.8,30.2,0.4704,LOW,-,67.567,68.1158,58.73,1,115.8161,TREND+LEAD,27.9258
357,59,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.12,1.2169,1.0093,0.9858,1.0923,FLAT,26.42,58.02,23.36,-16.23,51.6,29.16,1.1138,MED,-,15.687,15.2489,14.0423,1,102.6738,TREND+LEAD,26.5289
365,6,WELL,Welltower,Real Estate,Health Care REITs,large,214.23,1.1071,1.072,0.9741,1.139,FLAT,18.19,43.77,132.28,-12.61,59.6,24.49,0.7457,LOW,-,206.555,205.764,185.3515,1,106.5302,TREND+LEAD,26.209
383,29,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.94,1.2134,1.0036,0.9912,1.1184,FLAT,29.66,57.57,21.52,-9.48,50.0,26.35,0.7795,LOW,-,20.3045,19.6489,17.5288,1,109.2417,TREND+LEAD,25.5336
399,41,PLD,Prologis,Real Estate,Industrial REITs,large,141.53,1.0938,1.0001,0.9759,1.0936,FLAT,13.14,42.04,44.22,-9.59,54.0,21.42,0.554,LOW,-,138.719,136.4291,123.1962,1,105.9921,TREND+LEAD,24.9683
400,254,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,32.09,1.0083,1.011,0.9309,1.0693,FLAT,15.95,30.93,46.17,-10.71,50.0,18.36,1.6583,HIGH,-,31.8755,31.6558,29.2746,1,84.2433,TREND+LEAD,24.9539
403,176,MAC,MACERICH REIT,Real Estate,,mid,21.74,1.1846,1.0243,1.0441,1.1944,STRONG_DOWN,23.0,53.84,46.8,-12.8,53.6,33.96,1.6524,HIGH,-,20.9885,19.9226,18.0553,1,84.9748,TREND+LEAD,24.8449
432,190,VTR,Ventas,Real Estate,Health Care REITs,large,87.57,1.0021,1.0925,0.9588,1.1312,FLAT,23.93,30.14,107.68,-10.89,51.6,21.2,1.9654,HIGH,-,83.926,84.4601,75.2463,1,73.355,TREND+LEAD,23.8299
446,233,WSR,WHITESTONE REIT,Real Estate,,small,18.92,1.1554,0.9983,1.0435,1.3362,STRONG_DOWN,57.04,50.04,77.66,-12.73,52.4,30.68,1.7462,HIGH,-,18.2115,16.6898,13.8215,1,85.4602,TREND+LEAD,23.4984
503,71,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.55,1.0699,1.0142,0.9403,1.011,FLAT,29.26,38.94,71.5,-13.05,47.2,20.46,0.4976,LOW,-,9.4364,9.3438,8.1625,1,89.8358,TREND+LEAD,22.0589
