rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
238,-54,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.41,1.5478,1.0259,0.9041,0.9551,FLAT,38.99,96.93,39.98,-14.09,57.2,41.07,0.7527,LOW,-,74.503,71.9206,54.7244,1,134.9925,TREND+LEAD,30.7667
244,6,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.9,1.302,1.0196,1.0144,1.0929,FLAT,38.14,65.65,101.99,-32.73,55.6,30.1,0.5536,LOW,-,73.4643,68.6066,60.4851,1,121.2646,TREND+LEAD,30.2558
290,66,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.73,1.2959,1.0286,1.1033,1.0972,FLAT,46.47,64.88,38.5,-12.79,51.2,28.45,0.8672,LOW,-,73.2945,71.5704,63.4946,1,116.7601,TREND+LEAD,28.1156
316,43,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,74.61,1.769,1.0806,1.4143,1.183,FLAT,78.92,125.07,170.03,-23.23,54.0,79.75,1.3127,MED,-,58.9585,55.1275,48.2125,1,84.6855,TREND+LEAD,26.9464
331,8,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.21,1.2334,0.9954,0.9706,0.9724,FLAT,34.5,56.92,24.69,-15.39,48.8,27.75,0.7129,LOW,-,125.0565,123.9924,101.1973,1,100.1027,TREND+LEAD,26.003
380,-59,HLF,HERBALIFE LTD,Consumer Staples,,small,13.63,1.5731,0.8242,0.7692,0.7694,FLAT,50.61,100.15,25.39,-32.31,48.4,66.59,1.0277,MED,-,15.9605,15.5592,12.7808,1,72.7903,TREND+LEAD,23.9046
381,-8,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,85.87,1.1206,1.1058,1.0761,0.9936,STRONG_UP,22.62,42.57,56.93,-17.7,56.4,36.88,1.0581,MED,-,77.956,76.1206,72.6594,1,65.1019,TREND+LEAD,23.8347
386,0,PSMT,PRICESMART INC,Consumer Staples,,mid,156.49,1.2144,0.9728,0.9394,0.9473,FLAT,36.18,54.51,88.95,-10.62,56.4,30.26,0.8524,LOW,-,157.636,152.929,131.7144,1,101.6055,TREND+LEAD,23.6602
401,9,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,84.89,1.0352,0.9737,1.045,0.7554,FLAT,-4.64,31.71,-34.53,-43.62,52.8,50.35,0.5339,LOW,SHIFT,79.4415,80.201,93.5718,0,33.2512,WEAK,23.1778
407,4,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.58,1.0329,0.9642,0.8854,0.9786,FLAT,10.08,31.42,47.89,-20.03,56.0,24.46,1.006,MED,-,42.073,42.2549,39.0377,1,71.9327,TREND+LEAD,23.0812
409,128,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,102.98,0.9509,0.8797,0.8101,0.6573,STRONG_UP,3.5,20.98,-21.83,-33.78,49.6,35.99,1.6854,HIGH,EARLY,117.5545,123.8871,120.435,0,28.9139,WEAK,22.9622
473,85,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.35,1.0775,0.9981,0.9825,0.9501,STRONG_UP,28.04,37.09,119.81,-10.92,52.0,25.48,0.8871,LOW,-,128.942,126.0095,113.0517,1,75.6895,TREND+LEAD,20.8568
516,102,MO,Altria,Consumer Staples,Tobacco,large,69.89,1.0412,0.9901,1.002,1.0077,STRONG_DOWN,25.74,32.47,79.6,-16.4,54.8,25.39,0.7194,LOW,-,68.1615,66.7239,62.109,1,70.0847,TREND+LEAD,20.0293
519,49,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,139.85,1.2591,0.9742,0.8084,1.0652,FLAT,22.33,60.19,134.81,-21.04,58.8,46.59,0.9986,LOW,-,138.7015,145.1238,121.6472,1,75.9702,TREND+LEAD,20.0077
601,171,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.91,0.952,1.0234,0.9133,0.7822,STRONG_UP,15.24,21.13,-2.68,-22.97,51.6,23.65,0.7648,LOW,PROGRESS,188.3695,203.6616,191.9464,0,46.1009,WEAK,18.0078
602,-63,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,121.8,1.0104,0.93,0.9586,0.9935,STRONG_DOWN,37.32,28.55,-18.39,-20.27,54.0,30.17,0.9943,LOW,-,127.422,122.2586,103.0461,1,51.1011,TREND+LEAD,17.9842
613,3,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,84.49,1.0861,0.9501,0.8774,0.9123,FLAT,15.73,38.19,16.77,-11.7,52.8,27.16,0.991,LOW,-,88.964,88.3688,76.1214,1,74.2358,TREND+LEAD,17.8811
639,63,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,89.05,0.8166,0.9173,0.8322,0.666,STRONG_UP,-16.22,3.9,-25.92,-36.94,50.0,38.96,1.3684,MED,EARLY,98.213,104.7474,110.601,0,5.0011,WEAK,17.2918
643,337,PM,Philip Morris International,Consumer Staples,Tobacco,large,186.93,0.9286,1.0897,1.1028,0.9465,FLAT,22.73,18.15,103.69,-20.64,55.6,34.99,1.5724,HIGH,-,166.0315,165.7149,162.0865,1,28.841,TREND_ONLY,17.2181
