rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3923,0.9739,0.9238,0.9505,FLAT,59.16,84.07,57.03,-16.14,51.82,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1962.2893,TREND+LEAD,438.3944
71,73,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.9,1.8118,1.0641,1.072,1.2177,STRONG_DOWN,96.93,139.52,154.76,-11.25,54.4,29.73,1.29,MED,-,30.601,28.7503,22.7286,1,255.3006,TREND+LEAD,56.5372
97,93,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.35,1.5601,1.0642,1.0219,1.2409,FLAT,55.13,106.25,148.15,-12.31,56.4,30.65,1.5282,HIGH,-,44.0855,40.5568,34.1247,1,195.5168,TREND+LEAD,49.0098
122,-21,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.45,2.1342,1.06,1.0932,1.2561,STRONG_DOWN,90.48,182.14,272.91,-15.7,53.6,44.87,0.686,LOW,-,7.5675,7.2501,5.3001,1,217.5832,TREND+LEAD,44.0291
127,88,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.02,1.43,0.9859,0.9313,1.0581,FLAT,17.87,89.05,23.46,-17.27,48.4,20.78,0.2303,LOW,-,10.9105,10.8397,9.306,1,207.4178,TREND+LEAD,43.0
350,29,WELL,Welltower,Real Estate,Health Care REITs,large,214.63,1.1064,0.9622,0.9524,1.0245,FLAT,15.16,46.26,124.78,-12.61,59.2,24.15,0.5811,LOW,-,211.6455,206.7734,187.6754,1,113.407,TREND+LEAD,27.4522
356,13,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.71,1.1465,1.0041,0.9676,0.9878,FLAT,9.06,51.57,293.73,-11.77,56.0,27.59,1.0917,MED,-,49.885,49.8904,46.1375,1,104.665,TREND+LEAD,27.2303
382,-15,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.27,1.2041,1.0392,1.0186,1.0807,FLAT,32.49,59.18,34.64,-9.48,50.0,26.42,0.6787,LOW,-,21.086,19.8969,17.7592,1,112.0032,TREND+LEAD,26.0364
417,204,VTR,Ventas,Real Estate,Health Care REITs,large,87.26,1.0274,0.9675,0.9461,0.9957,FLAT,17.89,35.83,94.41,-8.39,50.8,19.59,1.2857,MED,-,85.458,84.714,76.1462,1,92.9034,TREND+LEAD,24.588
447,9,PLD,Prologis,Real Estate,Industrial REITs,large,144.09,1.0549,1.0108,0.9675,0.9927,FLAT,18.05,39.46,42.56,-9.59,53.6,21.67,0.9425,LOW,-,141.3735,136.7064,124.6127,1,97.6009,TREND+LEAD,23.445
475,-11,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.1796,0.9744,0.9251,1.1977,FLAT,44.9,55.95,65.21,-12.73,53.2,29.77,0.3154,LOW,-,18.9395,17.3219,14.0917,1,99.9843,TREND+LEAD,22.7688
491,180,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.6,1.1242,1.0252,0.9655,1.0271,FLAT,19.33,48.63,84.36,-12.25,56.8,30.3,0.7987,LOW,-,39.172,38.7694,35.9346,1,91.1566,TREND+LEAD,22.2019
496,48,NTST,NETSTREIT CORP,Real Estate,,mid,20.67,1.0154,0.9985,0.9398,1.0303,FLAT,16.31,34.24,30.38,-11.24,53.6,19.85,0.4588,LOW,-,20.501,20.0623,18.5434,1,92.4477,TREND+LEAD,22.081
528,84,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.03,1.1601,1.0393,0.9891,1.0328,FLAT,33.04,53.37,24.0,-16.23,51.2,31.13,0.6246,LOW,-,16.2905,15.3894,14.1987,1,87.7756,TREND+LEAD,21.1739
545,31,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.79,1.1241,1.0267,0.9763,1.0726,FLAT,34.45,48.61,37.99,-11.92,50.0,26.89,,LOW,-,10.372,9.8573,8.808,1,90.3862,TREND+LEAD,20.8401
554,41,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,128.84,1.0392,0.9781,1.0851,1.2553,STRONG_DOWN,30.13,37.38,72.49,-25.15,54.8,36.97,0.4923,LOW,-,120.185,110.8636,97.6512,1,55.4092,TREND+LEAD,20.5554
563,-112,MAC,MACERICH REIT,Real Estate,,mid,21.87,1.1472,0.9902,0.9405,1.087,FLAT,28.01,51.66,52.64,-12.8,53.6,34.36,0.5039,LOW,-,21.643,20.2272,18.2709,1,80.5859,TREND+LEAD,20.4298
584,-101,JOE,ST JOE,Real Estate,,mid,65.79,1.1318,0.9825,0.8995,0.9007,FLAT,12.83,49.63,13.8,-16.94,50.4,35.14,0.7424,LOW,-,67.4145,67.3389,59.35,1,71.1854,TREND+LEAD,19.8194
592,-39,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.72,1.0553,1.2023,1.125,0.6357,STRONG_UP,2.23,39.52,114.78,-50.81,46.0,90.7,0.6323,LOW,SHIFT,7.799,7.9912,9.2147,0,20.0432,WEAK,19.6827
646,-118,SPG,Simon Property Group,Real Estate,Retail REITs,large,202.12,0.9835,0.9764,0.9283,0.9759,FLAT,14.51,30.02,49.5,-11.54,52.4,21.43,0.7052,LOW,-,202.7405,195.2906,182.4892,1,73.409,TREND_ONLY,18.8477
