rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,-1,TXNM,TXNM ENERGY INC,Utilities,,mid,59.13,0.926,0.9978,1.0315,1.0562,STRONG_DOWN,5.51,24.37,68.77,-3.54,52.21,4.43,1.0031,MED,-,58.549,58.8334,57.1899,1,287.2058,TREND_ONLY,59.1227
231,-4,OKLO,OKLO INC CLASS A,Utilities,,mid,46.59,1.7148,0.9268,0.7738,0.51,STRONG_UP,-66.38,130.3,190.28,-73.83,49.8,85.26,0.6304,LOW,EARLY,54.1465,63.4538,85.6114,0,76.1086,WEAK,36.3509
258,-1,SRE,Sempra,Utilities,Multi-Utilities,large,98.46,1.1845,0.9996,1.0879,1.1832,STRONG_DOWN,8.01,59.08,47.97,-8.81,57.43,20.77,0.5483,LOW,-,95.2702,92.4439,86.4145,1,163.3668,TREND+LEAD,34.2072
332,5,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.67,1.1203,0.9949,1.0446,1.2178,STRONG_DOWN,15.63,50.45,52.91,-10.75,56.22,20.38,0.4883,LOW,-,91.9415,91.0524,80.4643,1,139.1804,TREND+LEAD,30.5101
334,5,FE,FirstEnergy,Utilities,Electric Utilities,large,51.0,1.0316,0.9932,1.0269,1.2017,STRONG_DOWN,12.12,38.55,44.26,-7.73,57.03,15.15,0.5243,LOW,-,50.4015,49.4338,44.9653,1,145.1034,TREND+LEAD,30.4534
384,5,ORA,ORMAT TECH INC,Utilities,,mid,112.24,1.2651,0.9894,1.0496,1.0094,FLAT,8.03,69.9,75.13,-20.05,57.83,36.09,0.5273,LOW,-,110.2515,115.0784,104.3023,1,112.0123,TREND+LEAD,28.1478
395,5,ATO,Atmos Energy,Utilities,Gas Utilities,large,188.7,0.9781,1.0078,1.0453,1.1853,STRONG_DOWN,10.11,31.36,70.0,-7.2,60.64,14.07,0.3054,LOW,-,184.989,179.9238,168.5631,1,135.1432,TREND_ONLY,27.5764
404,5,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,55.04,1.0623,1.0203,1.0801,1.2481,STRONG_DOWN,27.49,42.67,64.4,-9.85,59.04,19.76,0.6243,LOW,-,52.858,50.7861,45.1716,1,127.4939,TREND+LEAD,27.1934
421,7,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,153.06,1.3432,1.0332,1.0105,1.0066,STRONG_UP,-6.11,80.4,114.14,-23.26,53.41,49.7,0.5232,LOW,PROGRESS,151.1465,158.2492,158.6635,0,86.3976,WEAK,26.4953
447,7,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.69,0.9902,1.0426,1.0423,1.1339,FLAT,22.32,32.99,52.26,-13.55,57.03,21.22,1.6607,HIGH,-,66.5654,67.565,60.6402,1,88.6611,TREND_ONLY,25.8494
454,7,EVRG,Evergy,Utilities,Electric Utilities,large,82.84,0.9923,0.9976,1.0311,1.196,STRONG_DOWN,8.82,33.26,70.07,-8.01,61.04,16.56,0.5088,LOW,-,81.468,80.2894,74.17,1,122.6019,TREND_ONLY,25.621
463,8,EIX,Edison International,Utilities,Electric Utilities,large,72.61,1.078,0.9788,1.0534,1.2744,STRONG_DOWN,36.51,44.78,12.57,-17.73,56.22,25.84,0.5078,LOW,-,71.898,69.9358,58.5356,1,97.4174,TREND+LEAD,25.4851
499,5,CEG,Constellation Energy,Utilities,Electric Utilities,large,272.58,1.103,0.963,0.8659,0.8056,STRONG_UP,-24.95,48.14,43.68,-38.77,51.41,54.07,0.7048,LOW,EARLY,295.627,294.6501,328.1915,0,45.7674,WEAK,24.6313
515,5,ETR,Entergy,Utilities,Electric Utilities,large,113.87,1.1025,0.9998,1.1165,1.2854,STRONG_DOWN,18.37,48.07,129.28,-6.73,54.22,23.2,0.5646,LOW,-,106.936,103.5818,93.46,1,112.35,TREND+LEAD,24.2068
523,5,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.98,1.0191,1.0101,1.041,1.1581,STRONG_DOWN,15.5,36.86,25.32,-10.94,53.82,18.24,0.5599,LOW,-,87.0615,86.1594,80.0624,1,108.7607,TREND+LEAD,24.0478
534,4,AEP,American Electric Power,Utilities,Electric Utilities,large,132.92,1.0098,1.0004,1.0343,1.2188,STRONG_DOWN,16.75,35.62,,-8.32,53.41,17.69,0.5125,LOW,-,130.916,127.9498,115.9125,1,107.5418,TREND+LEAD,23.8616
554,4,BKH,BLACK HILLS CORP,Utilities,,mid,72.99,0.9988,1.0374,1.0323,1.1114,FLAT,22.95,34.14,46.03,-10.45,57.43,21.09,1.4617,MED,-,70.2075,71.8765,64.8164,1,92.9665,TREND_ONLY,23.4392
567,3,NI,NiSource,Utilities,Multi-Utilities,large,47.65,0.9824,1.0075,1.0396,1.1989,STRONG_DOWN,9.35,31.94,84.38,-9.14,57.03,17.04,0.891,LOW,-,46.5275,45.8994,42.6172,1,106.9036,TREND_ONLY,23.1613
573,2,VST,Vistra Corp.,Utilities,Electric Utilities,large,153.68,1.1255,1.0085,0.9651,0.95,STRONG_UP,-23.11,51.16,109.29,-34.51,52.61,59.32,0.4005,LOW,EARLY,156.086,160.1773,180.2573,0,45.3689,WEAK,23.0477
581,2,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,53.55,1.0083,1.0011,1.0493,1.1623,STRONG_DOWN,25.11,35.42,40.85,-8.24,54.62,18.3,0.6173,LOW,-,52.2133,51.7976,45.7701,1,105.7174,TREND+LEAD,22.773
600,5,OGS,ONE GAS INC,Utilities,,mid,89.44,0.9576,1.0244,1.0531,1.2296,STRONG_DOWN,13.7,28.61,50.59,-11.75,57.83,16.12,0.5407,LOW,-,86.4425,84.6759,78.2948,1,102.6384,TREND_ONLY,22.2709
607,6,SR,SPIRE INC,Utilities,,mid,93.74,0.9824,1.0214,1.0566,1.2077,STRONG_DOWN,17.29,31.93,70.12,-9.46,57.83,17.52,0.7806,LOW,-,91.1932,89.1018,81.4382,1,105.4025,TREND_ONLY,22.1621
614,6,ES,Eversource Energy,Utilities,Electric Utilities,large,69.49,0.998,0.9895,0.9655,1.0903,FLAT,-2.32,34.03,28.13,-15.13,57.83,23.63,0.4823,LOW,-,70.099,70.7215,67.2805,1,83.2851,TREND_ONLY,21.9811
627,6,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.24,1.2124,1.0131,1.0322,1.1617,STRONG_DOWN,35.59,62.82,37.67,-17.68,55.02,40.78,0.5739,LOW,-,14.7635,15.4668,12.6433,1,84.7569,TREND+LEAD,21.6512
673,11,D,Dominion Energy,Utilities,Multi-Utilities,large,62.69,0.9835,1.0004,1.0225,1.1292,STRONG_DOWN,4.18,32.09,41.04,-9.77,52.61,18.2,,LOW,-,61.798,62.2416,59.2266,1,92.7494,TREND_ONLY,20.8011
683,12,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.43,1.1104,1.0103,1.0435,1.0256,FLAT,3.62,49.13,-12.73,-23.27,52.61,47.31,0.533,LOW,-,14.1665,14.9942,13.6406,1,54.6292,TREND+LEAD,20.6608
696,12,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.65,0.9498,0.9988,1.041,1.1724,STRONG_DOWN,8.33,27.55,57.05,-7.01,57.03,16.45,0.5713,LOW,-,71.309,70.085,66.0056,1,95.5243,TREND_ONLY,20.3304
