rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
114,-2,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.53,1.4004,1.0218,1.1438,1.4752,STRONG_DOWN,40.18,88.07,180.37,-17.28,57.83,28.14,4.0897,HIGH,-,148.2635,135.802,116.3427,1,180.9894,TREND+LEAD,45.7429
162,-1,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.03,1.515,1.0065,1.1436,1.4683,STRONG_DOWN,75.44,103.47,30.11,-18.93,55.82,31.04,0.9732,LOW,-,70.6167,67.142,49.9995,1,186.0723,TREND+LEAD,40.379
203,63,PSMT,PRICESMART INC,Consumer Staples,,mid,150.76,1.3809,0.9882,1.0393,1.2466,STRONG_DOWN,23.51,85.45,87.25,-10.62,56.63,29.78,1.0206,MED,-,147.9275,149.4066,125.1137,1,162.5002,TREND+LEAD,37.5942
238,3,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,127.03,1.4028,0.9852,1.0973,1.417,STRONG_DOWN,52.98,88.39,26.79,-15.39,49.4,27.79,0.5617,LOW,-,124.917,120.7832,95.1327,1,157.1247,TREND+LEAD,35.4857
257,-1,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.38,1.1306,1.0018,1.0513,1.3002,STRONG_DOWN,3.77,51.84,49.78,-20.03,58.23,19.88,0.5676,LOW,-,42.1215,40.4551,38.0372,1,151.8417,TREND+LEAD,34.3503
307,4,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,72.15,1.3309,0.9792,1.09,1.2577,STRONG_DOWN,17.38,78.74,22.7,-12.79,51.0,28.54,0.6102,LOW,-,71.2535,69.0542,61.023,1,140.7026,TREND+LEAD,31.5733
309,4,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,68.42,1.2237,1.037,1.0951,1.4626,STRONG_DOWN,14.11,64.34,98.69,-32.73,57.03,27.54,0.8488,LOW,-,63.7975,63.6678,58.8317,1,133.2333,TREND+LEAD,31.5183
370,5,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,43.95,1.3849,0.9622,1.1611,1.358,STRONG_DOWN,6.24,85.99,321.38,-32.49,51.41,43.54,0.8758,LOW,-,42.2025,40.0988,34.0169,1,101.5358,TREND+LEAD,28.721
378,5,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,106.42,1.1369,0.9587,0.9426,0.8325,STRONG_UP,21.37,52.68,-17.0,-27.42,52.21,37.51,1.0511,MED,EARLY,108.9365,117.656,111.4405,0,73.3291,WEAK,28.3667
492,109,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,49.22,1.3141,1.0135,0.9576,0.9908,FLAT,14.71,76.48,,-23.23,53.82,54.88,1.0138,MED,-,53.172,54.401,45.7476,1,75.0019,TREND+LEAD,24.8135
509,5,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,69.17,1.0452,0.9508,0.7662,0.669,STRONG_UP,-21.44,40.38,-50.59,-43.62,53.01,62.06,0.7571,LOW,EARLY,78.6855,96.129,94.3217,0,34.4879,WEAK,24.3335
527,5,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,122.49,1.125,0.9723,1.0129,1.1235,STRONG_DOWN,19.76,51.09,109.06,-10.92,52.61,26.17,0.4945,LOW,-,123.5036,124.565,109.1814,1,102.7081,TREND+LEAD,23.9761
579,2,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.54,1.109,1.0156,1.1316,1.4025,STRONG_DOWN,30.38,48.94,27.51,-11.7,54.62,25.14,0.8736,LOW,-,87.5785,85.1072,73.1596,1,106.328,TREND+LEAD,22.8128
613,6,HLF,HERBALIFE LTD,Consumer Staples,,small,13.94,1.4702,0.9343,0.8565,1.0347,FLAT,58.59,97.45,72.31,-30.41,47.39,59.53,0.6043,LOW,-,14.889,16.419,11.964,1,77.5773,TREND+LEAD,22.015
615,6,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,121.21,1.045,1.0071,0.8547,0.8767,FLAT,24.8,40.35,-19.42,-25.01,50.2,34.57,0.8936,LOW,-,125.884,139.8622,120.0512,1,58.5945,TREND+LEAD,21.9477
