rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8172,0.9916,0.9553,0.907,STRONG_UP,67.13,135.23,44.47,-10.04,47.35,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3722.6811,TREND+LEAD,676.4064
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4711,0.9899,0.9571,1.2539,FLAT,191.09,1514.33,781.03,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2724.6158,TREND+LEAD,505.6237
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,8.1747,0.9062,0.9297,1.024,STRONG_DOWN,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,186.648
12,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.16,6.5023,0.9459,0.9822,0.9421,FLAT,70.6,741.69,612.35,-36.33,52.4,59.39,0.5556,LOW,-,339.9295,327.3946,231.3871,1,654.3935,TREND+LEAD,132.5416
16,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.81,4.7935,1.0149,0.9028,0.8361,STRONG_UP,-13.45,520.5,315.39,-25.79,47.2,43.48,1.4509,MED,-,34.1642,35.3924,29.7466,1,565.0312,TREND+LEAD,126.2972
20,11,ERAS,ERASCA INC,Health Care,,mid,13.82,7.4922,1.1891,1.309,0.8767,FLAT,335.96,869.82,435.66,-59.46,54.8,130.91,1.5389,HIGH,-,11.0407,14.3943,7.7745,1,364.1157,TREND+LEAD,106.3573
26,10,ALMS,ALUMIS INC,Health Care,,mid,20.33,4.7737,0.9009,0.7671,0.646,STRONG_UP,165.06,517.93,52.86,-32.59,50.4,72.38,1.273,MED,-,22.9863,23.5205,15.5212,1,360.6498,TREND+LEAD,87.4827
27,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9469,0.995,0.9552,0.9076,STRONG_UP,12.87,22.58,1.99,-8.19,51.42,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,443.0954,TREND_ONLY,85.0496
28,-7,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.1,7.0257,1.1406,1.046,1.7967,FLAT,111.73,809.45,230.0,-29.24,52.4,106.47,0.9046,LOW,-,22.1795,22.3346,12.9759,1,398.3763,TREND+LEAD,84.7881
35,-11,URGN,UROGEN PHARMA LTD,Health Care,,small,27.03,4.3143,0.9079,1.1165,1.2846,STRONG_DOWN,-6.18,458.47,105.86,-42.22,48.4,65.24,1.2172,MED,-,28.418,23.8828,21.4649,1,340.1288,TREND+LEAD,79.7876
38,-6,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,75.2,3.5423,0.9458,0.955,1.0493,STRONG_DOWN,42.69,358.54,205.44,-24.64,55.6,53.91,0.5847,LOW,-,76.8355,70.2326,54.6169,1,369.7762,TREND+LEAD,75.9036
45,-19,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.67,3.3768,1.0137,0.994,0.9796,STRONG_UP,21.65,337.11,394.22,-41.84,48.0,47.89,0.9934,LOW,-,19.137,18.3238,15.007,1,337.8854,TREND+LEAD,72.6962
48,-1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,99.29,5.9185,0.9195,0.7324,1.1948,FLAT,18.03,666.13,451.0,-37.56,56.8,114.54,0.6463,LOW,-,114.505,97.2477,70.7391,1,330.3299,TREND+LEAD,70.9294
53,1,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,112.59,3.4598,0.9474,0.8433,0.7658,STRONG_UP,9.53,347.85,1003.82,-29.93,53.2,64.57,1.0,MED,-,118.194,121.4872,93.9013,1,286.5995,TREND+LEAD,68.2293
54,-2,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.91,7.9205,1.0145,0.7977,1.2486,FLAT,60.62,925.28,1039.2,-32.4,52.4,166.71,0.5886,LOW,-,38.515,39.2442,24.8435,1,290.8317,TREND+LEAD,66.7003
55,-18,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,89.45,3.942,1.0195,0.9721,1.4445,FLAT,103.39,410.27,308.63,-19.03,51.6,66.11,0.6419,LOW,-,87.68,87.0782,53.6733,1,320.2213,TREND+LEAD,66.5193
68,4,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.26,3.4642,0.9958,1.0651,1.2949,STRONG_DOWN,80.05,348.43,110.01,-28.15,53.2,70.37,0.6394,LOW,-,13.1725,13.1892,8.5872,1,263.4127,TREND+LEAD,57.6479
70,3,AXGN,AXOGEN INC,Health Care,,small,38.72,2.7267,0.9243,0.85,1.161,FLAT,35.15,252.96,467.74,-19.3,56.0,51.12,0.844,LOW,-,41.4375,37.815,28.649,1,277.1109,TREND+LEAD,56.5686
71,-23,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.11,3.0498,0.9247,1.0403,1.1919,STRONG_DOWN,24.91,294.79,78.41,-28.82,52.8,58.08,0.7109,LOW,-,37.4965,35.0156,28.5114,1,267.9884,TREND+LEAD,55.8619
73,-4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,30.39,2.4455,0.8953,0.8482,0.8235,STRONG_UP,34.71,216.56,88.29,-23.28,54.4,53.07,1.0136,MED,-,34.014,35.4322,25.1513,1,221.9898,TREND+LEAD,55.7922
74,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,70.54,3.5386,0.9477,0.9654,1.5746,STRONG_DOWN,135.13,358.05,91.74,-20.91,53.2,75.27,0.8417,LOW,-,72.9468,64.5015,36.8646,1,253.0672,TREND+LEAD,53.8656
77,52,FTRE,FORTREA HOLDINGS INC,Health Care,,small,15.76,2.9479,1.1796,1.2293,1.3451,STRONG_DOWN,24.0,281.6,-36.58,-51.79,50.0,71.07,1.198,MED,-,14.277,11.644,11.9577,1,198.1132,TREND+LEAD,52.607
79,-9,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,55.01,3.6106,0.9217,0.8351,1.4983,FLAT,82.76,367.37,128.51,-27.99,54.0,86.5,0.761,LOW,-,61.879,60.3188,35.4324,1,229.3437,TREND+LEAD,52.4477
89,38,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.19,1.4784,0.8948,0.8087,0.7274,STRONG_UP,9.52,91.37,81.4,-27.31,56.8,30.82,1.7698,HIGH,-,13.2645,13.6026,11.5476,1,168.3834,TREND+LEAD,50.3835
91,-1,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.47,2.3753,0.9717,0.8751,0.8068,STRONG_UP,-1.42,207.47,96.83,-37.16,52.4,50.33,0.6294,LOW,-,31.4068,32.9759,30.0531,1,216.0,TREND+LEAD,49.4873
92,2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,34.88,2.1626,0.9128,0.8799,1.0106,FLAT,3.81,179.94,89.98,-21.37,52.8,42.42,0.7773,LOW,-,37.844,34.2532,31.1547,1,223.9654,TREND+LEAD,49.0066
93,-15,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,9.07,4.4347,1.1053,1.7479,1.5278,FLAT,459.88,474.05,538.73,-36.53,50.4,111.85,0.9265,LOW,-,6.9965,5.6594,3.501,1,213.6089,TREND+LEAD,48.9852
94,-29,GH,GUARDANT HEALTH INC,Health Care,,large,129.14,2.3697,1.0662,1.4006,1.238,FLAT,19.11,206.75,371.14,-32.98,55.6,60.78,0.9221,LOW,-,106.7395,95.1982,89.527,1,189.1259,TREND+LEAD,48.9601
101,-24,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,24.06,2.4849,1.0406,1.0534,1.2165,STRONG_DOWN,90.2,221.66,177.83,-24.79,51.6,52.31,0.9494,LOW,-,22.219,21.405,15.3643,1,218.6492,TREND+LEAD,48.2125
104,5,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,25.67,2.1508,1.0527,0.9497,1.0237,FLAT,-1.65,178.42,62.06,-27.78,55.6,55.49,1.078,MED,-,24.626,23.6982,20.0861,1,178.7702,TREND+LEAD,47.3577
105,-2,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,298.1,1.837,0.9745,1.0645,1.0108,FLAT,36.74,137.8,81.48,-15.94,57.6,35.52,0.9489,LOW,-,301.94,278.24,233.2727,1,223.4516,TREND+LEAD,47.3396
107,-31,LQDA,LIQUIDIA CORP,Health Care,,mid,58.745,2.6901,0.9672,1.4633,1.6534,STRONG_DOWN,80.03,248.22,305.14,-35.66,55.6,70.79,0.9742,LOW,-,54.7657,44.5151,34.4146,1,194.9587,TREND+LEAD,47.0148
119,-7,PACS,PACS GROUP INC,Health Care,,mid,35.54,2.7987,0.9047,1.0232,0.8622,FLAT,6.38,262.28,16.64,-42.03,47.6,73.23,0.9819,LOW,-,36.5905,34.8436,27.5577,1,170.486,TREND+LEAD,45.2082
122,-43,OMER,OMEROS CORP,Health Care,,small,10.72,2.6888,0.9105,0.6763,0.8238,FLAT,10.63,248.05,164.04,-42.9,48.0,62.72,0.9909,LOW,-,12.8705,12.4446,9.7464,1,189.8357,TREND+LEAD,45.0174
132,23,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,29.59,2.4189,1.1893,1.2533,1.1701,FLAT,57.31,213.12,33.35,-28.03,50.4,68.19,1.1674,MED,-,23.3863,22.6315,17.9659,1,157.5207,TREND+LEAD,43.2696
139,-20,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,59.98,1.9363,0.9839,1.0838,1.3198,STRONG_DOWN,65.87,150.65,420.66,-19.7,56.8,44.59,0.7644,LOW,-,57.01,50.0674,38.0547,1,191.8993,TREND+LEAD,41.8144
154,-10,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,23.98,1.8731,0.9469,0.9953,0.7183,FLAT,-6.73,142.47,87.05,-32.13,49.2,40.59,0.9191,LOW,-,24.3745,24.7259,23.1415,1,172.6874,TREND+LEAD,39.6228
155,-5,ANAB,ANAPTYSBIO INC,Health Care,,small,53.14,2.8169,0.9102,0.7562,1.3495,FLAT,91.38,264.64,239.63,-28.15,51.6,78.87,0.8503,LOW,-,62.2118,53.7132,33.4176,1,173.1375,TREND+LEAD,39.4488
159,-53,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.08,2.3157,0.9317,0.7423,0.6164,STRONG_UP,31.73,199.75,446.61,-54.94,48.4,80.77,1.0303,MED,-,13.7618,14.5235,11.4401,1,119.6978,TREND+LEAD,39.2106
161,8,VTRS,Viatris,Health Care,Pharmaceuticals,large,15.81,1.4609,0.9621,1.006,0.9649,FLAT,50.25,89.1,62.66,-18.97,56.0,34.84,1.1149,MED,-,16.3919,14.8729,12.4111,1,143.2206,TREND+LEAD,39.1485
175,-2,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.07,2.1313,1.0177,0.8349,0.8919,FLAT,-6.07,175.88,727.65,-30.61,51.2,55.6,0.6225,LOW,-,14.3527,15.2399,13.7079,1,161.9636,TREND+LEAD,37.5572
191,-26,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,28.53,2.1587,0.9615,0.8769,0.9876,FLAT,433.27,179.43,405.85,-67.67,47.2,71.1,0.5848,LOW,-,30.3005,31.4918,20.1013,1,119.1166,TREND+LEAD,36.4923
192,71,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,40.26,2.1172,1.1871,1.2496,1.2499,STRONG_DOWN,54.61,174.06,131.25,-19.94,48.4,67.37,3.9704,HIGH,-,34.148,32.863,24.6337,1,125.0512,TREND+LEAD,36.4897
193,79,ZYME,ZYMEWORKS INC,Health Care,,small,24.54,1.6287,0.956,0.8761,0.8977,FLAT,-8.12,110.82,191.1,-20.28,52.4,44.6,2.326,HIGH,-,25.084,25.8694,22.2279,1,130.2066,TREND+LEAD,36.3711
201,5,IMNM,IMMUNOME INC,Health Care,,mid,20.78,1.7719,0.9385,0.8685,0.8629,STRONG_UP,12.81,129.36,42.43,-28.44,49.6,56.2,1.2743,MED,-,22.0005,22.134,18.7719,1,114.1681,TREND+LEAD,35.3791
210,26,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,12.71,2.2443,0.9282,0.8432,0.4852,STRONG_UP,-55.12,190.51,8.08,-64.53,46.8,78.74,0.8729,LOW,-,13.8565,14.6706,16.768,0,113.2343,WEAK,34.9046
217,-23,TALK,TALKSPACE INC,Health Care,,small,5.23,1.2061,0.9952,0.9574,0.9665,FLAT,54.73,56.12,98.86,-33.43,46.0,17.77,0.3877,LOW,-,5.195,5.1802,3.8878,1,145.2725,TREND+LEAD,34.5825
218,82,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,2.6283,0.9927,0.9562,0.9621,FLAT,-21.95,240.22,39.73,-53.19,46.8,129.93,1.6039,HIGH,-,3.129,2.639,2.9538,1,86.5249,TREND+LEAD,34.509
221,-14,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,223.51,1.1389,0.9608,0.94,0.8149,STRONG_UP,9.22,47.42,60.12,-10.96,54.0,16.98,0.7795,LOW,-,226.3882,231.0332,209.7781,1,150.8138,TREND+LEAD,34.4488
223,-64,JBIO,JADE BIOSCIENCES INC,Health Care,,small,18.59,1.9946,0.8473,0.7289,1.1954,FLAT,45.01,158.19,-96.86,-39.23,50.8,79.47,4.2429,HIGH,-,23.2082,20.7817,14.0859,1,101.1234,TREND+LEAD,34.3326
235,32,IBRX,IMMUNITYBIO INC,Health Care,,mid,7.24,2.0948,0.9046,0.9674,0.6476,FLAT,206.78,171.16,16.77,-42.44,49.2,95.59,1.0844,MED,-,7.861,7.6567,4.8267,1,88.0963,TREND+LEAD,33.5279
238,1,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,229.78,1.7465,0.9662,0.9598,1.0063,FLAT,13.09,126.07,161.38,-14.07,53.6,45.18,,LOW,-,223.669,218.5934,195.5071,1,149.568,TREND+LEAD,33.4574
239,-52,GRAL,GRAIL INC,Health Care,,mid,64.4,1.3267,0.9241,1.1318,1.0918,FLAT,-41.66,71.73,371.45,-62.92,50.0,73.83,3.1734,HIGH,SHIFT,63.7845,56.003,69.6416,0,48.5801,WEAK,33.4168
260,-81,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,230.25,1.6522,0.9728,1.0592,1.2554,STRONG_DOWN,51.98,113.87,208.07,-18.5,52.8,43.0,0.6925,LOW,-,228.169,197.4806,159.9013,1,139.819,TREND+LEAD,31.9475
264,-60,CGON,CG ONCOLOGY INC,Health Care,,mid,59.23,1.7208,0.947,0.8491,0.875,FLAT,32.09,122.75,64.44,-19.96,50.4,47.35,0.6496,LOW,-,65.9155,66.8188,49.8606,1,130.6599,TREND+LEAD,31.6035
265,112,HUM,Humana,Health Care,Managed Health Care,large,328.31,1.1134,1.0768,1.3351,1.6254,STRONG_DOWN,34.72,44.13,-7.33,-47.18,56.4,45.45,1.1152,MED,-,290.475,234.7647,243.302,1,54.7573,TREND+LEAD,31.564
267,-38,CYTK,CYTOKINETICS INC,Health Care,,mid,73.68,1.8238,0.9557,1.105,1.0854,FLAT,8.15,136.08,47.74,-15.01,51.2,50.66,0.6647,LOW,-,75.8175,68.883,61.5762,1,137.5287,TREND+LEAD,31.5585
268,-41,SVRA,SAVARA INC,Health Care,,small,5.15,1.6577,0.9914,0.9556,0.8255,STRONG_UP,-18.12,114.58,27.16,-31.99,48.0,51.9,1.3598,MED,-,5.128,5.2914,4.9464,1,105.973,TREND+LEAD,31.5309
270,-22,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,45.04,2.2419,1.0063,0.9699,1.425,FLAT,27.2,190.21,483.42,-33.49,50.8,89.95,0.6454,LOW,-,44.358,38.5738,31.5787,1,107.4205,TREND+LEAD,31.3199
274,-10,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.31,1.4859,0.9973,0.9476,0.9678,FLAT,-5.02,92.34,185.63,-15.91,49.2,38.5,1.0061,MED,-,15.5863,15.5168,14.3345,1,117.9991,TREND+LEAD,31.2342
