rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8392,0.9898,0.9536,0.9288,STRONG_UP,67.13,137.54,51.25,-10.04,47.6,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3806.3668,TREND+LEAD,691.4804
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3981,0.9881,0.9554,1.2841,FLAT,191.09,1630.39,737.82,-27.56,56.12,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2963.0055,TREND+LEAD,548.9567
7,-1,CELC,CELCUITY INC,Health Care,,mid,133.97,9.8791,0.9429,1.0581,1.1044,STRONG_DOWN,32.45,1175.9,783.71,-27.68,55.2,65.85,0.649,LOW,-,132.677,122.7364,93.7164,1,985.7243,TREND+LEAD,190.534
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,357.13,7.4675,1.0511,1.0521,0.9608,FLAT,87.12,864.43,689.94,-36.33,53.6,58.99,0.7611,LOW,-,336.3525,324.4328,226.9106,1,785.4497,TREND+LEAD,156.5844
11,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.51,5.4755,1.0353,0.9006,0.8011,STRONG_UP,-10.46,607.17,310.34,-25.79,47.6,43.24,1.4374,MED,-,34.3212,35.3774,29.3932,1,668.3948,TREND+LEAD,147.3206
21,0,ERAS,ERASCA INC,Health Care,,mid,12.47,8.7776,1.1076,1.1945,0.8417,FLAT,331.49,1033.64,394.84,-59.46,54.8,130.18,0.9507,LOW,-,10.5872,14.4595,7.6035,1,435.115,TREND+LEAD,100.3892
23,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.65,7.8426,0.9207,0.7412,1.5789,FLAT,90.22,912.89,186.86,-29.24,52.0,107.26,0.8354,LOW,-,22.1585,22.1666,12.7508,1,442.5704,TREND+LEAD,93.1119
25,-2,URGN,UROGEN PHARMA LTD,Health Care,,small,29.33,5.6073,0.9586,1.1532,1.2685,STRONG_DOWN,8.91,624.2,115.5,-42.22,49.2,69.47,0.5159,LOW,-,27.734,23.319,21.3334,1,442.0688,TREND+LEAD,90.7619
30,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,78.99,3.9306,1.0114,1.0681,1.1414,STRONG_DOWN,78.47,407.65,230.23,-24.64,56.0,53.53,0.5339,LOW,-,76.1685,69.0142,53.7311,1,426.4576,TREND+LEAD,86.2867
34,-1,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.17,3.6559,1.0153,0.9563,0.9492,STRONG_UP,21.64,372.17,358.61,-41.84,48.0,49.37,0.5571,LOW,-,19.032,18.1054,14.7786,1,361.84,TREND+LEAD,77.1342
40,-5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,103.0,6.1775,0.9248,0.7476,1.2217,FLAT,27.14,697.83,723.56,-37.56,56.4,115.06,0.5626,LOW,-,118.282,95.1675,69.5372,1,342.0622,TREND+LEAD,73.1518
41,-11,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9238,0.9932,0.9535,0.9295,STRONG_UP,12.87,19.31,3.61,-8.19,50.7,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,373.5978,TREND_ONLY,72.5218
45,6,ALMS,ALUMIS INC,Health Care,,mid,21.33,4.1917,0.9559,0.8421,0.6517,STRONG_UP,192.19,441.37,60.38,-32.59,49.6,71.66,0.5208,LOW,-,23.4578,23.7941,15.2707,1,305.4979,TREND+LEAD,68.5243
49,45,GH,GUARDANT HEALTH INC,Health Care,,large,127.51,2.5852,1.0955,1.4553,1.1922,FLAT,14.62,233.88,387.42,-32.98,56.4,60.99,1.6364,HIGH,-,100.0415,92.6592,88.4091,1,216.2816,TREND+LEAD,65.9426
