rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,17,ECVT,ECOVYST INC,Materials,,small,13.43,1.7973,0.9934,1.2035,1.2985,STRONG_DOWN,61.22,135.61,28.52,-16.33,55.02,28.32,1.0792,MED,-,12.5125,11.752,9.6618,1,263.4705,TREND+LEAD,58.0528
77,-11,CENX,CENTURY ALUMINUM,Materials,,mid,66.31,3.455,1.0222,1.1328,1.551,STRONG_DOWN,109.84,352.94,,-23.56,51.81,70.64,0.633,LOW,-,56.198,53.3024,34.9301,1,258.8572,TREND+LEAD,55.5924
91,5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.47,2.8383,1.0292,1.1542,1.4718,STRONG_DOWN,95.04,272.1,35.18,-15.96,52.21,57.1,0.7953,LOW,-,25.382,25.0308,18.3193,1,248.7939,TREND+LEAD,51.4415
95,-16,HL,HECLA MINING,Materials,,large,19.3,2.6963,0.9706,0.9053,0.9292,FLAT,44.75,253.47,253.84,-45.95,54.62,82.65,0.4543,LOW,-,18.6865,21.198,15.044,1,167.5104,TREND+LEAD,49.898
100,24,MYE,MYERS INDUSTRIES INC,Materials,,small,22.29,1.8745,1.0195,1.0468,1.1576,STRONG_DOWN,34.29,145.74,9.36,-12.38,56.22,32.53,0.4324,LOW,-,21.0133,21.4279,17.9845,1,251.8826,TREND+LEAD,49.4979
101,18,NGVT,INGEVITY CORP,Materials,,mid,74.98,1.8291,1.0174,1.1593,1.189,STRONG_DOWN,37.91,139.78,58.96,-23.94,54.62,33.42,0.476,LOW,-,69.022,69.8696,58.0998,1,228.4537,TREND+LEAD,49.4803
110,2,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,172.35,2.4452,0.9335,1.0202,1.1038,STRONG_DOWN,89.0,220.55,39.86,-20.05,57.83,59.35,0.5006,LOW,-,171.2938,171.0066,119.3744,1,214.9062,TREND+LEAD,48.1156
120,-14,CDE,COEUR MINING INC,Materials,,large,19.72,2.74,0.9964,0.8745,1.0165,FLAT,-6.14,259.2,317.8,-40.44,53.41,86.85,0.4988,LOW,-,18.8455,21.4368,16.9176,1,159.3989,TREND+LEAD,46.464
134,-21,KALU,KAISER ALUMINIUM CORP,Materials,,mid,142.04,2.1475,1.0409,1.1047,1.1786,STRONG_DOWN,75.57,181.53,68.85,-26.03,55.02,51.38,0.8664,LOW,-,121.214,127.7966,99.7456,1,194.389,TREND+LEAD,44.0668
147,-15,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.34,2.8385,0.9944,0.7919,0.9371,FLAT,-9.41,272.11,197.45,-45.56,54.22,99.57,0.5257,LOW,-,8.9045,10.193,8.4367,1,148.176,TREND+LEAD,42.2405
149,-7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.04,1.9691,0.9439,1.0666,0.8643,FLAT,12.34,158.14,236.11,-30.2,56.63,52.39,0.5864,LOW,-,22.9155,24.534,23.0318,1,170.9432,TREND+LEAD,41.8028
162,-44,SSRM,SSR MINING INC,Materials,,mid,33.41,2.5034,1.0205,1.0931,1.5373,STRONG_DOWN,42.11,228.19,535.17,-30.88,56.63,90.64,1.0662,MED,-,28.236,28.1936,21.917,1,142.57,TREND+LEAD,40.2571
178,-48,NEM,Newmont,Materials,Gold,large,119.01,1.8053,1.0065,1.0159,1.1283,STRONG_DOWN,35.29,136.66,215.73,-27.25,59.84,53.64,0.6225,LOW,-,107.541,115.4822,90.9768,1,152.4611,TREND+LEAD,39.1836
217,16,DD,DuPont,Materials,Specialty Chemicals,large,47.42,1.5301,1.0057,1.0229,1.1095,STRONG_DOWN,45.93,100.6,54.69,-17.31,53.82,34.28,0.6403,LOW,-,45.315,46.8638,37.9285,1,157.9358,TREND+LEAD,36.4066
254,-38,TRS,TRIMAS CORP,Materials,,small,38.63,1.4252,1.0443,1.0377,1.1193,FLAT,3.64,86.84,51.93,-22.24,54.62,31.39,0.6759,LOW,-,35.814,36.2859,35.2283,1,151.1063,TREND+LEAD,33.8065
263,36,FCX,Freeport-McMoRan,Materials,Copper,large,66.45,1.6393,1.0443,1.0712,1.2426,STRONG_DOWN,56.02,114.91,34.01,-24.9,57.03,52.37,0.6232,LOW,-,58.136,61.432,48.9835,1,125.1355,TREND+LEAD,33.3153
274,-47,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,30.13,2.0687,0.9875,0.9274,1.0358,FLAT,23.79,171.2,367.86,-32.86,55.42,81.15,,LOW,-,28.098,29.8925,23.6996,1,116.9161,TREND+LEAD,32.8322
278,-110,LXU,LSB INDUSTRIES INC,Materials,,small,13.49,2.0336,0.8727,0.9913,1.4702,STRONG_DOWN,52.77,166.6,59.08,-20.08,54.22,68.28,1.2317,MED,-,15.0615,12.4574,9.529,1,132.2949,TREND+LEAD,32.6836
295,-99,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.77,2.6234,0.9735,0.8278,1.197,FLAT,-7.88,243.92,3408.0,-74.3,49.4,141.49,0.5662,LOW,-,9.0045,8.7908,6.8252,1,85.1631,TREND+LEAD,31.8261
307,43,NUE,Nucor,Materials,Steel,large,184.0,1.3019,1.0291,1.066,1.1122,STRONG_DOWN,34.4,70.68,-4.19,-18.43,53.41,29.67,0.8363,LOW,-,166.7705,174.6578,154.0259,1,127.2308,TREND+LEAD,31.1715
