rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,-4,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.31,2.6695,1.0122,0.9621,1.3586,FLAT,79.02,248.79,195.51,-15.7,53.82,44.47,0.5856,LOW,-,6.9445,6.7892,4.9476,1,301.101,TREND+LEAD,60.2042
143,8,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.12,1.6541,0.9946,1.0286,1.2128,STRONG_DOWN,71.0,116.12,117.84,-11.25,53.82,30.98,0.6953,LOW,-,27.377,26.9571,21.4647,1,201.7366,TREND+LEAD,41.1525
198,-3,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.38,1.4899,0.9943,1.0935,1.1448,STRONG_DOWN,50.94,94.66,127.02,-12.31,56.22,29.6,0.6731,LOW,-,39.2411,37.6405,32.3987,1,179.7964,TREND+LEAD,36.3259
214,24,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.308,0.977,0.9741,1.1181,FLAT,47.0,70.9,47.94,-17.27,49.8,21.73,0.3757,LOW,-,10.8264,10.5823,8.9603,1,162.4915,TREND+LEAD,34.8605
266,-8,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.82,1.2609,0.9819,0.8948,1.0243,FLAT,19.5,64.74,294.17,-11.77,57.83,25.51,0.4937,LOW,-,48.4578,50.0799,44.902,1,146.7708,TREND+LEAD,32.1502
295,76,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.3,1.328,1.0453,1.0972,1.1116,STRONG_DOWN,30.85,73.51,20.72,-16.23,52.61,30.08,1.404,MED,-,14.9138,15.0991,13.8677,1,128.5712,TREND+LEAD,30.7804
320,10,WELL,Welltower,Real Estate,Health Care REITs,large,210.99,1.1199,1.0033,0.9645,1.1206,FLAT,27.4,46.32,145.92,-12.61,59.84,22.21,0.3784,LOW,-,201.866,203.2065,182.4313,1,124.8072,TREND+LEAD,29.5102
323,151,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.91,1.2433,1.0327,1.0852,1.1375,STRONG_DOWN,32.5,62.44,18.99,-9.48,50.6,26.55,1.3559,MED,-,19.2516,19.3006,17.2521,1,118.9984,TREND+LEAD,29.3474
409,34,JOE,ST JOE,Real Estate,,mid,67.94,1.2352,0.9795,0.9205,1.0426,FLAT,43.57,61.38,23.17,-16.94,51.41,30.29,0.6674,LOW,-,65.2245,67.8868,57.7328,1,104.1846,TREND+LEAD,25.8107
436,-75,PLD,Prologis,Real Estate,Industrial REITs,large,138.36,1.1127,0.9802,0.9995,1.0671,STRONG_DOWN,24.7,45.38,27.86,-9.59,54.62,21.99,0.7378,LOW,-,132.7465,135.0332,121.3129,1,112.7087,TREND+LEAD,25.2949
467,34,SPG,Simon Property Group,Real Estate,Retail REITs,large,202.96,1.0917,1.0182,1.0299,1.1093,STRONG_DOWN,17.75,42.64,57.22,-11.54,53.82,21.8,0.8815,LOW,-,189.1635,192.5584,178.4164,1,105.2756,TREND+LEAD,24.6419
485,45,DLR,Digital Realty,Real Estate,Data Center REITs,large,195.79,1.0547,1.0267,1.0378,1.222,STRONG_DOWN,15.82,37.8,49.97,-16.83,54.62,22.35,0.8717,LOW,-,181.1245,177.5205,167.3864,1,92.3703,TREND+LEAD,24.2131
506,77,MAC,MACERICH REIT,Real Estate,,mid,21.46,1.1973,1.0101,1.0892,1.1881,STRONG_DOWN,30.56,56.44,45.37,-12.8,53.82,33.86,1.0188,MED,-,19.486,19.3468,17.7675,1,89.7098,TREND+LEAD,23.5459
508,49,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,114.03,1.0844,1.0377,1.0189,1.2432,FLAT,13.7,41.69,62.35,-25.15,55.82,34.8,0.6148,LOW,-,104.198,103.8874,95.4788,1,66.8695,TREND+LEAD,23.543
536,80,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.41,1.2038,1.0383,1.0709,1.1069,STRONG_DOWN,39.94,57.28,21.83,-11.92,51.0,27.89,0.4442,LOW,-,9.5552,9.6154,8.5686,1,104.739,TREND+LEAD,22.5638
562,7,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.49,1.0638,0.9867,0.9668,1.0704,FLAT,30.48,38.99,77.26,-13.05,47.39,20.68,0.8746,LOW,-,9.2466,9.3326,8.0332,1,89.3524,TREND+LEAD,21.9738
586,11,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.09,1.0426,1.0024,0.999,1.1155,FLAT,14.16,36.23,59.29,-8.34,55.42,21.52,0.5907,LOW,-,18.8797,18.8951,17.4912,1,93.297,TREND+LEAD,21.4745
