rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.47,2.4752,0.969,0.9212,0.9336,FLAT,50.19,245.97,230.57,-21.31,51.41,14.59,1.0732,MED,-,27.347,27.7508,21.9671,1,866.7105,TREND+LEAD,185.3641
74,-1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.83,1.0319,0.9722,0.9411,0.9702,FLAT,1.93,44.23,63.81,-8.12,55.42,8.06,0.6702,LOW,-,202.8015,201.3079,190.258,1,304.1148,TREND+LEAD,60.1219
84,-2,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,341.68,1.6611,1.0274,1.0308,1.0064,FLAT,36.06,132.18,120.82,-20.37,55.42,28.53,0.7705,LOW,-,306.0725,307.7806,272.2334,1,256.7678,TREND+LEAD,56.326
86,-2,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,339.4,1.6259,1.0273,1.0286,0.9987,FLAT,34.93,127.26,117.32,-20.75,55.02,27.52,0.911,LOW,-,304.2655,306.9763,272.5501,1,254.4295,TREND+LEAD,56.0206
520,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.07,0.9955,1.0067,1.0453,0.8823,FLAT,14.72,39.15,115.94,-28.89,59.04,31.3,0.5866,LOW,-,60.3385,59.0055,61.9836,1,73.8382,TREND_ONLY,25.2636
564,-1,TTD,Trade Desk (The),Communication Services,Advertising,large,22.47,0.338,1.0231,0.8856,0.6152,STRONG_UP,-54.97,-52.75,-72.19,-77.62,49.8,64.55,1.0091,MED,PROGRESS,21.8915,24.3747,44.2166,0,-40.6998,WEAK,24.195
611,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.53,0.9627,1.0053,1.0425,0.8737,FLAT,14.77,34.57,111.64,-26.77,56.22,29.49,0.4648,LOW,-,54.3197,53.4703,55.9367,1,65.8992,TREND_ONLY,23.0295
626,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,688.55,1.0196,1.0484,1.0516,1.0792,STRONG_DOWN,-3.14,42.51,38.15,-33.3,52.61,43.99,0.9385,LOW,-,603.6875,629.5603,680.2621,1,50.8422,TREND+LEAD,22.6661
665,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.74,0.7931,1.0571,1.2141,0.9714,FLAT,-29.91,10.85,10.75,-55.05,48.59,66.59,0.5626,LOW,SHIFT,10.053,10.4482,13.4726,0,7.9186,WEAK,21.7197
798,1,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,156.56,0.9071,0.9127,0.9408,1.0529,STRONG_DOWN,3.2,26.79,74.65,-27.84,52.21,38.54,1.312,MED,-,156.2415,156.4764,151.6019,1,36.292,TREND_ONLY,19.0237
819,2,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,106.29,0.9153,1.0149,0.9928,0.9284,STRONG_UP,-2.61,27.94,-3.55,-24.97,47.79,29.62,0.9002,LOW,SHIFT,98.402,101.6152,110.1099,0,45.0715,WEAK,18.5327
841,2,NFLX,Netflix,Communication Services,Movies & Entertainment,large,97.31,0.7047,0.9114,0.9828,1.0741,STRONG_DOWN,-17.78,-1.5,59.38,-43.35,51.41,45.17,2.5226,HIGH,-,98.1465,91.9538,105.8776,0,-1.7062,WEAK,18.1575
884,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.31,0.9445,0.9209,0.8749,0.8939,FLAT,-0.04,32.02,97.74,-17.68,55.02,36.93,1.1213,MED,EARLY,194.4985,202.4761,192.622,0,47.7055,WEAK,17.2914
1032,-2,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,236.62,0.525,1.0102,1.036,1.2112,STRONG_DOWN,-7.33,-26.61,-8.96,-57.21,50.6,43.17,0.7764,LOW,SHIFT,220.9435,225.6232,246.0601,0,-31.194,WEAK,14.4403
1093,-2,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.51,0.8944,1.0334,1.0521,1.1076,STRONG_DOWN,11.11,25.01,14.18,-24.61,51.41,37.47,0.6891,LOW,-,31.8695,31.2607,32.8628,1,34.3159,TREND_ONLY,13.3743
1148,-2,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.01,0.7396,1.0076,1.0071,0.9665,STRONG_UP,0.81,3.38,9.89,-27.81,52.21,30.2,0.5927,LOW,SHIFT,24.6915,24.0446,26.6661,0,5.8498,WEAK,12.4466
1171,0,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,212.04,0.7394,1.0174,0.9738,0.8577,STRONG_UP,-18.2,3.35,50.77,-27.68,50.6,38.76,0.7484,LOW,SHIFT,199.89,203.1986,232.8411,0,4.3779,WEAK,12.1203
1242,-4,NWS,News Corp (Class B),Communication Services,Publishing,large,29.96,0.7328,1.004,1.0191,0.9643,FLAT,2.0,2.42,22.42,-26.84,53.82,30.27,0.4302,LOW,SHIFT,28.303,27.2991,30.3737,0,4.3072,WEAK,10.9308
