rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
52,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,38.48,2.3185,0.9998,1.0482,1.252,STRONG_DOWN,95.14,204.46,222.26,-14.68,54.0,36.34,0.5177,LOW,-,35.92,34.3364,24.7846,1,303.8176,TREND+LEAD,60.7728
91,-33,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.61,2.9867,0.9659,0.9415,1.3233,FLAT,89.67,292.21,210.34,-21.73,51.6,75.86,1.1014,MED,-,15.0465,14.5036,10.1708,1,198.7621,TREND+LEAD,49.9563
171,17,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.82,1.7691,0.9762,0.863,1.4842,FLAT,72.01,132.32,278.88,-27.35,57.2,43.73,0.3412,LOW,-,40.6925,37.971,26.2969,1,173.0808,TREND+LEAD,38.8687
176,-5,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.54,2.1102,0.9418,1.0969,0.9117,FLAT,58.4,177.11,195.83,-35.55,51.6,63.17,0.5275,LOW,-,50.402,51.8924,40.8114,1,144.6709,TREND+LEAD,38.5413
180,10,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,146.47,1.6337,0.9581,0.9354,1.1168,FLAT,28.48,114.54,,-15.71,58.0,40.36,0.5962,LOW,-,147.4405,148.093,122.9115,1,164.6022,TREND+LEAD,38.0183
188,-18,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,20.89,1.7701,1.0345,1.0429,1.109,STRONG_DOWN,24.04,132.45,119.79,-19.87,50.0,39.21,0.813,LOW,-,19.324,19.0051,16.1103,1,168.9023,TREND+LEAD,37.5941
200,68,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,24.28,1.5106,1.0285,1.0261,1.3779,FLAT,26.39,98.37,287.24,-29.47,53.2,42.47,1.0185,MED,-,22.4325,20.9972,19.2883,1,123.2181,TREND+LEAD,36.4101
211,6,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,226.17,1.2481,0.987,0.9473,1.1818,FLAT,44.92,63.9,,-17.68,57.2,24.74,0.5215,LOW,-,222.563,213.2861,174.8327,1,147.7379,TREND+LEAD,35.5025
230,20,BKE,BUCKLE INC,Consumer Discretionary,,mid,56.5,1.3427,0.9985,1.0232,1.1264,STRONG_DOWN,8.68,76.32,77.5,-17.92,52.4,25.67,0.4148,LOW,-,53.4107,52.1051,51.5429,1,155.7939,TREND+LEAD,34.5277
236,30,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,45.44,2.6294,0.9434,0.9687,1.1521,STRONG_DOWN,60.34,245.29,33.73,-23.85,51.6,94.89,1.3327,MED,-,46.0385,42.9352,34.7758,1,133.385,TREND+LEAD,33.9442
