rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
257,-20,ORA,ORMAT TECH INC,Utilities,,mid,139.69,1.4978,1.047,1.1729,1.2042,STRONG_DOWN,25.49,93.45,90.91,-20.05,57.6,39.05,0.8564,LOW,-,125.7061,117.1312,110.0027,1,137.8383,TREND+LEAD,31.9792
360,1,EVRG,Evergy,Utilities,Electric Utilities,large,84.17,1.0255,1.0081,0.9825,0.9447,STRONG_UP,11.13,32.44,70.69,-7.3,60.0,17.19,0.9424,LOW,-,82.0359,81.3834,76.0957,1,113.2352,TREND+LEAD,26.3671
397,31,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.232,0.9844,0.9733,0.8377,STRONG_UP,8.34,59.12,-22.91,-18.98,53.2,38.38,0.5961,LOW,-,14.4559,14.2584,13.9237,1,81.9496,TREND+LEAD,24.9754
418,72,EIX,Edison International,Utilities,Electric Utilities,large,71.66,1.0666,1.0149,1.0003,0.8933,STRONG_UP,24.35,37.76,7.19,-13.71,53.2,22.35,0.4465,LOW,-,69.856,70.6909,61.5001,1,89.8755,TREND+LEAD,24.4279
445,277,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.15,0.9879,1.0163,0.9404,0.8855,STRONG_UP,4.93,27.59,29.15,-12.8,53.2,19.58,1.6615,HIGH,-,49.2475,51.0029,47.6788,1,74.9763,TREND_ONLY,23.6254
458,-140,OKLO,OKLO INC CLASS A,Utilities,,mid,67.82,0.9506,1.0704,0.9309,0.8994,STRONG_UP,-24.27,22.77,528.54,-73.83,48.8,99.05,0.8768,LOW,-,68.2105,61.9216,85.8792,0,11.22,WEAK,23.3749
465,11,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,56.76,1.0092,0.9767,0.9576,0.9793,FLAT,19.82,30.34,45.47,-8.68,56.0,16.61,0.5744,LOW,-,56.6395,55.8762,49.4366,1,102.2791,TREND+LEAD,23.1671
528,82,TXNM,TXNM ENERGY INC,Utilities,,mid,59.48,0.8387,0.9877,0.9565,0.9278,STRONG_UP,3.75,8.32,70.68,-2.3,51.6,4.15,0.4817,LOW,-,59.2805,58.7328,57.4692,1,103.4691,TREND_ONLY,21.5398
533,-179,AEP,American Electric Power,Utilities,Electric Utilities,large,129.57,1.0179,0.9931,0.9128,0.905,STRONG_UP,7.79,31.46,56.51,-8.14,52.4,19.48,0.8397,LOW,-,130.9655,131.2677,119.9931,1,84.6379,TREND+LEAD,21.4501
545,20,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.35,1.0741,0.9989,0.9479,0.9587,FLAT,10.52,38.72,56.24,-10.09,57.2,25.01,0.8009,LOW,-,71.642,70.0196,64.2534,1,88.5655,TREND+LEAD,21.1203
