rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
203,-66,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.07,1.4289,0.9772,1.0093,1.1699,STRONG_DOWN,54.91,99.32,28.21,-17.38,55.6,30.69,0.6445,LOW,-,72.5352,69.0227,51.6516,1,179.9378,TREND+LEAD,38.8394
241,18,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.0,1.2769,1.0003,1.1162,1.2461,STRONG_DOWN,22.47,78.13,116.01,-32.73,57.2,28.66,0.4484,LOW,-,68.031,65.8069,59.4625,1,155.9264,TREND+LEAD,35.6542
311,28,HLF,HERBALIFE LTD,Consumer Staples,,small,16.98,1.8784,0.9981,1.0563,0.9563,FLAT,93.61,162.04,86.8,-30.41,48.8,60.65,0.419,LOW,-,15.21,16.2644,12.3,1,130.3777,TREND+LEAD,31.7643
329,20,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.56,1.4232,1.003,1.1462,1.3618,STRONG_DOWN,15.45,98.53,433.63,-32.49,51.6,44.85,0.6958,LOW,-,45.527,41.7554,35.1443,1,113.3569,TREND+LEAD,30.8956
406,-4,PSMT,PRICESMART INC,Consumer Staples,,mid,159.2,1.2296,0.9954,1.0355,1.0828,STRONG_DOWN,31.23,71.52,101.56,-10.62,56.0,30.67,0.6017,LOW,-,153.3225,151.8977,127.5583,1,130.5944,TREND+LEAD,28.0359
423,-19,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.46,1.1484,0.9809,0.9485,1.067,FLAT,27.25,60.2,18.63,-15.39,48.8,27.1,0.656,LOW,-,124.805,122.2654,97.0353,1,108.4083,TREND+LEAD,27.5098
489,53,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,77.85,1.0424,0.9982,0.8292,0.6505,STRONG_UP,-22.22,45.41,-45.14,-43.62,54.0,61.95,0.6648,LOW,PROGRESS,72.744,89.0957,94.1208,0,39.5856,WEAK,25.2781
541,-16,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.73,0.9724,0.9483,0.9425,1.0861,FLAT,-0.75,35.65,48.44,-20.03,56.8,21.69,0.7998,LOW,-,42.889,41.6179,38.5042,1,93.3588,TREND_ONLY,23.7522
551,72,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,130.18,1.0407,1.0672,1.0518,1.1467,FLAT,46.59,45.17,-16.02,-20.27,54.4,32.12,0.5645,LOW,-,120.896,118.0957,100.8655,1,76.5095,TREND+LEAD,23.5211
603,-24,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,68.37,1.0551,0.9732,0.9456,0.997,FLAT,9.69,47.19,17.54,-12.79,49.2,27.11,0.8576,LOW,-,70.666,69.4654,61.7888,1,85.6332,TREND+LEAD,22.431
611,199,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,47.47,1.1041,0.9372,0.8215,0.8392,FLAT,15.89,54.02,105.68,-23.23,53.2,54.59,1.6062,HIGH,-,49.6968,53.279,46.3313,1,52.6478,TREND+LEAD,22.2713
617,45,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,77.23,0.9544,1.0081,0.9591,0.9038,STRONG_UP,9.98,33.13,44.09,-17.7,56.0,24.99,0.8492,LOW,-,74.0515,77.5738,71.1825,1,74.2459,TREND_ONLY,22.1595
