rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.65,1.2919,0.9862,0.9466,0.9277,STRONG_UP,47.14,65.08,11.65,-33.69,41.2,2.83,0.6881,LOW,-,15.6,15.4948,13.4137,1,947.4381,TREND+LEAD,182.9402
93,23,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,70.22,1.8156,1.0402,0.9928,1.2311,FLAT,60.01,132.0,207.16,-18.2,57.6,36.98,1.3951,MED,-,67.6535,59.8895,51.0685,1,205.5977,TREND+LEAD,47.8635
168,60,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,55.21,1.4056,1.0933,1.1773,1.2153,STRONG_DOWN,11.58,79.6,79.6,-26.79,57.75,32.35,1.005,MED,-,47.7705,43.2694,,0,142.1045,WEAK,37.3538
190,60,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.99,1.2239,1.018,0.9684,1.0795,FLAT,22.36,56.39,141.74,-10.15,59.6,23.34,1.0852,MED,-,133.6625,125.0146,114.0418,1,143.9871,TREND+LEAD,35.679
198,-21,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.09,1.4584,1.0318,1.0719,0.9881,FLAT,19.63,86.36,89.17,-22.03,56.8,36.05,0.5784,LOW,-,26.168,24.7522,24.2758,1,136.0665,TREND+LEAD,35.0449
203,-7,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,79.02,1.5116,0.9472,0.9469,1.2653,FLAT,58.96,93.16,69.14,-12.63,52.8,33.79,1.0215,MED,-,82.5955,75.7546,55.5781,1,145.5644,TREND+LEAD,34.5395
220,-77,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,224.25,1.3757,0.9827,1.0437,1.1303,STRONG_DOWN,38.67,75.79,96.33,-12.75,57.2,27.73,0.8125,LOW,-,218.099,203.572,169.105,1,156.3283,TREND+LEAD,33.2692
226,74,WT,WISDOMTREE INC,Financials,,mid,19.49,1.6282,1.0261,1.0753,1.0924,STRONG_DOWN,65.2,108.05,113.55,-26.67,53.2,50.08,1.4101,MED,-,17.668,16.223,14.159,1,114.7796,TREND+LEAD,32.9211
227,-3,NATL,NCR ATLEOS CORP,Financials,,mid,44.72,1.2824,0.996,0.9431,0.9915,FLAT,24.85,63.87,74.89,-15.31,53.6,30.38,1.6865,HIGH,-,44.711,44.3146,39.7342,1,112.6862,TREND+LEAD,32.9139
232,-21,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,955.42,1.2479,1.017,1.0016,0.9718,STRONG_UP,19.12,59.45,117.4,-19.42,58.0,32.75,1.016,MED,-,928.6385,876.9026,834.7342,1,105.2905,TREND+LEAD,32.6439
