rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
89,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,68.02,1.6809,1.0529,1.2345,1.2937,STRONG_DOWN,50.65,95.52,43.26,-25.32,52.0,31.99,2.3062,HIGH,-,67.1365,60.6684,48.3417,1,155.2619,TREND+LEAD,41.8203
92,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,192.08,1.4285,1.0477,1.11,1.2311,STRONG_DOWN,31.83,66.16,60.12,-12.75,56.0,22.99,2.07,HIGH,-,190.8555,180.4254,154.7064,1,161.1499,TREND+LEAD,41.6676
96,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,50.83,1.7163,1.0308,1.0143,1.1083,FLAT,4.26,99.64,125.79,-18.2,56.4,36.79,2.1749,HIGH,-,52.4444,52.8225,46.0005,1,152.7515,TREND+LEAD,40.8681
140,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.35,1.4349,1.0254,1.0567,1.2114,STRONG_DOWN,27.68,66.91,-20.28,-33.69,42.8,20.87,0.7536,LOW,-,15.3915,15.3932,12.5047,1,137.2104,TREND+LEAD,35.3202
168,0,C,Citigroup,Financials,Diversified Banks,large,109.52,1.3421,1.0495,1.0009,1.0119,FLAT,7.86,56.11,89.55,-21.94,57.2,35.76,1.8586,HIGH,-,109.454,113.4129,100.7455,1,89.7488,TREND+LEAD,32.4744
169,0,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,70.89,1.3739,0.9684,0.9874,0.6275,FLAT,-43.19,59.81,271.35,-53.5,52.4,67.67,1.2261,MED,EARLY,76.57,87.8522,107.85,0,46.3106,WEAK,32.4253
172,0,DAVE,DAVE INC CLASS A,Financials,,mid,209.82,1.9917,1.0294,1.2602,1.0423,FLAT,-12.04,131.67,467.23,-44.67,54.4,70.18,0.8359,LOW,SHIFT,204.4038,192.5005,210.7988,0,102.0609,WEAK,32.2955
194,0,MCHB,MECHANICS BANCORP CLASS A,Financials,,mid,14.18,1.3749,1.0102,1.0006,1.0548,FLAT,8.1,59.92,-3.23,-15.92,50.8,30.59,2.3971,HIGH,-,14.347,14.5244,13.3776,1,99.5093,TREND+LEAD,30.1681
208,0,HRTG,HERITAGE INSURANCE HOLDINGS INC,Financials,,small,25.65,1.625,0.9275,1.1283,0.8894,FLAT,-9.68,89.02,148.07,-26.9,52.8,50.75,1.5822,HIGH,-,27.297,26.3638,25.1472,1,92.6158,TREND+LEAD,29.466
212,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,57.02,1.2336,1.0408,0.9258,1.0195,FLAT,8.2,43.49,72.37,-18.93,55.6,29.66,1.755,HIGH,-,59.133,61.7502,52.9862,1,81.5314,TREND+LEAD,29.2691
