rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,8,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.77,3.8864,0.9395,1.1548,1.7208,STRONG_DOWN,73.49,395.42,81.78,-26.21,55.65,56.74,1.0404,MED,-,60.4895,50.198,39.5097,1,387.826,TREND+LEAD,88.5664
31,2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.11,3.4749,0.9857,1.068,1.5507,STRONG_DOWN,129.43,342.96,208.57,-16.88,59.68,46.29,0.3831,LOW,-,58.679,55.411,35.2657,1,442.1689,TREND+LEAD,85.3006
46,12,CLMT,CALUMET INC,Energy,,mid,33.65,2.8353,0.9136,1.1446,1.7252,STRONG_DOWN,85.09,261.44,118.93,-22.81,57.66,48.14,0.7802,LOW,-,31.708,29.0646,20.8388,1,313.1406,TREND+LEAD,64.8841
61,18,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.46,2.8981,0.9709,0.9977,0.8732,FLAT,48.16,269.43,82.72,-37.66,56.45,64.89,1.122,MED,-,8.3125,9.5118,7.2573,1,234.3883,TREND+LEAD,58.0519
63,6,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.0,3.0633,1.0526,1.1668,1.3283,STRONG_DOWN,129.2,290.49,155.56,-27.39,55.24,62.1,0.7208,LOW,-,21.6395,22.0045,14.0247,1,258.4026,TREND+LEAD,56.3507
65,-2,GPRE,GREEN PLAINS INC,Energy,,small,15.23,3.0952,0.918,0.9196,1.4678,STRONG_DOWN,60.48,294.56,-30.55,-22.75,54.03,58.26,0.4706,LOW,-,16.0625,14.819,10.8394,1,273.1729,TREND+LEAD,55.7128
79,-2,DK,DELEK US HOLDINGS INC,Energy,,mid,41.74,2.7232,0.8938,0.9725,1.3985,STRONG_DOWN,23.05,247.14,44.83,-36.02,52.02,58.49,0.6959,LOW,-,44.0855,39.1719,32.3232,1,219.8019,TREND+LEAD,51.5476
92,-11,UUUU,ENERGY FUELS INC,Energy,,mid,18.4,3.3963,1.0008,0.9076,1.0322,FLAT,-6.6,332.94,196.77,-51.28,53.23,99.95,0.5847,LOW,-,18.063,20.1392,15.8913,1,177.3132,TREND+LEAD,49.2396
110,8,NE,NOBLE CORPORATION PLC,Energy,,mid,48.93,2.1042,0.9582,1.0467,1.6546,STRONG_DOWN,74.01,168.23,13.54,-16.56,52.42,41.75,0.4825,LOW,-,48.67,45.0492,32.5998,1,211.2229,TREND+LEAD,44.4687
124,-8,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.63,2.0967,0.8708,1.1236,1.5765,STRONG_DOWN,66.67,167.28,24.92,-15.28,52.02,44.82,0.5756,LOW,-,39.945,33.4542,25.2371,1,194.1515,TREND+LEAD,42.4185
125,3,NBR,NABORS INDUSTRIES LTD,Energy,,small,80.22,2.2003,0.9464,1.0372,1.2888,STRONG_DOWN,92.33,180.49,1.05,-24.17,53.63,48.63,,LOW,-,82.7255,77.3568,52.5424,1,199.0469,TREND+LEAD,42.2115
132,9,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,73.86,1.9348,0.9458,1.1154,1.4257,STRONG_DOWN,73.2,146.64,72.26,-13.84,54.03,39.63,0.7135,LOW,-,71.0609,67.359,50.5143,1,199.9257,TREND+LEAD,41.6376
133,3,RIG,TRANSOCEAN LTD,Energy,,mid,6.52,2.3039,0.9595,1.015,1.5628,STRONG_DOWN,95.8,193.69,5.5,-23.19,54.44,57.37,0.4639,LOW,-,6.5585,6.188,4.2087,1,183.8014,TREND+LEAD,41.4328
138,29,BORR,BORR DRILLING LTD,Energy,,small,5.9,2.3981,0.9633,1.1422,1.4109,STRONG_DOWN,118.52,205.7,7.78,-23.33,51.21,55.15,0.8841,LOW,-,5.5085,5.529,3.6626,1,191.004,TREND+LEAD,40.6815
147,38,SDRL,SEADRILL LTD,Energy,,mid,47.52,1.9609,0.9764,1.1035,1.3648,STRONG_DOWN,52.16,149.97,-7.82,-16.54,53.63,43.54,0.6253,LOW,-,45.4465,43.434,34.3318,1,184.7287,TREND+LEAD,39.6395
150,0,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,62.39,2.8405,1.0969,1.1437,1.1985,STRONG_DOWN,31.43,262.1,666.53,-26.43,52.02,81.53,0.679,LOW,-,59.293,54.8396,44.4178,1,167.2309,TREND+LEAD,39.5494
