rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.46,3.6965,1.0612,1.6788,1.8161,STRONG_DOWN,64.68,331.9,69.45,-26.21,55.6,54.34,1.0212,MED,-,51.92,44.3752,37.4309,1,339.6004,TREND+LEAD,78.6667
40,2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.77,2.5392,1.0689,1.1018,1.7481,STRONG_DOWN,122.11,196.69,234.8,-35.44,57.6,43.84,0.6006,LOW,-,57.8365,51.6812,33.0501,1,258.4194,TREND+LEAD,55.0212
52,1,UUUU,ENERGY FUELS INC,Energy,,mid,18.75,3.8856,1.0482,0.8732,1.2902,FLAT,11.14,354.0,210.43,-51.28,52.8,103.02,0.8275,LOW,-,19.743,21.3054,15.218,1,181.4302,TREND+LEAD,50.0526
60,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.35,2.4336,1.0632,0.9078,1.5481,FLAT,113.26,184.35,148.33,-30.15,53.6,56.85,1.1101,MED,-,21.717,21.3496,13.1407,1,173.8122,TREND+LEAD,47.0808
62,1,CLMT,CALUMET INC,Energy,,mid,29.99,2.0987,1.0461,1.0667,1.5663,STRONG_DOWN,62.02,145.22,117.32,-33.16,56.8,42.51,0.7342,LOW,-,28.8585,26.1422,19.805,1,194.0322,TREND+LEAD,45.813
72,0,GPRE,GREEN PLAINS INC,Energy,,small,16.19,2.7223,0.9824,1.2214,1.7082,STRONG_DOWN,67.95,218.07,-25.32,-38.89,53.6,59.03,0.8515,LOW,-,15.45,13.8228,10.2416,1,198.0146,TREND+LEAD,44.8103
79,0,DK,DELEK US HOLDINGS INC,Energy,,mid,44.39,2.4702,0.9971,1.4027,1.5665,STRONG_DOWN,37.43,188.62,59.42,-36.02,52.0,56.54,0.437,LOW,-,42.1631,35.5808,30.9927,1,173.4767,TREND+LEAD,42.9982
84,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,41.38,1.8345,1.019,1.2393,1.2591,STRONG_DOWN,34.22,114.35,88.95,-11.24,58.0,31.17,0.8097,LOW,-,38.674,35.9458,31.4488,1,212.7757,TREND+LEAD,42.1565
86,-2,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,41.32,1.7626,1.0876,1.562,1.7887,STRONG_DOWN,72.73,105.95,37.03,-33.95,52.4,42.26,1.4305,MED,-,34.4985,29.9366,23.9884,1,131.3722,TREND+LEAD,41.8022
114,0,BTU,PEABODY ENERGY CORP,Energy,,mid,37.68,2.3275,1.008,1.2035,1.2639,STRONG_DOWN,46.68,171.95,64.29,-28.1,50.8,54.45,0.6936,LOW,-,34.8555,35.1362,25.948,1,160.4219,TREND+LEAD,38.4392
