rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,17.7486,1.1015,1.2851,2.648,STRONG_DOWN,465.16,2230.09,1848.86,-31.34,58.63,114.58,0.8909,LOW,-,661.705,618.866,264.1321,1,1141.1255,TREND+LEAD,226.141
13,3,CIEN,Ciena,Information Technology,Communications Equipment,large,447.76,6.375,1.078,1.5499,1.8904,STRONG_DOWN,193.31,736.93,840.47,-16.84,62.65,82.05,1.045,MED,-,378.0425,327.8952,195.7749,1,562.6929,TREND+LEAD,123.8488
14,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0709,0.9685,1.036,1.0441,STRONG_DOWN,65.06,40.59,-8.92,-38.47,47.79,3.04,0.5263,LOW,-,11.931,11.8878,9.7558,1,638.063,TREND+LEAD,123.2522
15,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,3.9411,1.0089,1.0859,1.0656,FLAT,19.83,417.4,1473.95,-21.76,54.22,35.93,0.7809,LOW,-,17.896,18.1766,15.742,1,629.8805,TREND+LEAD,123.0443
17,-3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.97,7.3887,1.0358,1.1798,1.6333,STRONG_DOWN,125.01,870.02,455.61,-20.59,63.45,90.0,0.7873,LOW,-,282.3145,275.6088,159.8872,1,613.3621,TREND+LEAD,122.4207
22,-2,LASR,NLIGHT INC,Information Technology,,mid,60.12,6.8967,0.9037,0.9956,1.6277,STRONG_DOWN,93.31,805.42,387.59,-24.74,56.63,93.76,0.7543,LOW,-,64.5495,57.7133,36.5792,1,486.4658,TREND+LEAD,98.5528
26,1,MU,Micron Technology,Information Technology,Semiconductors,large,366.24,4.3207,0.9917,0.956,1.2067,FLAT,99.6,467.24,197.21,-30.28,57.83,74.7,1.262,MED,-,396.5462,403.3513,242.9138,1,361.7188,TREND+LEAD,88.903
28,5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,429.36,4.9642,1.0922,1.2131,1.5539,STRONG_DOWN,69.29,551.72,393.21,-21.0,57.03,84.29,0.5719,LOW,-,396.315,400.4788,263.4502,1,373.2908,TREND+LEAD,78.1518
31,-2,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.5951,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,503.26,222.66,-23.78,53.01,89.51,1.8759,HIGH,-,47.5,46.1318,33.7807,1,298.0419,TREND+LEAD,77.3141
33,5,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,7.3287,1.023,1.0644,2.7259,STRONG_DOWN,271.37,862.13,699.31,-47.64,51.0,183.48,2.2969,HIGH,-,99.9465,72.2066,39.2075,1,239.6371,TREND+LEAD,73.8957
