rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.73,1.1407,0.995,1.0059,0.8985,FLAT,0.55,43.35,43.59,-5.77,53.6,2.49,0.4334,LOW,-,207.4405,207.6232,204.8801,1,933.2305,TREND+LEAD,171.9779
14,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,260.22,9.4335,1.0227,0.8651,1.5231,FLAT,138.76,1085.51,1623.31,-45.94,55.2,112.28,0.8097,LOW,-,276.753,249.001,149.2795,1,533.6684,TREND+LEAD,118.8034
18,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0368,1.0008,1.0139,0.9147,FLAT,3.67,30.29,106.98,-7.98,53.68,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,558.7791,TREND+LEAD,105.127
41,2,VICR,VICOR CORP,Industrials,,mid,303.77,5.5377,1.101,1.0546,1.4736,FLAT,200.85,595.92,762.74,-32.01,58.0,112.13,0.5189,LOW,-,296.3775,260.855,149.7889,1,308.2447,TREND+LEAD,68.5941
43,-12,POWL,POWELL INDUSTRIES INC,Industrials,,mid,294.75,3.7559,1.0005,1.0014,1.5546,STRONG_DOWN,143.97,372.0,405.97,-30.88,58.0,69.12,0.7488,LOW,-,284.9774,267.9076,164.9911,1,312.1531,TREND+LEAD,67.2864
49,-16,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1877.61,3.0391,1.0104,0.9277,1.1948,FLAT,83.36,281.93,481.47,-15.78,58.4,54.15,0.9058,LOW,-,1850.482,1791.1232,1227.9143,1,304.0522,TREND+LEAD,63.7507
52,5,PL,PLANET LABS CLASS A,Industrials,,large,31.15,4.6158,0.9482,0.73,1.139,FLAT,78.31,480.07,1539.47,-40.23,52.4,123.63,1.3162,MED,-,41.4515,38.8936,23.4153,1,203.4773,TREND+LEAD,61.2318
65,1,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,128.85,2.6432,1.0598,1.1448,1.6004,STRONG_DOWN,105.08,232.17,287.29,-15.7,54.4,49.99,1.2954,MED,-,118.02,102.9506,72.8817,1,252.655,TREND+LEAD,56.1437
69,19,TE,T1 ENERGY INC,Industrials,,small,8.5,5.0855,0.9278,1.4963,0.9904,FLAT,44.8,539.1,367.03,-58.59,48.8,143.12,1.0941,MED,-,9.2585,6.743,5.5853,1,183.8176,TREND+LEAD,53.1259
73,10,ENS,ENERSYS,Industrials,,mid,224.26,2.0746,0.9784,0.944,1.2456,FLAT,48.86,160.72,116.27,-18.32,58.4,44.15,1.3392,MED,-,229.687,215.809,161.8207,1,212.5926,TREND+LEAD,51.2414
