rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
216,58,ORA,ORMAT TECH INC,Utilities,,mid,133.88,1.4711,1.014,1.1252,1.0671,FLAT,23.1,89.53,85.17,-20.05,58.0,38.3,0.4443,LOW,-,122.103,115.4831,109.2319,1,135.5815,TREND+LEAD,32.4625
318,-66,OKLO,OKLO INC CLASS A,Utilities,,mid,65.09,1.2719,1.0406,0.812,0.9453,FLAT,-36.72,63.87,809.08,-73.83,49.2,98.91,0.7858,LOW,-,68.8915,61.4266,86.0559,0,31.7714,WEAK,27.2257
358,-2,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.69,1.2449,1.0104,0.9783,0.838,STRONG_UP,9.28,60.39,-22.13,-18.98,53.6,38.51,0.9266,LOW,-,14.4009,14.2197,13.8906,1,84.0489,TREND+LEAD,25.3614
363,-27,EVRG,Evergy,Utilities,Electric Utilities,large,83.65,1.0221,1.0342,0.9744,0.9413,STRONG_UP,12.58,31.69,63.38,-7.3,59.6,17.65,0.7124,LOW,-,82.2435,81.9308,76.5253,1,106.9975,TREND+LEAD,25.238
398,38,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.18,1.0153,0.9926,0.9653,0.9902,FLAT,26.3,30.81,41.26,-8.68,56.0,16.39,0.8269,LOW,-,56.452,55.7306,49.262,1,105.2699,TREND+LEAD,23.7071
432,77,EIX,Edison International,Utilities,Electric Utilities,large,70.32,1.0285,1.0119,0.9536,0.8735,STRONG_UP,25.59,32.51,3.23,-15.38,52.8,22.38,0.5553,LOW,-,69.4205,70.671,61.2143,1,76.7059,TREND+LEAD,22.6361
478,-22,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.89,1.0287,1.0087,0.9436,0.9309,STRONG_UP,14.1,32.53,22.25,-6.72,52.4,18.71,0.5963,LOW,-,90.0786,88.7962,82.0125,1,91.1031,TREND+LEAD,21.5017
482,-97,AEP,American Electric Power,Utilities,Electric Utilities,large,129.61,1.0195,1.0307,0.9219,0.906,STRONG_UP,8.11,31.35,51.66,-8.14,52.8,19.55,0.9876,LOW,-,131.4859,131.3685,119.6838,1,84.6696,TREND+LEAD,21.459
493,118,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.28,0.9584,1.0286,0.9696,0.9407,STRONG_UP,10.72,23.47,52.74,-7.01,55.6,16.53,1.18,MED,-,72.4311,71.7295,67.3012,1,78.9549,TREND_ONLY,21.2449
504,-6,TXNM,TXNM ENERGY INC,Utilities,,mid,59.47,0.8426,0.9989,0.9684,0.9323,STRONG_UP,4.43,8.55,68.03,-2.3,52.0,4.41,0.6845,LOW,-,59.1849,58.6616,57.4096,1,100.8535,TREND_ONLY,21.0734
