rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.4,2.2172,0.9921,1.0201,1.3955,STRONG_DOWN,68.28,174.04,183.54,-16.56,53.6,41.02,0.4495,LOW,-,32.5655,32.4434,23.2229,1,227.4098,TREND+LEAD,47.4139
92,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,46.0,2.5029,1.0472,0.9041,0.8956,STRONG_UP,57.64,209.35,164.37,-35.55,52.0,64.6,0.8104,LOW,-,45.64,54.1454,38.238,1,168.5152,TREND+LEAD,43.8529
98,1,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.74,2.1226,0.9865,1.2032,1.8602,STRONG_DOWN,82.11,162.35,314.5,-27.35,57.6,47.07,0.4536,LOW,-,38.981,33.5118,24.8811,1,198.6701,TREND+LEAD,42.6865
104,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,141.2,1.7805,0.9833,0.9805,1.1395,FLAT,22.94,120.07,225.61,-15.71,58.8,37.93,0.4172,LOW,-,142.7735,144.083,117.9763,1,186.1374,TREND+LEAD,41.9218
121,2,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.41,1.9977,1.0022,1.0108,1.1048,STRONG_DOWN,33.81,146.91,91.34,-19.87,49.6,40.22,0.6798,LOW,-,17.9205,18.6931,15.3756,1,181.1678,TREND+LEAD,39.8504
140,2,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,219.98,1.37,1.0047,1.0631,1.2532,STRONG_DOWN,41.48,69.33,58.66,-17.68,56.8,24.0,0.8068,LOW,-,212.3027,202.1394,167.1692,1,164.0751,TREND+LEAD,37.5591
154,2,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.66,2.0771,0.9739,1.3181,1.657,STRONG_DOWN,47.62,156.72,305.77,-22.3,56.8,53.8,0.5591,LOW,-,53.741,47.8572,37.4922,1,165.4623,TREND+LEAD,35.7726
177,2,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,23.69,1.691,0.9111,0.8443,0.9484,FLAT,-19.04,109.0,14.72,-19.77,52.0,49.79,2.056,HIGH,EARLY,26.6325,27.004,26.024,0,113.8367,WEAK,33.7198
193,2,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.68,1.7022,1.0452,1.1253,1.2202,STRONG_DOWN,17.51,110.39,231.09,-29.47,52.8,45.51,0.6894,LOW,-,21.1495,19.2908,18.6576,1,128.0723,TREND+LEAD,32.7825
217,4,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.87,1.8641,0.9934,1.0316,1.2294,STRONG_DOWN,43.14,130.4,-15.38,-24.56,52.4,54.54,0.4935,LOW,-,13.5105,14.048,11.1355,1,125.2822,TREND+LEAD,31.023
218,4,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,348.02,1.4395,1.0264,1.023,1.0,STRONG_UP,8.52,77.92,106.66,-14.94,52.4,33.14,0.9058,LOW,-,339.0623,352.0323,326.7475,1,123.2094,TREND+LEAD,31.0082
229,4,PHIN,PHINIA INC,Consumer Discretionary,,mid,68.62,1.4277,0.9886,1.0267,1.1074,STRONG_DOWN,22.66,76.46,82.14,-20.37,54.8,32.83,0.5996,LOW,-,66.0295,70.0372,58.476,1,127.6259,TREND+LEAD,30.141
233,4,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.78,2.6311,1.041,1.0626,1.2002,STRONG_DOWN,64.69,225.2,25.61,-23.85,51.6,89.4,0.9002,LOW,-,42.9753,40.7309,32.6242,1,129.981,TREND+LEAD,29.8647
253,4,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,90.16,1.3741,0.984,0.9794,1.1367,FLAT,21.89,69.83,76.0,-15.8,52.8,32.5,0.905,LOW,-,92.4205,94.8149,81.5027,1,113.4474,TREND+LEAD,28.6351
256,4,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,313.91,1.3971,1.0048,0.9821,0.8148,STRONG_UP,-20.47,72.68,280.96,-41.21,56.8,66.45,0.5134,LOW,PROGRESS,304.903,348.7496,363.8936,0,62.1229,WEAK,28.5906
279,4,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.56,1.3382,0.9329,1.0893,1.0466,FLAT,7.6,65.4,129.23,-11.95,55.6,34.15,1.0114,MED,-,34.091,34.0568,30.0757,1,106.4812,TREND+LEAD,27.6988
297,3,KSS,KOHLS CORP,Consumer Discretionary,,small,12.82,1.6197,0.9948,0.856,0.6303,STRONG_UP,-20.77,100.19,-45.64,-50.57,47.6,56.03,0.5093,LOW,-,13.0536,15.7345,15.6845,0,85.1137,WEAK,27.0121
329,4,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.63,1.3707,0.9854,0.987,0.9532,FLAT,-21.76,69.42,246.39,-39.53,52.0,48.09,0.7678,LOW,-,10.6654,10.1213,11.2426,0,75.0607,WEAK,25.8019
332,4,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,93.88,1.2901,0.9849,1.0023,1.1909,STRONG_DOWN,17.45,59.45,46.19,-13.29,50.8,26.41,0.451,LOW,-,93.3135,96.6455,83.6174,1,114.3482,TREND+LEAD,25.7422
334,4,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.84,1.3543,1.0094,0.9026,0.6667,STRONG_UP,0.63,67.38,-28.62,-42.74,49.2,51.07,0.8847,LOW,EARLY,17.2385,21.1924,18.051,0,64.9156,WEAK,25.71
336,4,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,17.06,1.605,0.9777,0.9706,1.2273,FLAT,37.47,98.37,104.07,-23.67,54.0,51.12,0.858,LOW,-,17.4785,18.2938,14.3431,1,103.9142,TREND+LEAD,25.6053
379,4,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,72.54,1.2917,0.961,0.9886,0.9328,FLAT,22.74,59.65,63.85,-16.0,53.6,35.4,0.7342,LOW,-,74.245,78.5415,67.3278,1,90.3129,TREND+LEAD,24.5135
380,4,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,122.7,1.2798,0.9776,0.9744,1.035,FLAT,33.77,58.19,13.8,-24.53,48.8,33.51,0.5471,LOW,-,123.0659,136.3717,111.1955,1,84.7349,TREND+LEAD,24.3241
383,4,BKE,BUCKLE INC,Consumer Discretionary,,mid,50.14,1.2706,0.9837,0.9874,1.0294,STRONG_DOWN,-6.64,57.05,55.05,-17.92,50.8,27.93,0.4278,LOW,PROGRESS,50.0465,51.04,50.9122,0,103.758,WEAK,24.1774
386,5,PII,POLARIS INC,Consumer Discretionary,,mid,54.04,1.2725,0.9652,1.0265,0.854,FLAT,-11.86,57.28,-39.3,-30.71,48.8,43.1,1.0384,MED,PROGRESS,53.697,60.0173,58.7032,0,64.8581,WEAK,23.9018
392,5,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,25.64,1.2061,1.0248,0.978,0.8654,STRONG_UP,-10.72,49.07,67.92,-29.3,52.0,54.33,1.0961,MED,PROGRESS,25.174,28.612,28.7656,0,46.9613,WEAK,23.8285
394,5,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.34,1.2326,1.0164,1.021,0.8702,FLAT,-0.37,52.35,4.8,-25.33,55.2,39.79,0.3673,LOW,PROGRESS,53.702,55.6643,55.8779,0,72.6239,WEAK,23.7764
398,5,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,37.53,1.1928,0.9746,1.1316,1.3458,STRONG_DOWN,2.03,47.43,123.62,-27.22,52.0,29.96,0.6568,LOW,-,35.826,33.5711,32.0227,1,82.3195,TREND+LEAD,23.7057
401,6,BOOT,BOOT BARN HOLDINGS INC,Consumer Discretionary,,mid,135.16,1.1186,0.8757,0.7579,0.7523,STRONG_UP,-20.43,38.26,37.57,-35.01,49.6,45.7,1.7841,HIGH,EARLY,158.181,176.5692,178.6085,0,41.5218,WEAK,23.602
402,6,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,114.54,1.1753,1.0312,0.9929,1.0812,FLAT,10.79,45.27,52.75,-27.23,46.4,32.91,1.1946,MED,-,112.328,124.0467,109.4646,1,63.8268,TREND+LEAD,23.5794
409,6,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,225.3,1.2061,0.9647,0.9279,0.829,STRONG_UP,3.89,49.07,74.33,-37.44,51.2,60.01,0.6165,LOW,EARLY,233.7725,233.0322,227.2783,0,41.8642,WEAK,23.4514
413,5,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,360.59,1.0915,0.9635,0.9212,0.8551,STRONG_UP,-17.3,34.91,114.15,-27.48,52.4,37.64,1.3324,MED,EARLY,383.86,403.4796,396.9157,0,48.6008,WEAK,23.3758
431,6,XPEL,XPEL INC,Consumer Discretionary,,small,44.16,1.2838,1.0564,1.0847,0.9131,FLAT,28.56,58.68,-25.28,-31.79,50.0,43.74,1.02,MED,-,39.9657,46.2365,41.372,1,67.0755,TREND+LEAD,22.5078
452,6,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,537.39,1.1823,1.0181,0.8518,0.9004,FLAT,-3.66,46.13,22.14,-27.83,50.8,40.35,0.9,LOW,EARLY,553.482,626.312,560.2303,0,58.0709,WEAK,21.9948
453,6,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.12,1.4001,1.0289,0.831,0.5996,STRONG_UP,-18.35,73.06,153.33,-51.95,50.0,65.32,,LOW,-,9.4965,11.5494,10.7193,0,55.9209,WEAK,21.9298
