rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1694.98,34.6412,1.1298,1.4685,2.4774,STRONG_DOWN,688.22,4397.16,4608.28,-31.34,60.0,97.29,0.5324,LOW,-,1452.225,1078.6056,488.2446,1,2711.7861,TREND+LEAD,516.6737
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.21,7.9719,1.0812,1.1614,1.7806,STRONG_DOWN,237.2,934.92,834.74,-20.59,62.8,67.37,0.7853,LOW,-,484.9255,398.18,230.4081,1,871.5034,TREND+LEAD,169.1139
11,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.6,1.3907,0.9861,0.9496,0.9609,FLAT,72.53,80.54,76.48,-24.37,53.6,6.01,1.1671,MED,-,217.383,213.4734,164.9807,1,718.2576,TREND+LEAD,153.8207
14,-4,MU,Micron Technology,Information Technology,Semiconductors,large,971.0,7.9372,1.2744,1.7837,2.13,STRONG_DOWN,322.04,930.41,674.26,-30.28,58.4,86.45,1.2579,MED,-,751.464,557.5356,338.5959,1,628.5238,TREND+LEAD,143.1224
15,-2,VSAT,VIASAT INC,Information Technology,,mid,80.62,7.1135,1.0658,1.162,1.5442,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
20,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,879.8,5.8202,1.067,1.2407,2.1013,STRONG_DOWN,224.54,655.59,878.83,-21.0,58.0,66.13,0.9639,LOW,-,797.888,616.4347,366.956,1,574.9894,TREND+LEAD,114.8402
23,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,580.23,5.5826,0.9797,1.0448,1.4843,STRONG_DOWN,189.69,624.74,1112.6,-16.84,62.0,78.75,0.8593,LOW,-,564.591,501.6414,282.2924,1,491.8619,TREND+LEAD,98.3046
25,4,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9394,0.9865,0.9556,0.9109,STRONG_UP,56.25,21.95,-23.27,-34.72,45.37,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,350.6784,TREND_ONLY,87.5833
27,-3,WULF,TERAWULF INC,Information Technology,,mid,25.56,5.5775,1.104,1.1174,1.4437,STRONG_DOWN,72.24,624.08,1021.05,-31.74,54.0,82.18,0.8181,LOW,-,23.4875,20.2172,14.8596,1,410.0789,TREND+LEAD,86.0167
29,10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,38.98,3.3215,1.0326,1.1609,1.1765,STRONG_DOWN,167.54,331.19,411.55,-42.64,50.0,40.45,0.6596,LOW,-,35.289,32.1338,23.4326,1,409.3877,TREND+LEAD,83.9073
33,4,HUT,HUT CORP,Information Technology,,mid,124.83,6.297,1.1619,1.5649,2.1425,STRONG_DOWN,194.62,717.49,1288.54,-38.62,58.4,111.42,0.7878,LOW,-,102.512,78.6174,53.0083,1,376.0648,TREND+LEAD,82.1276
34,-8,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,173.72,4.4814,0.9016,1.0431,1.3911,STRONG_DOWN,154.39,481.78,828.49,-23.26,56.4,88.99,2.1397,HIGH,-,169.469,136.7436,87.8369,1,305.3431,TREND+LEAD,81.2501
