rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.94,1.1649,0.9841,1.0411,1.0415,STRONG_DOWN,3.22,36.77,31.95,-23.94,53.6,1.74,1.4747,MED,-,207.0135,207.1446,197.4285,1,1132.549,TREND+LEAD,235.3749
15,0,PL,PLANET LABS CLASS A,Industrials,,mid,30.71,7.3068,0.9332,1.2317,1.6163,STRONG_DOWN,123.02,757.82,1321.76,-29.01,52.4,101.21,1.2396,MED,-,28.22,25.9168,15.2801,1,392.3509,TREND+LEAD,91.7285
21,-1,NVRI,ENVIRI CORP,Industrials,,small,19.73,2.4356,1.0393,1.1329,1.1427,STRONG_DOWN,61.06,185.94,126.0,-29.28,55.2,25.11,0.5983,LOW,-,18.3635,18.6564,14.267,1,408.7614,TREND+LEAD,80.9136
24,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,132.45,5.3418,0.9766,0.8382,1.5821,FLAT,46.86,527.13,1027.23,-45.94,54.8,107.47,1.0691,MED,-,147.5075,151.3008,95.0242,1,268.7891,TREND+LEAD,76.7903
31,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1428.52,3.565,1.0351,1.042,1.5894,STRONG_DOWN,71.41,318.53,357.95,-13.77,59.6,58.7,0.9723,LOW,-,1386.923,1325.148,931.4975,1,323.4167,TREND+LEAD,65.7553
32,9,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.52,4.7897,0.8904,1.2895,2.0416,STRONG_DOWN,28.9,462.32,552.1,-46.41,51.6,111.23,1.0243,MED,-,17.54,13.8732,10.4248,1,214.4714,TREND+LEAD,60.1826
33,-2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,162.68,4.8826,1.0065,0.9442,0.8179,STRONG_UP,119.93,473.22,353.27,-50.93,53.6,99.36,,LOW,-,153.5635,176.1946,122.6797,1,255.28,TREND+LEAD,60.0038
34,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.17,1.1373,0.9854,1.0517,1.0896,STRONG_DOWN,23.81,33.52,66.27,-7.98,54.4,6.59,1.4913,MED,-,79.809,79.5756,71.3101,1,276.6755,TREND+LEAD,59.4072
42,-3,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,421.29,3.0293,0.9972,1.0454,1.4278,STRONG_DOWN,24.67,255.64,299.44,-31.02,55.6,62.3,0.8518,LOW,-,415.35,408.1918,333.6758,1,228.1466,TREND+LEAD,54.5543
45,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,78.71,2.859,1.0164,1.1144,1.2199,STRONG_DOWN,23.68,235.65,436.36,-24.13,56.0,53.19,0.7563,LOW,-,72.8335,77.5023,64.673,1,248.101,TREND+LEAD,53.4256
73,-6,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,894.78,2.3108,1.0089,1.1098,1.4228,STRONG_DOWN,47.88,171.29,541.5,-17.93,55.2,45.99,0.8592,LOW,-,851.987,811.2701,655.5131,1,205.5928,TREND+LEAD,45.4749
74,-6,AGX,ARGAN INC,Industrials,,mid,571.38,3.554,1.3692,1.2859,1.8951,FLAT,104.98,317.24,1074.61,-24.96,56.0,104.31,1.0838,MED,-,473.833,428.9306,312.249,1,170.3159,TREND+LEAD,45.3802
91,-4,POWL,POWELL INDUSTRIES INC,Industrials,,mid,554.05,2.6131,1.0402,1.1265,1.8047,STRONG_DOWN,74.89,206.78,314.17,-30.88,56.4,65.65,0.5642,LOW,-,524.653,517.247,350.7712,1,177.6423,TREND+LEAD,42.4652
92,20,DY,DYCOM INDUSTRIES INC,Industrials,,large,347.45,1.8737,1.0157,0.936,1.0672,FLAT,19.13,119.97,151.34,-24.43,56.4,45.73,1.0071,MED,-,351.446,380.4724,313.0405,1,147.9679,TREND+LEAD,42.4095
99,-3,ALNT,ALLIENT INC,Industrials,,small,61.82,2.3914,0.9895,1.0149,1.1943,STRONG_DOWN,36.05,180.75,85.35,-14.59,54.0,48.64,0.8091,LOW,-,62.6805,63.8197,51.643,1,200.6714,TREND+LEAD,40.7838
100,-3,MYRG,MYR GROUP INC,Industrials,,mid,289.31,2.0599,1.0586,1.0985,1.3742,STRONG_DOWN,43.22,141.84,69.69,-14.86,54.8,45.58,1.1571,MED,-,270.511,266.7314,218.7855,1,170.5284,TREND+LEAD,40.679
104,-3,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,730.32,1.8844,1.0225,1.0404,1.3262,STRONG_DOWN,52.68,121.23,105.99,-18.14,56.4,39.02,0.8575,LOW,-,700.8925,709.8324,546.3372,1,175.2276,TREND+LEAD,39.9154
106,-3,ATRO,ASTRONICS CORP,Industrials,,mid,70.72,2.4467,1.0666,0.9301,1.3532,FLAT,57.23,187.25,299.55,-23.39,52.8,59.14,0.9455,LOW,-,68.8215,73.9316,51.9133,1,167.1727,TREND+LEAD,39.3557
107,-3,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,61.5,2.4536,0.9911,1.1553,1.0665,FLAT,18.47,188.06,167.51,-35.08,54.8,69.0,0.7237,LOW,-,57.2155,64.6,52.0519,1,149.3548,TREND+LEAD,39.3257
108,-3,PWR,Quanta Services,Industrials,Construction & Engineering,large,560.12,1.8052,1.0106,1.0276,1.3777,STRONG_DOWN,33.19,111.94,119.25,-11.66,56.0,38.94,1.0234,MED,-,561.2035,533.9296,443.2077,1,160.9762,TREND+LEAD,38.867
114,-4,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,68.33,1.833,1.0241,1.0179,1.3278,FLAT,30.85,115.19,61.13,-19.5,50.0,39.02,1.3967,MED,-,65.4175,68.6324,54.4963,1,147.606,TREND+LEAD,38.332
