rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,16.7234,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1817.39,645.35,-27.56,56.63,48.59,2.0673,HIGH,-,46.7195,41.2662,21.6919,1,2118.108,TREND+LEAD,484.798
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.5402,1.0329,1.0819,1.0979,STRONG_DOWN,74.88,76.59,22.64,-30.88,48.19,2.59,0.3455,LOW,-,14.378,14.3376,10.0287,1,1425.1055,TREND+LEAD,266.466
4,0,CELC,CELCUITY INC,Health Care,,mid,106.02,9.1464,1.0265,1.0239,1.1257,FLAT,109.53,948.66,410.2,-27.68,55.42,50.67,1.4817,MED,-,111.489,109.5022,72.0497,1,1037.5962,TREND+LEAD,222.1721
5,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,290.1,6.6814,1.0195,0.9294,1.1711,FLAT,453.2,666.04,395.05,-36.33,54.62,55.37,0.7863,LOW,-,304.7435,314.1012,169.2884,1,657.0201,TREND+LEAD,132.762
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.26,12.2617,1.0499,1.8653,2.4118,STRONG_DOWN,125.79,1305.84,152.09,-27.15,51.0,109.75,0.5374,LOW,-,17.2985,14.2662,9.291,1,606.8138,TREND+LEAD,122.617
8,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.1,5.2565,1.0537,1.0025,1.0081,FLAT,154.94,502.67,423.19,-32.89,49.8,45.9,0.7514,LOW,-,36.0045,37.1958,24.1514,1,545.3817,TREND+LEAD,111.1068
10,1,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.4844,1.7195,1.4895,1.344,STRONG_UP,134.18,1216.73,731.46,-32.4,54.62,166.64,5.274,HIGH,-,25.5385,25.235,17.0733,1,398.8093,TREND+LEAD,104.1205
13,3,ERAS,ERASCA INC,Health Care,,mid,14.97,9.5305,1.0805,1.1824,4.6704,STRONG_DOWN,619.71,992.7,593.06,-31.65,53.01,119.94,0.6223,LOW,-,14.7605,12.7871,4.9488,1,438.7449,TREND+LEAD,92.4704
16,-4,HOLX,Hologic,Health Care,Health Care Equipment,large,75.67,1.0685,1.034,1.0833,1.1027,STRONG_DOWN,12.59,22.5,-0.59,-14.63,50.2,2.49,0.7683,LOW,-,75.455,75.2246,71.005,1,453.6715,TREND+LEAD,88.3605
23,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.97,2.6514,1.0188,0.9553,0.8686,STRONG_UP,21.11,203.99,37.76,-21.34,53.01,31.24,0.5891,LOW,-,31.003,32.7619,27.1503,1,346.1387,TREND+LEAD,71.9782
