rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,-31,TXNM,TXNM ENERGY INC,Utilities,,mid,59.17,0.9611,0.9772,1.0049,1.0253,STRONG_DOWN,5.68,19.78,69.83,-3.54,52.21,4.43,1.1657,MED,-,58.5665,58.8412,57.2096,1,233.1147,TREND_ONLY,48.2862
218,13,OKLO,OKLO INC CLASS A,Utilities,,mid,50.21,1.673,1.0124,0.8172,0.5233,STRONG_UP,-62.56,108.51,254.59,-73.83,49.8,85.56,0.8659,LOW,EARLY,53.588,62.8118,85.5727,0,63.1599,WEAK,33.9417
296,-38,SRE,Sempra,Utilities,Multi-Utilities,large,98.88,1.2012,0.9839,1.0699,1.1729,STRONG_DOWN,6.69,49.71,46.72,-8.81,57.43,20.78,0.5743,LOW,-,95.5979,92.6995,86.5495,1,137.3974,TREND+LEAD,29.499
297,87,ORA,ORMAT TECH INC,Utilities,,mid,113.48,1.3178,0.9679,1.0228,0.9925,FLAT,8.5,64.24,72.9,-20.05,57.83,36.02,1.148,MED,-,110.3835,114.8789,104.4503,1,103.1317,TREND+LEAD,29.4766
320,14,FE,FirstEnergy,Utilities,Electric Utilities,large,51.4,1.0899,0.9776,1.0136,1.1847,STRONG_DOWN,12.91,35.84,45.01,-7.73,57.03,15.19,0.45,LOW,-,50.4385,49.5352,45.0285,1,134.5566,TREND+LEAD,28.5453
342,53,ATO,Atmos Energy,Utilities,Gas Utilities,large,189.66,1.0448,0.9911,1.0329,1.1677,STRONG_DOWN,9.66,30.22,70.41,-7.2,60.64,14.08,0.4353,LOW,-,185.3,180.3656,168.7561,1,130.1347,TREND+LEAD,27.5708
356,48,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,55.06,1.1434,0.9938,1.0656,1.2098,STRONG_DOWN,27.62,42.51,64.82,-9.85,59.04,19.76,0.5092,LOW,-,53.03,50.9662,45.2553,1,127.0155,TREND+LEAD,27.1067
357,-25,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.17,1.1513,0.9831,1.0277,1.2307,STRONG_DOWN,14.71,43.49,52.5,-10.75,56.22,20.36,0.5615,LOW,-,92.073,91.238,80.585,1,120.0891,TREND+LEAD,27.0486
374,80,EVRG,Evergy,Utilities,Electric Utilities,large,83.44,1.0661,0.9829,1.0174,1.1805,STRONG_DOWN,9.31,32.87,70.69,-8.01,61.04,16.5,0.4975,LOW,-,81.5435,80.4392,74.2601,1,121.5896,TREND+LEAD,26.3374
455,79,AEP,American Electric Power,Utilities,Electric Utilities,large,134.71,1.0913,0.9917,1.0171,1.2148,STRONG_DOWN,15.81,36.01,69.92,-8.32,53.41,17.79,0.6797,LOW,-,131.036,128.3021,116.0894,1,108.1065,TREND+LEAD,23.9647
472,-51,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,160.3,1.337,1.0365,1.0322,1.0985,FLAT,-0.86,66.64,127.48,-23.26,53.41,50.54,0.7142,LOW,-,151.404,158.466,158.7117,1,70.4237,TREND+LEAD,23.5705
480,35,ETR,Entergy,Utilities,Electric Utilities,large,114.61,1.1735,0.9781,1.0929,1.2853,STRONG_DOWN,21.0,46.26,129.56,-6.73,54.22,23.19,0.7661,LOW,-,107.4285,103.987,93.6362,1,108.1561,TREND+LEAD,23.4454
495,-32,EIX,Edison International,Utilities,Electric Utilities,large,74.35,1.1139,0.9794,1.045,1.2938,STRONG_DOWN,40.52,38.83,14.93,-17.73,56.22,26.15,0.9826,LOW,-,72.0615,70.19,58.6702,1,83.482,TREND+LEAD,22.9553
510,97,SR,SPIRE INC,Utilities,,mid,93.9,1.0518,1.0007,1.0403,1.1764,STRONG_DOWN,15.3,31.09,69.67,-9.46,57.83,17.49,0.745,LOW,-,91.3795,89.3139,81.5539,1,102.8115,TREND+LEAD,22.5927
511,56,NI,NiSource,Utilities,Multi-Utilities,large,48.1,1.0395,0.9941,1.0318,1.186,STRONG_DOWN,11.85,29.56,84.84,-9.14,57.03,17.07,0.6536,LOW,-,46.604,45.9892,42.664,1,98.7483,TREND+LEAD,22.5848
526,-3,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,90.92,1.073,1.007,1.0439,1.1577,STRONG_DOWN,17.21,33.73,29.08,-10.94,53.82,18.38,0.5361,LOW,-,87.257,86.3203,80.156,1,98.7567,TREND+LEAD,22.2358
544,83,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.53,1.2754,0.989,1.0504,1.1799,STRONG_DOWN,37.19,58.96,38.91,-17.68,55.02,37.52,0.3092,LOW,-,14.8015,15.4768,12.669,1,86.4541,TREND+LEAD,21.9428
547,53,OGS,ONE GAS INC,Utilities,,mid,89.83,1.0162,1.0059,1.0407,1.1993,STRONG_DOWN,13.59,26.65,50.14,-11.75,57.83,16.12,0.6605,LOW,-,86.6225,84.9052,78.3925,1,95.6197,TREND+LEAD,21.9005
549,-50,CEG,Constellation Energy,Utilities,Electric Utilities,large,284.27,1.064,0.986,0.8956,0.8551,STRONG_UP,-20.43,32.61,52.93,-38.77,51.41,54.86,0.6177,LOW,EARLY,293.986,294.6377,328.0938,0,30.5604,WEAK,21.8382
557,24,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,53.73,1.068,0.9808,1.043,1.1366,STRONG_DOWN,25.27,33.11,39.58,-8.24,54.62,18.19,0.4793,LOW,-,52.3266,51.8888,45.8453,1,99.4247,TREND+LEAD,21.632
584,30,ES,Eversource Energy,Utilities,Electric Utilities,large,69.95,1.0429,0.9735,0.9493,1.0959,FLAT,-1.86,29.98,27.92,-15.13,57.83,23.64,0.5356,LOW,-,69.916,70.7286,67.3278,1,73.3461,TREND+LEAD,21.0775
595,-148,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.53,1.0619,1.0293,1.0492,1.0794,STRONG_DOWN,22.16,32.34,53.21,-13.55,57.03,21.32,0.8864,LOW,-,66.7341,67.656,60.7464,1,86.5207,TREND+LEAD,20.7619
619,-65,BKH,BLACK HILLS CORP,Utilities,,mid,73.82,1.0651,1.0238,1.0355,1.0542,STRONG_DOWN,22.93,32.74,47.96,-10.45,57.43,21.19,0.9291,LOW,-,70.3375,71.9131,64.9149,1,88.7363,TREND+LEAD,20.3288
651,99,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.08,1.0034,1.0061,1.0592,1.2674,STRONG_DOWN,25.0,25.05,43.7,-10.65,55.42,16.46,0.7562,LOW,-,54.7425,53.312,47.4061,1,84.3539,TREND+LEAD,19.5482
656,40,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.99,1.0005,0.9834,1.0264,1.1588,STRONG_DOWN,8.91,24.69,56.08,-7.01,57.03,16.42,0.567,LOW,-,71.4065,70.2154,66.0748,1,85.7645,TREND+LEAD,19.4634
675,-102,VST,Vistra Corp.,Utilities,Electric Utilities,large,155.89,1.0652,0.9814,0.9486,1.0272,FLAT,-21.69,32.76,127.23,-34.51,52.61,58.82,0.7956,LOW,PROGRESS,155.6717,160.1232,180.1148,0,29.304,WEAK,19.1898
697,-24,D,Dominion Energy,Utilities,Multi-Utilities,large,63.2,1.0155,0.9872,1.0065,1.1384,STRONG_DOWN,6.12,26.56,39.97,-9.77,52.61,18.25,,LOW,-,61.8215,62.3135,59.2804,1,76.5649,TREND+LEAD,18.768
747,8,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.68,0.9889,0.9789,1.011,1.1836,STRONG_DOWN,12.01,23.25,62.46,-8.39,54.22,16.07,0.7536,LOW,-,43.053,42.2609,39.0018,1,78.4308,TREND_ONLY,17.7096
771,31,XEL,Xcel Energy,Utilities,Multi-Utilities,large,81.46,0.9832,0.9906,1.0012,1.1401,STRONG_DOWN,1.03,22.54,60.12,-11.5,55.02,17.82,0.8008,LOW,-,79.5991,79.384,75.3194,1,69.5875,TREND_ONLY,17.2421
775,-92,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.4,1.0965,0.9829,1.0124,1.0258,STRONG_DOWN,2.47,36.66,-12.86,-23.27,52.21,47.25,0.4934,LOW,-,14.176,14.9932,13.6624,1,40.5076,TREND+LEAD,17.1704
808,33,AEE,Ameren,Utilities,Multi-Utilities,large,112.86,0.967,0.9874,1.0214,1.1668,STRONG_DOWN,9.4,20.52,62.03,-7.9,57.43,16.2,0.7952,LOW,-,110.0115,108.6326,101.7949,1,72.7507,TREND_ONLY,16.5299
837,47,DUK,Duke Energy,Utilities,Electric Utilities,large,131.6,0.94,0.9745,1.0137,1.162,STRONG_DOWN,6.62,17.15,45.43,-10.88,55.42,14.74,0.6451,LOW,-,130.578,127.6922,121.2752,1,64.4902,TREND_ONLY,16.0856
858,-4,DTE,DTE Energy,Utilities,Multi-Utilities,large,148.78,0.9453,0.9802,1.0138,1.1893,STRONG_DOWN,6.25,17.81,44.84,-10.13,59.04,16.74,0.3141,LOW,-,146.2337,143.1737,135.8154,1,62.8313,TREND_ONLY,15.5519
867,121,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,18.39,0.8861,1.0042,1.0112,1.2097,STRONG_DOWN,14.2,10.44,9.68,-27.12,52.21,27.46,1.1405,MED,-,17.7544,17.5033,15.749,1,19.8412,TREND_ONLY,15.3801
879,43,WEC,WEC Energy Group,Utilities,Electric Utilities,large,117.28,0.9322,0.9785,1.0233,1.1454,STRONG_DOWN,3.49,16.18,53.51,-11.22,53.41,14.8,0.4678,LOW,-,115.3295,114.235,109.0819,1,58.3817,TREND_ONLY,15.0868
907,34,PPL,PPL Corporation,Utilities,Electric Utilities,large,39.15,0.9488,0.989,1.0336,1.1651,STRONG_DOWN,6.07,18.25,51.65,-11.69,55.02,18.29,0.4796,LOW,-,37.9955,37.3272,35.7853,1,54.9146,TREND_ONLY,14.6539
917,-155,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,41.73,0.9808,1.023,0.8868,0.9721,FLAT,-4.34,22.23,35.0,-25.28,55.82,31.35,0.9496,LOW,PROGRESS,41.3115,45.5133,43.0475,0,39.5899,WEAK,14.5342
939,111,HTO,H2O AMERICA,Utilities,,mid,58.2,0.9479,0.9653,1.0149,1.1819,STRONG_DOWN,24.35,18.14,11.92,-19.77,49.8,23.32,1.0504,MED,-,57.777,55.5775,50.3451,1,38.7288,TREND_ONLY,14.2473
