rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,-6,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.76,2.4265,0.97,1.2152,1.4777,STRONG_DOWN,98.73,215.01,281.46,-19.87,50.4,64.49,1.0997,MED,-,30.1985,23.635,18.0678,1,168.0374,TREND+LEAD,41.9325
203,1,GOLD,GOLD INC,Consumer Discretionary,,small,42.31,1.694,0.9609,0.894,0.6767,STRONG_UP,56.47,119.91,17.22,-40.58,54.8,47.44,0.6021,LOW,-,41.9845,43.1397,36.9168,1,138.5146,TREND+LEAD,35.8619
212,-21,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.41,1.6688,1.0217,0.9261,0.9277,FLAT,58.61,116.65,168.19,-17.13,51.6,38.69,0.6301,LOW,-,34.4611,34.8448,26.8069,1,155.5679,TREND+LEAD,35.3116
218,7,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,83.24,1.3056,1.0413,1.0285,0.9709,STRONG_UP,14.82,69.5,95.64,-16.0,52.8,33.84,2.1152,HIGH,-,77.6525,76.9414,72.4304,1,108.433,TREND+LEAD,35.0818
243,24,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,231.73,1.2869,0.9727,0.9664,1.0387,FLAT,30.99,67.07,69.14,-11.84,56.0,32.78,3.408,HIGH,-,222.6055,221.4904,184.7531,1,114.5716,TREND+LEAD,33.5264
255,26,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.76,2.0824,0.9244,0.7468,0.6216,STRONG_UP,20.86,170.34,127.03,-32.94,50.8,77.33,0.8976,LOW,-,12.724,14.1008,10.9455,1,111.9038,TREND+LEAD,32.8069
265,13,PHIN,PHINIA INC,Consumer Discretionary,,mid,77.26,1.3996,1.0181,1.0173,0.9666,STRONG_UP,43.11,81.69,78.95,-20.37,56.0,35.41,0.8014,LOW,-,76.6695,72.7146,63.7005,1,129.1961,TREND+LEAD,32.2533
279,37,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,145.46,1.4471,1.0353,0.9528,0.8437,STRONG_UP,32.21,87.86,257.77,-19.21,57.6,42.92,,LOW,-,137.026,142.3672,126.5947,1,117.9144,TREND+LEAD,31.6749
283,55,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,43.44,1.3932,1.0212,1.0987,1.1103,STRONG_DOWN,4.86,80.87,3.4,-31.73,49.6,40.08,1.2206,MED,-,39.9945,37.751,36.9788,1,100.0773,TREND+LEAD,31.3539
288,11,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.32,1.4992,0.9433,1.0696,1.138,STRONG_DOWN,125.84,94.62,292.88,-27.35,55.2,44.07,1.2559,MED,-,47.1665,43.1568,29.0159,1,118.5189,TREND+LEAD,31.1043
