rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.55,1.3183,0.9892,0.9165,0.9698,FLAT,25.47,69.55,7.65,-33.69,40.4,2.8,0.735,LOW,-,15.568,15.4592,13.227,1,1003.5211,TREND+LEAD,192.1441
83,27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,65.49,1.834,0.9532,1.0781,1.1307,STRONG_DOWN,32.06,135.88,190.78,-18.2,58.0,41.85,1.6597,HIGH,-,64.579,57.5277,49.8978,1,188.3119,TREND+LEAD,47.7685
102,7,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.3,1.8168,0.9806,1.0656,1.4351,STRONG_DOWN,103.67,133.66,96.0,-12.63,52.8,32.25,0.4612,LOW,-,80.0275,72.6804,53.8298,1,218.8304,TREND+LEAD,43.5193
109,39,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.58,1.3939,0.9643,0.9476,1.1694,FLAT,42.29,79.27,136.98,-8.08,55.2,26.26,1.8078,HIGH,-,31.7645,30.1295,25.3609,1,166.6371,TREND+LEAD,42.4826
185,-14,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.42,1.3379,0.994,0.9681,0.9695,FLAT,29.21,72.07,97.77,-18.32,56.8,28.03,0.432,LOW,-,64.0076,60.941,55.476,1,146.0347,TREND+LEAD,35.4521
191,-49,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.89,1.4542,1.0084,0.976,0.9163,STRONG_UP,12.14,87.03,94.67,-22.03,56.8,37.55,0.4723,LOW,-,24.75,24.558,23.9836,1,131.6418,TREND+LEAD,35.1508
195,-11,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,152.0,1.3421,0.9794,1.074,1.1107,STRONG_DOWN,33.67,72.6,120.92,-11.79,62.0,27.89,0.5344,LOW,-,145.455,132.7851,121.5478,1,161.4004,TREND+LEAD,35.0158
198,-48,DAVE,DAVE INC CLASS A,Financials,,mid,272.65,2.0244,0.9681,1.4367,1.5017,STRONG_DOWN,21.62,160.36,521.35,-44.67,54.4,75.33,0.5595,LOW,-,236.9985,213.0214,209.3866,1,115.8056,TREND+LEAD,34.8728
212,305,STEL,STELLAR BANCORP INC,Financials,,small,37.5,1.146,0.9908,0.9319,0.9685,FLAT,28.25,47.39,69.54,-11.68,51.2,14.89,0.4827,LOW,-,37.489,36.9538,32.7412,1,162.9443,TREND+LEAD,33.8638
223,-16,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,133.78,1.2902,0.9873,1.0008,1.0629,STRONG_DOWN,25.01,65.93,146.98,-10.15,60.8,25.68,0.6856,LOW,-,131.6581,122.7142,112.6508,1,156.0931,TREND+LEAD,33.4353
235,-2,TRST,TRUSTCO BANK CORP,Financials,,small,48.06,1.23,1.015,0.9824,1.0449,FLAT,29.92,58.19,89.25,-14.11,54.4,21.26,0.6586,LOW,-,46.4555,44.7475,40.4542,1,148.8924,TREND+LEAD,31.8395
249,-8,C,Citigroup,Financials,Diversified Banks,large,127.44,1.4402,0.9793,1.0063,1.0552,STRONG_DOWN,28.59,85.23,119.81,-14.76,56.8,36.43,0.5226,LOW,-,127.4005,117.2794,106.7873,1,132.8846,TREND+LEAD,30.9509
250,-3,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,923.71,1.295,0.9775,0.974,0.9443,STRONG_UP,18.1,66.55,122.77,-19.42,58.0,34.03,0.4996,LOW,-,912.6055,869.9946,825.5032,1,113.4285,TREND+LEAD,30.8699
261,-18,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,164.48,1.3445,0.9727,1.0523,1.0498,FLAT,31.13,72.91,108.55,-12.39,55.2,31.14,0.7048,LOW,-,159.284,147.5222,136.3005,1,129.2466,TREND+LEAD,30.2841
263,1,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,219.93,1.291,1.0042,1.0028,1.2356,FLAT,39.49,66.04,96.11,-12.75,56.0,27.46,,LOW,-,207.179,197.5294,165.1411,1,134.6776,TREND+LEAD,30.2262
276,25,WT,WISDOMTREE INC,Financials,,mid,16.62,1.4293,0.9906,1.0467,0.9977,FLAT,44.15,83.82,87.32,-26.67,53.2,47.52,1.1394,MED,-,16.569,15.9446,13.9389,1,93.8391,TREND+LEAD,29.6361
289,-31,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,190.17,1.2596,0.9977,1.0494,0.994,FLAT,17.04,62.0,116.93,-18.83,58.4,33.39,0.4698,LOW,-,183.8742,171.1903,163.8761,1,108.445,TREND+LEAD,28.8477
290,-6,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,170.93,1.4011,0.9771,1.1364,0.9543,FLAT,43.37,80.19,177.35,-24.75,55.6,41.09,0.5265,LOW,-,159.178,146.5066,134.5947,1,108.5098,TREND+LEAD,28.8034
293,-79,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,29.84,1.2228,1.0741,1.1605,1.0763,FLAT,34.79,57.27,46.01,-19.21,54.8,34.53,1.0842,MED,-,26.8625,25.5794,24.0898,1,90.8827,TREND+LEAD,28.6376
297,113,CTLP,CANTALOUPE INC,Financials,,small,11.0,1.0533,1.0043,0.9286,0.9811,FLAT,4.17,35.47,85.19,-10.26,45.6,13.72,1.0984,MED,-,10.828,10.6328,10.6888,1,117.8819,TREND+LEAD,28.2263
