rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.54,1.353,0.9893,0.9249,0.9639,FLAT,31.53,74.37,5.34,-33.69,40.4,2.73,0.3852,LOW,-,15.574,15.4622,13.2502,1,1100.5637,TREND+LEAD,209.6291
110,-27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,67.55,1.873,1.0007,1.1072,1.2546,STRONG_DOWN,40.75,141.39,200.72,-18.2,58.0,42.23,1.1677,MED,-,65.157,57.8162,50.0357,1,194.1878,TREND+LEAD,44.6231
115,-13,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.19,1.8183,0.9808,1.0526,1.4418,STRONG_DOWN,100.07,134.34,92.04,-12.63,52.8,32.28,0.6864,LOW,-,80.5605,73.176,54.0504,1,219.7351,TREND+LEAD,43.6845
191,7,DAVE,DAVE INC CLASS A,Financials,,mid,279.17,2.0679,0.9934,1.4722,1.5727,STRONG_DOWN,16.65,166.51,499.85,-44.67,54.4,74.46,0.8281,LOW,-,242.2555,215.0746,209.7624,1,121.6517,TREND+LEAD,35.9472
193,-8,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.56,1.3152,0.9764,0.9567,0.9359,STRONG_UP,26.73,69.51,90.93,-18.32,56.4,27.53,0.4355,LOW,-,64.137,60.9157,55.5573,1,142.395,TREND+LEAD,35.6841
201,-10,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.04,1.4678,0.9981,1.0445,0.9476,FLAT,11.74,89.16,90.3,-22.03,57.2,37.56,0.5382,LOW,-,24.908,24.5494,24.0297,1,135.783,TREND+LEAD,35.0075
220,70,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,163.91,1.3589,0.9417,1.084,0.9869,FLAT,37.08,75.14,161.29,-24.75,55.6,41.0,2.5346,HIGH,-,160.435,146.8782,134.8398,1,101.8921,TREND+LEAD,33.726
225,-13,STEL,STELLAR BANCORP INC,Financials,,small,37.13,1.1367,0.9791,0.927,0.9427,FLAT,27.29,46.5,70.02,-11.68,51.2,14.96,0.3672,LOW,-,37.5075,36.9225,32.7741,1,159.1393,TREND+LEAD,33.1757
230,-35,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,148.08,1.3042,0.9626,1.0437,1.0974,STRONG_DOWN,29.73,68.08,109.75,-11.79,61.6,28.37,0.5566,LOW,-,146.349,133.2049,121.7617,1,147.8194,TREND+LEAD,32.5514
235,0,TRST,TRUSTCO BANK CORP,Financials,,small,47.53,1.2228,0.9889,0.973,1.0125,FLAT,28.25,57.59,83.06,-14.11,54.4,20.69,0.5789,LOW,-,46.5905,44.79,40.5198,1,151.4262,TREND+LEAD,32.2934
