rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
84,-12,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.32,2.2737,0.9381,1.0286,1.2584,STRONG_DOWN,88.4,206.55,214.22,-14.68,53.41,41.41,0.4583,LOW,-,34.0125,33.4529,24.0549,1,266.3997,TREND+LEAD,54.0398
107,30,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.06,3.0081,1.0937,1.0485,1.2815,FLAT,109.39,305.56,240.98,-21.73,51.81,75.7,0.9499,LOW,-,14.6885,13.752,9.8169,1,209.1259,TREND+LEAD,46.8761
117,9,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,51.61,2.3926,0.9922,1.0174,0.8379,FLAT,69.83,222.56,208.12,-35.55,52.61,63.73,0.8553,LOW,-,47.3225,52.7234,39.6412,1,183.7284,TREND+LEAD,45.7443
125,-1,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,150.69,1.7817,0.9709,1.0098,1.1172,STRONG_DOWN,29.93,140.21,287.66,-15.71,59.04,40.27,0.5032,LOW,-,145.121,147.9459,120.8614,1,205.5674,TREND+LEAD,44.5939
135,38,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,48.22,2.8096,1.0483,1.0639,1.141,STRONG_DOWN,72.15,278.79,37.93,-23.85,52.21,93.19,1.5581,HIGH,-,44.108,41.5252,33.8113,1,156.1932,TREND+LEAD,42.5105
170,38,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,19.57,1.819,0.9906,1.0459,1.1544,STRONG_DOWN,58.21,145.24,181.58,-23.67,55.02,49.95,1.1109,MED,-,18.191,18.723,14.6913,1,159.98,TREND+LEAD,38.8612
180,37,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.32,1.784,0.9793,1.0053,1.5221,STRONG_DOWN,87.99,140.51,326.42,-27.35,57.83,47.08,0.812,LOW,-,40.541,36.037,25.683,1,172.596,TREND+LEAD,37.9166
225,32,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,59.54,1.8287,0.9874,1.0304,1.4464,STRONG_DOWN,57.89,146.54,375.56,-22.3,57.03,51.88,0.6446,LOW,-,57.171,50.6646,38.766,1,161.0894,TREND+LEAD,34.9509
245,6,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.28,1.616,0.9584,1.0459,0.9911,FLAT,51.25,117.87,116.39,-19.87,49.4,40.56,0.7294,LOW,-,18.444,18.8634,15.781,1,143.557,TREND+LEAD,33.8741
249,-36,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.3,1.7135,0.9821,0.9878,0.9584,FLAT,53.76,131.02,-8.74,-24.56,53.01,51.56,0.9743,LOW,-,13.8545,13.919,11.4065,1,134.7023,TREND+LEAD,33.6264
256,-112,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,93.35,1.3622,0.9855,0.9577,1.0643,FLAT,27.97,83.65,84.29,-15.8,53.41,32.53,0.7834,LOW,-,91.6755,95.2525,82.5452,1,137.3492,TREND+LEAD,32.9927
