rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.09,2.3446,1.0058,0.9519,0.8834,STRONG_UP,19.13,193.5,234.86,-21.31,48.4,11.05,0.4278,LOW,-,27.0865,27.2734,23.5798,1,847.5452,TREND+LEAD,164.0619
36,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.7,1.0651,1.0194,0.9509,0.9397,STRONG_UP,0.65,33.34,58.72,-7.46,53.6,5.23,0.7303,LOW,-,201.515,201.8638,195.7331,1,341.6518,TREND+LEAD,67.4853
63,22,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.66,1.8951,0.9741,1.1195,1.1917,STRONG_DOWN,36.2,137.23,120.93,-20.37,54.4,35.0,1.3287,MED,-,378.6365,336.3352,293.0823,1,213.2894,TREND+LEAD,52.8988
65,24,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.9,1.8663,0.9758,1.1176,1.1805,STRONG_DOWN,34.95,133.63,117.45,-20.75,54.0,34.1,1.2808,MED,-,375.791,334.2576,292.9888,1,211.6072,TREND+LEAD,52.6959
488,5,TTD,Trade Desk (The),Communication Services,Advertising,large,21.16,0.2194,1.0448,0.8752,0.7799,STRONG_UP,-47.38,-72.54,-78.3,-77.62,46.8,65.99,0.9475,LOW,EARLY,22.8075,22.9849,37.8737,0,-51.4459,WEAK,19.743
506,51,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,142.5,0.2688,1.0077,0.5652,0.5726,FLAT,-29.4,-66.35,-48.15,-66.86,47.2,66.86,1.5282,HIGH,EARLY,165.684,199.139,224.8605,0,-46.8407,WEAK,19.3407
567,8,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.9,0.6769,0.9566,0.8183,0.8462,FLAT,-36.5,-15.26,-14.76,-55.05,45.6,68.33,0.719,LOW,EARLY,10.6575,10.2783,13.2484,0,-10.1858,WEAK,18.34
622,-61,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.55,0.9214,0.9825,0.9632,1.0746,FLAT,0.49,15.34,99.8,-28.89,56.0,29.36,0.7588,LOW,-,64.155,61.6214,62.9617,1,29.2535,TREND_ONLY,17.1252
719,-47,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.09,0.899,0.9882,0.9672,1.0556,FLAT,0.59,12.53,94.32,-26.77,53.6,28.55,0.6208,LOW,-,57.586,55.4623,56.6935,1,23.5313,TREND_ONLY,15.3004
760,2,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.35,0.9826,0.9915,0.9441,1.0783,FLAT,13.3,23.01,20.55,-24.61,51.2,32.66,0.6285,LOW,-,36.6052,33.7187,33.3042,1,36.0713,TREND_ONLY,14.5812
792,-28,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.01,0.8901,0.979,1.0199,0.9631,FLAT,23.1,11.43,63.94,-27.84,49.2,37.23,0.8141,LOW,-,161.161,158.534,152.8847,1,15.1041,TREND_ONLY,14.1251
814,89,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.74,0.9205,1.0231,0.9901,0.9269,STRONG_UP,20.21,15.24,35.57,-13.32,48.4,19.95,0.6074,LOW,-,47.1815,47.9015,42.988,1,36.9618,TREND_ONLY,13.7388
818,3,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,193.07,0.9609,1.0633,1.0118,0.8642,STRONG_UP,5.32,20.29,82.43,-18.28,52.4,33.91,0.6077,LOW,SHIFT,187.225,192.02,194.6266,0,31.3557,WEAK,13.6695
989,-89,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,238.14,0.801,1.0614,1.0499,1.1002,FLAT,1.95,0.27,57.81,-27.68,50.0,30.64,0.9664,LOW,-,223.2295,211.1044,231.77,1,0.4397,TREND_ONLY,11.3949
1002,-16,META,Meta Platforms,Communication Services,Interactive Media & Services,large,602.61,0.7579,0.9887,0.8646,0.8702,FLAT,0.27,-5.12,29.4,-33.3,50.0,39.61,0.7021,LOW,EARLY,628.415,620.2584,671.0664,0,-6.4611,WEAK,11.2566
1015,-9,NFLX,Netflix,Communication Services,Movies & Entertainment,large,89.33,0.5986,1.0321,0.9259,1.0793,FLAT,-19.0,-25.06,39.4,-43.35,47.2,44.16,0.7398,LOW,EARLY,89.823,94.085,102.3001,0,-26.7851,WEAK,11.1193
1241,-25,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.29,0.7353,0.9865,0.9412,0.8978,STRONG_UP,-2.56,-7.96,1.42,-24.97,45.2,25.71,0.5513,LOW,-,103.9835,101.1362,108.3497,0,-13.9863,WEAK,7.7498
1244,-77,NWS,News Corp (Class B),Communication Services,Publishing,large,30.11,0.7388,0.9929,0.9498,1.0735,FLAT,4.5,-7.52,12.1,-26.84,52.4,21.7,0.757,LOW,-,30.361,29.0184,29.9987,1,-18.1626,TREND_ONLY,7.7377
1253,-9,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.24,0.7455,0.9958,0.9531,1.0494,FLAT,3.41,-6.67,0.83,-27.81,50.0,21.4,0.7044,LOW,-,26.346,25.3032,26.3408,0,-15.5912,WEAK,7.6312
1270,64,OMC,Omnicom Group,Communication Services,Advertising,large,71.83,0.7838,0.9789,0.8829,0.8339,STRONG_UP,0.32,-1.89,-19.99,-17.85,50.0,39.48,0.6287,LOW,EARLY,75.55,76.1938,75.7328,0,-2.3877,WEAK,7.3394
1344,37,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.98,0.7497,1.0215,0.9262,0.8423,STRONG_UP,0.26,-6.15,56.56,-20.59,50.0,24.44,0.753,LOW,EARLY,25.4645,26.5889,26.0996,0,-12.5914,WEAK,6.4738
1357,-2,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.8,0.62,1.006,0.8192,0.7438,STRONG_UP,-0.5,-22.39,-27.19,-25.72,48.0,38.03,1.0015,MED,EARLY,26.5425,27.8778,28.1019,0,-28.2595,WEAK,6.0265
1368,30,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,193.42,0.6515,1.0284,0.9499,0.8398,STRONG_UP,-9.51,-18.44,21.72,-28.51,49.6,27.9,0.6265,LOW,PROGRESS,191.681,199.641,212.5845,0,-32.7868,WEAK,5.642
