rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.44,2.684,0.9708,0.978,0.9676,FLAT,55.29,242.14,229.02,-21.31,51.61,15.85,0.6138,LOW,-,27.3695,27.752,21.5616,1,788.4596,TREND+LEAD,152.7305
70,-5,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.74,1.0978,0.963,0.9956,1.0129,STRONG_DOWN,1.54,39.94,60.05,-8.12,54.84,8.03,0.6032,LOW,-,202.053,201.1658,189.1271,1,272.7502,TREND+LEAD,53.5556
105,-6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,317.24,1.5699,1.0255,1.0217,0.9843,STRONG_UP,31.52,100.13,102.79,-20.37,54.03,27.46,0.5692,LOW,-,299.2995,308.2298,268.2525,1,197.0063,TREND+LEAD,46.3411
106,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,315.72,1.5391,1.0286,1.0179,0.9779,STRONG_UP,30.53,96.2,99.96,-20.75,53.63,26.37,0.5508,LOW,-,297.81,307.7464,268.6505,1,195.656,TREND+LEAD,46.2171
622,27,TTD,Trade Desk (The),Communication Services,Advertising,large,20.09,0.324,0.8772,0.7404,0.5488,STRONG_UP,-62.86,-58.7,-76.74,-77.62,49.6,61.51,0.6799,LOW,EARLY,22.7265,25.0933,45.4305,0,-47.3313,WEAK,20.5587
635,17,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.62,0.7918,1.0456,1.0649,0.9017,FLAT,-40.37,0.93,0.28,-55.05,47.58,65.57,0.7535,LOW,SHIFT,9.5235,10.4077,13.4998,0,0.6773,WEAK,20.3715
701,-5,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,61.02,0.9757,0.9979,1.0331,0.8478,FLAT,4.16,24.37,107.08,-28.89,57.66,30.86,0.7143,LOW,SHIFT,58.8095,59.6886,61.7821,0,45.5391,WEAK,19.2041
705,46,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,160.59,0.9811,0.9726,0.9793,1.12,STRONG_DOWN,5.13,25.07,58.94,-27.84,52.02,35.4,1.0512,MED,-,154.8685,154.7964,151.2997,1,36.8403,TREND_ONLY,19.1245
774,11,NFLX,Netflix,Communication Services,Movies & Entertainment,large,103.01,0.8677,1.0098,1.0678,1.173,STRONG_DOWN,-16.32,10.61,65.39,-43.35,51.21,40.43,0.5292,LOW,SHIFT,95.5995,89.699,106.5353,0,13.4405,WEAK,17.6244
775,-20,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,197.37,1.0598,0.9715,0.9625,1.0112,FLAT,6.67,35.1,104.76,-15.92,55.65,37.15,0.5541,LOW,-,196.3785,203.578,192.2377,1,52.5777,TREND+LEAD,17.6224
789,14,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,54.925,0.9456,0.996,1.0232,0.8469,FLAT,4.86,20.55,103.13,-26.77,54.84,28.76,0.6255,LOW,SHIFT,53.0447,54.0957,55.7863,0,39.1782,WEAK,17.2568
832,41,META,Meta Platforms,Communication Services,Interactive Media & Services,large,629.86,0.9326,1.066,0.9657,0.9834,FLAT,-13.99,18.88,23.88,-33.3,50.81,43.57,0.8111,LOW,PROGRESS,591.2702,633.2578,681.6781,0,22.0176,WEAK,16.4764
