rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,47,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,78.88,3.4506,1.0308,1.7008,1.575,FLAT,49.54,333.64,349.2,-35.55,52.0,109.77,0.4906,LOW,-,62.926,55.3822,46.8864,1,158.0535,TREND+LEAD,41.5173
134,-6,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.56,2.6316,1.0371,1.0647,1.7312,STRONG_DOWN,97.63,230.71,300.83,-19.87,51.2,63.9,0.7861,LOW,-,32.2607,26.4812,19.0012,1,184.86,TREND+LEAD,40.8311
163,74,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,240.13,1.4624,1.0543,1.1379,1.0407,FLAT,31.66,83.78,68.18,-7.79,57.2,30.25,1.0031,MED,-,226.9148,224.5638,188.6366,1,158.413,TREND+LEAD,37.7057
165,102,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,18.79,1.6582,1.083,1.2204,0.9774,FLAT,-24.2,108.39,-4.16,-46.69,50.4,50.75,1.3084,MED,SHIFT,16.7245,17.2153,19.4939,0,107.64,WEAK,37.4725
169,-26,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,29.6,1.779,1.1285,1.0989,1.3187,FLAT,55.63,123.56,,-29.47,51.2,49.58,1.2119,MED,-,26.9775,25.6492,20.8622,1,127.6024,TREND+LEAD,37.3677
185,57,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,46.15,1.6313,1.0151,1.1844,1.293,STRONG_DOWN,5.49,105.01,12.67,-31.73,50.4,37.77,0.5614,LOW,-,42.7907,39.8468,37.6913,1,140.1179,TREND+LEAD,35.5199
208,156,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,52.13,1.5013,1.002,0.9673,0.8473,STRONG_UP,40.85,88.67,217.48,-22.3,55.6,34.74,0.3978,LOW,-,52.4,55.3618,43.7161,1,141.9156,TREND+LEAD,33.0784
243,42,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,147.42,1.5057,1.0427,1.145,0.938,FLAT,20.04,89.23,260.62,-19.21,57.2,43.19,0.8467,LOW,-,139.4097,141.9502,128.3601,1,118.1703,TREND+LEAD,30.8223
263,19,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.96,1.892,1.0293,1.0078,0.722,STRONG_UP,2.4,137.77,137.3,-34.11,50.4,74.16,0.8755,LOW,-,11.9055,13.466,11.179,1,93.6324,TREND+LEAD,29.7131
264,-7,GOLD,GOLD INC,Consumer Discretionary,,small,44.23,1.6243,1.0894,1.1055,0.8559,FLAT,42.15,104.13,,-40.58,54.0,51.27,0.7227,LOW,-,41.2152,43.0706,37.8169,1,109.6733,TREND+LEAD,29.7065
270,-122,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.15,1.635,0.9902,0.9129,1.1138,FLAT,108.35,105.48,324.17,-27.35,55.2,47.93,0.8919,LOW,-,48.0405,44.7328,30.4446,1,121.475,TREND+LEAD,29.465
288,27,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,47.96,1.401,1.0717,1.142,1.1944,STRONG_DOWN,34.72,76.06,36.83,-13.94,56.0,31.19,0.7315,LOW,-,44.671,42.562,37.2872,1,136.57,TREND+LEAD,28.7696
294,-78,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,30.81,1.4477,0.8373,0.8989,0.8737,FLAT,34.07,81.94,148.55,-22.39,51.2,51.0,2.8204,HIGH,-,34.6315,35.2914,27.608,1,82.2591,TREND+LEAD,28.6094
316,12,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.38,1.7868,1.1075,1.1518,1.1799,STRONG_DOWN,49.44,124.55,13.45,-20.37,50.4,55.29,0.7432,LOW,-,15.578,15.1802,12.646,1,113.5324,TREND+LEAD,27.7377
322,170,KSS,KOHLS CORP,Consumer Discretionary,,small,18.06,1.8248,1.1184,1.5389,1.2681,FLAT,-23.08,129.33,-9.31,-51.84,49.2,73.48,0.9492,LOW,-,14.4358,14.1067,16.423,1,86.5953,TREND+LEAD,27.6267
343,-50,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,81.5,1.3452,0.9696,1.0596,1.0071,FLAT,1.26,69.06,74.42,-16.0,52.4,34.92,0.4912,LOW,-,80.1271,78.2798,73.548,1,103.6232,TREND+LEAD,26.9324
370,146,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,75.28,1.0715,1.1161,1.3029,1.1493,FLAT,55.25,34.66,94.97,-36.39,53.6,36.62,1.513,HIGH,-,65.0405,62.0506,56.4691,1,50.7337,TREND+LEAD,26.1122
373,136,GIII,G III APPAREL GROUP LTD,Consumer Discretionary,,small,35.28,1.3763,1.0069,1.1961,1.2375,STRONG_DOWN,15.34,72.96,35.08,-19.74,53.6,33.76,0.867,LOW,-,32.151,31.087,29.0914,1,115.8373,TREND+LEAD,26.049
377,-171,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,36.76,1.3224,1.0724,1.1412,0.9754,FLAT,12.48,66.18,157.24,-16.33,56.8,35.6,0.7873,LOW,-,33.8285,33.1435,32.2868,1,105.5976,TREND+LEAD,25.9661
392,159,WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,Homefurnishing Retail,large,223.54,1.1723,1.1002,1.2984,1.107,FLAT,18.94,47.32,43.38,-23.27,52.4,36.93,1.1836,MED,-,198.801,191.2234,192.2992,1,67.1416,TREND+LEAD,25.4496
