rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.98,1.1787,0.9988,0.8931,0.9778,FLAT,4.25,53.07,40.05,-18.76,53.2,2.07,0.4727,LOW,-,207.739,207.361,201.8471,1,1363.9964,TREND+LEAD,253.0544
11,3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,226.37,9.2182,0.9846,1.682,1.3338,FLAT,108.58,1097.09,1959.78,-45.94,55.6,110.38,1.0767,MED,-,188.7135,167.4982,110.4529,1,552.6208,TREND+LEAD,135.8445
17,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.36,1.0422,1.0006,0.8937,0.9856,FLAT,19.85,35.34,73.55,-7.98,54.0,3.38,0.677,LOW,-,80.197,79.8671,72.8308,1,564.5683,TREND+LEAD,106.1901
21,3,PL,PLANET LABS CLASS A,Industrials,,large,35.03,7.8644,0.8869,1.1153,1.2244,STRONG_DOWN,163.19,921.28,1913.22,-29.01,52.0,107.58,0.4578,LOW,-,35.521,30.2328,18.0009,1,445.3124,TREND+LEAD,95.2844
26,7,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,19.69,6.8299,0.8672,1.1878,1.6016,STRONG_DOWN,55.9,786.94,947.34,-46.41,52.8,113.25,0.8354,LOW,-,18.627,16.4118,11.7187,1,366.8898,TREND+LEAD,82.779
30,5,NVRI,ENVIRI CORP,Industrials,,small,19.44,2.1982,1.0102,0.9158,1.0055,FLAT,47.72,185.46,135.35,-13.04,54.4,25.31,0.4125,LOW,-,19.4895,18.824,15.234,1,398.6236,TREND+LEAD,77.0567
38,-10,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1719.21,3.3396,0.9963,1.1991,1.4338,STRONG_DOWN,76.27,333.68,457.05,-13.77,59.6,57.67,0.8917,LOW,-,1602.593,1478.5422,1030.9246,1,344.8506,TREND+LEAD,69.668
40,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,86.87,3.078,1.0311,1.0592,1.0673,STRONG_DOWN,26.63,299.72,391.08,-24.13,57.2,52.35,0.4936,LOW,-,82.9835,78.6742,68.0884,1,327.4851,TREND+LEAD,67.9562
49,5,VICR,VICOR CORP,Industrials,,mid,248.7,3.6893,0.9379,1.5528,1.4555,FLAT,176.33,379.1,625.07,-32.01,58.8,93.62,1.2081,MED,-,205.9775,189.332,111.1466,1,238.1007,TREND+LEAD,61.3275
51,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,255.56,3.1889,1.052,1.3547,1.6856,STRONG_DOWN,105.19,314.12,417.05,-30.88,57.6,65.57,,LOW,-,226.4628,196.2435,131.7119,1,275.9362,TREND+LEAD,60.5553
58,-9,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,134.11,3.9044,0.9363,0.7817,0.6457,STRONG_UP,78.2,407.03,273.67,-50.93,54.4,90.1,0.759,LOW,-,149.8155,158.6578,132.9833,1,245.7552,TREND+LEAD,58.0583
62,10,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1088.9301,2.264,0.9651,1.183,1.4921,STRONG_DOWN,86.59,194.01,587.36,-17.51,54.4,49.85,1.5499,HIGH,-,996.615,908.0359,700.3103,1,211.7134,TREND+LEAD,56.8334
67,-16,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.76,2.096,1.0854,0.9835,1.1292,FLAT,21.98,172.19,117.68,-17.94,52.8,38.51,1.2394,MED,-,14.7975,14.4068,12.3169,1,236.0897,TREND+LEAD,54.0227
68,10,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,74.29,2.5607,1.1631,1.1569,1.0404,STRONG_UP,39.22,232.54,192.6,-35.08,56.0,76.5,4.2782,HIGH,-,64.0265,62.2374,55.189,1,170.2272,TREND+LEAD,53.9656
71,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,817.87,2.071,1.0104,1.0902,1.2413,STRONG_DOWN,55.83,168.94,140.18,-13.88,58.0,38.62,0.6583,LOW,-,778.8048,742.8929,581.8909,1,253.7162,TREND+LEAD,52.6959
82,34,GHM,GRAHAM CORP,Industrials,,small,92.51,2.3372,0.9752,1.0886,1.3024,STRONG_DOWN,56.14,203.51,226.43,-18.21,55.6,56.64,1.5999,HIGH,-,90.3555,85.3502,66.1726,1,199.7737,TREND+LEAD,50.5635
85,-9,ATRO,ASTRONICS CORP,Industrials,,mid,71.57,2.4343,0.9842,1.0198,0.9106,FLAT,41.41,216.12,329.59,-23.39,54.0,52.05,0.4662,LOW,-,73.2735,72.9702,55.5726,1,224.2187,TREND+LEAD,49.7387
87,5,MYRG,MYR GROUP INC,Industrials,,mid,330.97,2.0287,0.9931,1.1003,1.2821,STRONG_DOWN,50.82,163.45,93.89,-13.65,55.6,42.66,1.1348,MED,-,316.4385,288.7678,231.4943,1,213.0268,TREND+LEAD,48.9102
88,9,ALNT,ALLIENT INC,Industrials,,small,74.33,2.6547,1.0344,1.1089,1.21,STRONG_DOWN,37.26,244.75,149.34,-14.59,54.0,54.14,0.4708,LOW,-,68.8385,66.0321,54.6425,1,244.116,TREND+LEAD,48.8342
98,9,DCO,DUCOMMUN INC,Industrials,,small,143.11,1.9169,1.046,1.0852,1.255,STRONG_DOWN,53.77,148.93,164.28,-16.03,59.2,37.97,0.8447,LOW,-,137.2105,130.6362,104.9565,1,232.201,TREND+LEAD,46.6505
116,24,PWR,Quanta Services,Industrials,Construction & Engineering,large,630.94,1.6633,1.0273,1.0498,1.2778,STRONG_DOWN,42.87,116.0,141.06,-11.66,56.8,35.7,1.1757,MED,-,592.2831,572.4731,463.1623,1,184.564,TREND+LEAD,43.6088
121,-31,DY,DYCOM INDUSTRIES INC,Industrials,,large,403.45,1.8521,0.9881,1.1032,1.0626,FLAT,41.98,140.52,181.19,-24.43,57.2,46.18,0.5365,LOW,-,387.857,382.1648,326.5396,1,174.0538,TREND+LEAD,42.9452
123,2,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,168.94,2.1286,0.9837,1.1169,1.1046,FLAT,19.3,176.42,258.64,-21.91,55.6,51.91,0.5877,LOW,-,161.0505,151.8883,132.6985,1,188.9633,TREND+LEAD,42.8646
131,-19,AGX,ARGAN INC,Industrials,,mid,630.7,3.1841,0.9672,1.0905,1.714,STRONG_DOWN,114.25,313.5,933.77,-24.96,56.0,97.39,0.6374,LOW,-,606.1389,514.924,348.195,1,180.2639,TREND+LEAD,41.7193
