rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,-19,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.7,2.3859,0.9433,1.1312,1.3523,STRONG_DOWN,46.89,175.5,183.11,-16.19,51.2,45.39,0.9212,LOW,-,7.062,6.4034,4.6898,1,197.9661,TREND+LEAD,40.5407
164,19,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.4,1.5059,1.0263,1.1065,1.1996,STRONG_DOWN,49.18,73.89,91.05,-20.6,51.6,28.5,0.8009,LOW,-,27.5862,25.9975,20.5568,1,133.7793,TREND+LEAD,31.2727
166,-44,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.07,1.4038,0.9253,0.947,1.0398,STRONG_DOWN,15.44,62.1,257.23,-11.27,57.6,24.37,0.8793,LOW,-,51.974,50.0664,44.1645,1,146.7711,TREND+LEAD,31.1036
298,-19,WELL,Welltower,Real Estate,Health Care REITs,large,195.0,1.1458,0.9338,0.9698,1.0895,STRONG_DOWN,17.34,32.3,121.88,-12.61,58.8,21.75,1.0491,MED,-,206.553,198.5311,178.634,1,87.3231,TREND+LEAD,24.2258
339,-11,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.5,1.2604,1.0172,1.0412,1.0597,STRONG_DOWN,28.05,45.54,93.11,-17.79,54.4,28.66,1.0704,MED,-,37.3801,36.5404,31.3463,1,86.446,TREND+LEAD,22.5734
340,126,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.45,1.1658,0.9626,0.9602,1.0773,FLAT,12.19,34.62,68.8,-12.25,56.4,27.66,1.7018,HIGH,-,39.755,38.7494,34.7448,1,70.589,TREND+LEAD,22.5448
356,53,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.14,1.1692,1.0392,1.0058,1.0918,FLAT,14.97,35.01,3.6,-14.24,49.2,25.19,1.0213,MED,-,19.3165,19.1766,17.09,1,68.3715,TREND+LEAD,22.0023
442,51,PLD,Prologis,Real Estate,Industrial REITs,large,130.31,1.0591,0.9985,0.9692,1.0692,FLAT,16.2,22.29,9.68,-20.1,53.6,20.96,0.6757,LOW,-,135.0932,133.6174,119.1036,1,57.0014,TREND+LEAD,19.8589
488,0,JOE,ST JOE,Real Estate,,mid,64.08,1.197,0.9286,0.962,1.0851,STRONG_DOWN,28.49,38.22,17.03,-13.44,49.6,29.48,1.3143,MED,-,69.698,67.9496,56.3775,1,64.3014,TREND+LEAD,18.5412
521,-137,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.89,1.1083,1.0207,1.0355,1.1759,STRONG_DOWN,32.07,27.98,46.56,-31.75,48.4,22.8,0.6328,LOW,-,10.868,10.3668,8.715,1,59.386,TREND+LEAD,17.8408
528,19,NTST,NETSTREIT CORP,Real Estate,,mid,19.02,1.1299,0.9649,0.9821,1.1406,STRONG_DOWN,9.19,30.47,21.08,-11.24,53.2,22.11,0.5388,LOW,-,20.2014,19.2966,17.9446,1,73.3122,TREND+LEAD,17.7195
529,-32,SPG,Simon Property Group,Real Estate,Retail REITs,large,181.49,0.9933,0.9723,0.9528,1.0281,FLAT,2.6,14.69,32.52,-17.63,51.2,20.11,1.5395,HIGH,-,193.198,190.632,175.6825,1,37.4051,TREND_ONLY,17.7142
536,-58,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.24,1.1032,0.9604,0.9871,1.1723,STRONG_DOWN,20.19,27.38,58.34,-15.17,46.8,22.57,1.0989,MED,-,9.4825,9.4914,8.0133,1,56.7787,TREND+LEAD,17.4843
541,-115,VTR,Ventas,Real Estate,Health Care REITs,large,81.85,1.0684,0.9494,0.9812,1.0782,STRONG_DOWN,23.53,23.37,104.12,-10.89,52.0,18.2,0.6478,LOW,-,85.953,82.395,72.9855,1,66.7764,TREND+LEAD,17.3923
574,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,101.94,1.0143,0.9638,0.9598,1.3289,FLAT,-0.59,17.12,38.96,-25.15,54.8,32.84,0.5246,LOW,-,106.6643,100.1379,95.0893,1,28.5672,TREND+LEAD,16.5509
665,-32,CSGP,CoStar Group,Real Estate,Real Estate Services,large,42.91,0.4637,0.9898,0.9308,0.6813,STRONG_UP,-50.28,-46.46,-55.22,-55.78,51.6,54.16,1.0045,MED,EARLY,45.3545,52.1622,72.4388,0,-44.2603,WEAK,14.7901
