rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-8,HL,HECLA MINING,Materials,,large,21.05,3.4454,1.1481,1.0381,0.9225,STRONG_UP,42.59,340.25,293.07,-46.39,54.0,67.86,0.8291,LOW,-,18.701,19.0494,16.5813,1,270.7595,TREND+LEAD,69.848
66,16,CENX,CENTURY ALUMINUM,Materials,,mid,64.34,2.9532,1.0467,0.9466,1.1849,FLAT,130.77,277.36,272.12,-23.56,52.8,62.57,1.2555,MED,-,61.2295,58.7682,39.9844,1,234.0522,TREND+LEAD,57.5159
94,11,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.91,2.2509,1.1383,1.1777,1.1951,STRONG_DOWN,31.84,187.62,328.16,-30.2,58.0,59.69,1.3604,MED,-,30.3505,26.248,24.6987,1,182.3046,TREND+LEAD,47.8514
97,21,MTRN,MATERION CORP,Materials,,mid,211.05,2.1389,1.0887,1.2215,1.216,FLAT,76.65,173.31,90.05,-20.73,55.6,50.68,1.0708,MED,-,187.55,163.7232,135.5022,1,190.1369,TREND+LEAD,47.4956
103,-5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,200.94,2.6198,0.9984,1.0221,1.1601,STRONG_DOWN,94.5,234.75,53.66,-20.05,56.4,65.46,0.8591,LOW,-,197.332,182.0607,134.3279,1,202.2623,TREND+LEAD,45.8779
110,3,NEM,Newmont,Materials,Gold,large,118.96,1.9381,1.033,0.9923,0.9236,STRONG_UP,32.9,147.65,189.58,-27.25,60.4,51.21,0.7036,LOW,-,113.636,111.942,97.5865,1,174.1464,TREND+LEAD,44.9315
119,0,NUE,Nucor,Materials,Steel,large,232.34,1.5763,1.0101,1.1555,1.1301,FLAT,62.4,101.42,38.89,-18.43,55.2,29.3,0.855,LOW,-,219.692,190.1963,163.3487,1,191.0725,TREND+LEAD,43.6898
126,4,KALU,KAISER ALUMINIUM CORP,Materials,,mid,179.42,2.034,1.0038,1.2314,1.1779,FLAT,94.54,159.9,91.56,-26.03,56.8,49.95,0.7941,LOW,-,169.0938,142.2145,109.0068,1,181.8261,TREND+LEAD,42.6436
139,-12,SSRM,SSR MINING INC,Materials,,mid,34.75,2.6506,1.047,1.0516,1.2266,STRONG_DOWN,66.91,238.69,542.33,-30.88,57.6,83.63,0.5815,LOW,-,31.1595,30.0696,24.1691,1,164.4,TREND+LEAD,40.2073
144,0,CDE,COEUR MINING INC,Materials,,large,19.74,2.0905,1.0737,0.9463,0.8628,STRONG_UP,29.78,167.12,278.16,-40.44,53.2,75.32,0.5943,LOW,-,18.756,19.4174,18.1015,1,118.0385,TREND+LEAD,39.5858
173,32,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,31.77,2.1601,1.0982,0.9486,1.0547,FLAT,38.55,176.02,472.43,-32.86,54.8,69.66,0.7558,LOW,-,29.6402,29.5177,25.5514,1,138.4718,TREND+LEAD,36.724
174,-13,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,25.42,2.2378,0.9497,1.3062,1.2194,FLAT,43.05,185.94,141.86,-69.23,46.4,102.82,0.91,LOW,-,24.3495,20.1473,18.686,1,83.9096,TREND+LEAD,36.6828
183,-52,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,9.97,3.0126,0.8916,0.8786,1.2348,FLAT,23.54,284.94,,-74.3,48.0,127.44,0.6797,LOW,-,10.83,9.8852,7.7493,1,107.3228,TREND+LEAD,35.9499
193,-6,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,34.56,2.1672,1.0362,1.0991,1.3001,STRONG_DOWN,113.99,176.92,72.63,-15.96,51.6,56.5,0.6337,LOW,-,31.7845,28.3456,20.4354,1,161.5793,TREND+LEAD,35.3948
200,2,ECVT,ECOVYST INC,Materials,,small,14.68,1.5421,1.0356,0.9859,1.1724,FLAT,67.77,97.05,53.4,-16.33,53.6,31.85,0.6942,LOW,-,14.1515,13.1392,10.3284,1,163.3193,TREND+LEAD,34.9686
213,72,CC,CHEMOURS,Materials,,mid,25.18,1.7713,1.1074,1.0309,1.1344,FLAT,101.51,126.33,-6.79,-39.78,55.6,74.68,1.1385,MED,-,25.076,22.0198,16.2943,1,94.0558,TREND+LEAD,33.8065
215,-12,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.06,2.0258,1.048,0.8577,0.8154,STRONG_UP,7.73,158.86,197.05,-45.56,53.2,86.0,0.5664,LOW,-,8.9145,9.3716,8.9446,1,98.2698,TREND+LEAD,33.7404
241,41,DD,DuPont,Materials,Specialty Chemicals,large,51.16,1.4313,1.0426,1.0473,0.9511,FLAT,27.79,82.89,62.29,-17.31,52.8,34.57,0.8971,LOW,-,47.5075,46.417,39.9767,1,126.6003,TREND+LEAD,31.5933
243,15,STLD,Steel Dynamics,Materials,Steel,large,237.08,1.4063,1.0031,1.1517,1.091,FLAT,56.52,79.7,80.67,-20.33,55.2,36.72,0.9647,LOW,-,226.1115,197.9177,166.9911,1,119.8033,TREND+LEAD,31.4671
255,72,MYE,MYERS INDUSTRIES INC,Materials,,small,22.76,1.4811,1.0014,1.0005,0.9653,STRONG_UP,29.51,89.26,52.04,-12.47,55.2,40.16,1.1501,MED,-,21.3735,21.3062,18.7997,1,122.6825,TREND+LEAD,30.9395
295,-55,IE,IVANHOE ELECTRIC INC,Materials,,small,14.94,1.7194,1.0732,0.9531,0.8573,STRONG_UP,17.36,119.71,17.36,-45.93,55.6,72.18,0.7328,LOW,-,13.9305,13.1092,13.5642,1,92.209,TREND+LEAD,28.4964
322,4,NGVT,INGEVITY CORP,Materials,,mid,71.26,1.2891,0.9482,0.9054,0.8663,STRONG_UP,43.87,64.72,29.28,-23.94,51.6,35.42,0.5012,LOW,-,74.8365,71.5388,61.6208,1,94.2915,TREND+LEAD,26.8337
334,37,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,82.84,1.1262,1.0493,1.0952,1.0337,FLAT,44.86,43.9,4.18,-15.83,54.0,28.78,1.7662,HIGH,-,75.106,71.8114,64.7988,1,82.375,TREND+LEAD,26.3336
360,-53,HCC,WARRIOR MET COAL INC,Materials,,mid,85.08,1.4118,0.9546,0.9041,0.9062,FLAT,3.37,80.39,35.88,-24.41,52.4,46.2,0.6849,LOW,-,87.4622,88.026,77.955,1,91.1826,TREND+LEAD,25.5646
364,3,FCX,Freeport-McMoRan,Materials,Copper,large,67.16,1.3613,1.0921,0.9218,0.993,FLAT,64.29,73.94,28.86,-24.9,56.8,54.53,0.8792,LOW,-,62.6565,61.1442,51.1899,1,77.018,TREND+LEAD,25.4046
392,12,HWKN,HAWKINS INC,Materials,,mid,161.83,1.0639,0.955,1.0376,1.0289,FLAT,26.76,35.94,114.03,-34.79,55.2,36.14,1.2964,MED,-,164.77,154.1996,154.0561,1,54.9014,TREND+LEAD,24.1131
405,-43,TRS,TRIMAS CORP,Materials,,small,39.93,1.3013,0.9397,1.001,1.0243,STRONG_DOWN,26.86,66.27,49.13,-22.24,55.6,37.24,0.8498,LOW,-,38.7507,37.435,36.2773,1,98.9492,TREND+LEAD,23.453
436,-8,CMC,COMMERCIAL METALS,Materials,,mid,70.33,1.1641,0.9829,1.0217,0.8097,FLAT,19.55,48.75,25.16,-29.96,50.4,37.19,0.4978,LOW,-,68.822,65.4352,64.5319,1,66.0661,TREND+LEAD,22.4102
449,25,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,179.44,1.1498,0.9143,0.8742,0.8746,FLAT,8.23,46.93,-37.36,-34.85,50.8,54.08,1.0602,MED,-,191.4985,194.0758,178.9326,1,44.0793,TREND+LEAD,21.9666
459,70,TROX,TRONOX HOLDINGS PLC,Materials,,small,8.79,1.3231,1.0347,0.8982,1.037,FLAT,155.89,69.07,-49.07,-51.47,51.2,84.08,1.0545,MED,-,9.5303,8.7044,5.6101,1,42.0595,TREND+LEAD,21.4942
478,2,LYB,LyondellBasell,Materials,Specialty Chemicals,large,73.74,1.0656,1.0163,0.9508,1.1823,FLAT,75.22,36.17,,-35.45,49.6,54.66,0.5016,LOW,-,72.583,73.2288,54.5092,1,32.8175,TREND+LEAD,21.0457
514,-7,DOW,Dow Inc.,Materials,Commodity Chemicals,large,38.84,1.0757,1.0257,0.9429,1.1017,FLAT,78.77,37.45,-26.22,-32.02,48.4,50.96,0.5605,LOW,-,38.707,38.2254,27.7859,1,35.5681,TREND+LEAD,20.2999
538,22,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,83.35,0.9745,1.0389,0.9665,1.0317,FLAT,27.45,24.53,47.91,-20.71,56.4,23.2,0.6238,LOW,-,80.842,80.883,71.8593,1,59.623,TREND_ONLY,19.6836
