rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,117.5,3.9715,0.8633,0.953,0.9497,FLAT,60.89,420.83,633.46,-34.06,54.0,58.87,0.9872,LOW,-,124.524,116.5872,85.3541,1,386.0201,TREND+LEAD,85.5462
56,-15,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.38,3.4689,0.9934,1.0958,1.3301,STRONG_DOWN,101.66,354.92,224.8,-17.66,53.2,64.13,0.6776,LOW,-,126.389,118.531,81.1056,1,294.4266,TREND+LEAD,60.4215
60,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.81,3.1812,1.0106,1.2263,1.3107,STRONG_DOWN,85.68,317.19,319.54,-26.53,54.8,71.41,1.1011,MED,-,75.2505,66.0956,51.2479,1,243.4077,TREND+LEAD,59.4573
108,-27,SCHL,SCHOLASTIC CORP,Communication,,small,40.34,1.7952,1.0072,0.9341,1.1362,FLAT,41.55,135.42,18.85,-12.02,54.8,36.66,1.1497,MED,-,39.4455,36.5724,30.1189,1,202.4295,TREND+LEAD,45.9796
126,57,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,63.46,1.4816,1.0017,1.0081,1.0295,STRONG_DOWN,39.08,94.3,60.7,-13.43,56.8,29.49,1.0769,MED,-,60.5795,59.9748,50.4304,1,181.6386,TREND+LEAD,42.3019
237,-1,TDAY,USA TODAY INC,Communication,,small,7.29,1.5974,1.0093,0.989,1.1836,FLAT,93.37,109.48,182.56,-20.32,48.8,34.83,0.416,LOW,-,7.1185,6.6186,5.1529,1,153.3953,TREND+LEAD,33.9021
266,-67,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.84,2.0122,1.0122,1.1816,0.9912,FLAT,13.48,163.88,630.58,-47.34,50.0,91.58,0.6058,LOW,-,7.7645,7.3514,7.0195,1,89.474,TREND+LEAD,31.7271
536,46,UNIT,UNITI GROUP INC,Communication,,mid,11.98,1.1553,0.9968,1.3789,1.5858,STRONG_DOWN,106.55,51.51,35.43,-44.37,51.2,57.34,0.7668,LOW,-,10.6585,9.0358,7.432,1,45.9958,TREND+LEAD,21.8054
551,8,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.6,1.1752,0.9668,0.9262,1.078,FLAT,1.65,54.12,15.28,-22.55,52.0,34.13,0.3943,LOW,-,8.556,8.2206,7.9613,1,82.4593,TREND+LEAD,21.3645
618,-138,LION,LIONSGATE STUDIOS CORP,Communication,,mid,11.43,1.2742,0.9114,1.0999,1.1473,STRONG_DOWN,78.32,67.11,6.13,-31.41,47.2,58.16,0.7474,LOW,-,10.656,9.7998,7.9035,1,54.4596,TREND+LEAD,19.8498
663,96,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.72,0.9659,1.0091,1.0656,1.2223,STRONG_DOWN,25.59,26.68,29.41,-18.72,53.6,22.52,1.3301,MED,-,45.2335,43.9568,41.9544,1,63.4897,TREND_ONLY,18.9566
687,-44,IMAX,IMAX CORP,Communication,,mid,36.45,1.1629,1.0065,0.8724,1.015,FLAT,12.36,52.51,108.76,-18.07,51.2,43.09,0.728,LOW,-,37.3455,38.129,33.9266,1,62.3935,TREND+LEAD,18.5596
727,0,CARG,CARGURUS INC CLASS A,Communication,,mid,37.62,1.0069,1.0058,0.9532,1.0635,FLAT,3.89,32.05,64.21,-30.92,52.4,42.28,0.6948,LOW,-,35.6045,33.2302,34.4735,1,39.7168,TREND+LEAD,17.8844
