rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1542.24,31.6345,1.0904,1.5777,2.1202,STRONG_DOWN,527.03,3975.69,4184.0,-31.34,59.6,97.0,0.7692,LOW,-,1313.6435,987.8682,449.3573,1,2442.7933,TREND+LEAD,466.7341
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,486.46,7.6085,1.0044,1.1511,1.5903,STRONG_DOWN,216.35,880.26,778.93,-20.59,62.8,68.37,0.5714,LOW,-,456.9795,374.9094,219.2626,1,808.5433,TREND+LEAD,157.5843
13,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.31,1.3741,0.9985,0.9663,0.9751,FLAT,84.18,77.03,70.33,-24.37,53.2,5.77,0.5594,LOW,-,216.907,212.0978,162.6736,1,710.2672,TREND+LEAD,136.9841
17,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,810.46,5.8531,1.014,1.3156,1.826,STRONG_DOWN,214.12,654.09,792.54,-21.0,58.0,67.8,0.8623,LOW,-,737.3085,570.2588,349.245,1,559.5486,TREND+LEAD,112.0555
18,-3,VSAT,VIASAT INC,Information Technology,,mid,70.76,5.4486,1.0133,1.0785,1.4335,STRONG_DOWN,102.63,601.98,349.56,-23.78,53.6,73.38,1.6933,HIGH,-,67.4495,58.8054,42.0567,1,439.7159,TREND+LEAD,108.9232
20,-2,MU,Micron Technology,Information Technology,Semiconductors,large,762.1,6.2527,1.0466,1.509,1.6595,STRONG_DOWN,237.61,705.57,507.73,-30.28,58.0,78.62,0.9214,LOW,-,656.033,512.055,319.1976,1,520.5188,TREND+LEAD,108.5562
22,2,CIEN,Ciena,Information Technology,Communications Equipment,large,587.23,5.6889,1.054,1.0858,1.5603,STRONG_DOWN,211.07,632.94,1084.89,-16.84,62.4,78.65,0.4929,LOW,-,543.85,479.137,270.0709,1,502.1657,TREND+LEAD,100.1924
24,14,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.0,3.149,1.0606,1.056,1.2213,FLAT,147.99,305.7,354.55,-42.64,48.4,43.75,1.8733,HIGH,-,33.717,31.0798,22.7906,1,338.1935,TREND+LEAD,87.8609
25,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9466,0.9961,0.9595,0.9224,STRONG_UP,56.25,21.95,-25.93,-34.72,45.26,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,349.8282,TREND_ONLY,87.395
30,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,91.3,8.0255,0.9132,0.9118,2.4375,FLAT,359.72,933.98,652.06,-42.31,53.6,134.6,0.6606,LOW,-,92.15,69.9726,37.2847,1,371.9247,TREND+LEAD,80.207
34,15,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,48.02,4.9829,1.1229,1.2601,1.4666,STRONG_DOWN,107.97,541.98,1032.55,-50.31,48.4,107.45,1.9332,HIGH,-,39.5173,32.3677,28.4168,1,244.13,TREND+LEAD,74.328
36,-3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,174.55,4.6653,1.038,1.252,1.4968,STRONG_DOWN,171.59,501.07,833.42,-23.26,56.4,85.81,0.8616,LOW,-,158.841,127.3734,84.2571,1,329.3346,TREND+LEAD,70.8653
37,22,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,260.4,2.7917,1.0095,0.9257,1.0295,FLAT,79.84,259.68,288.5,-19.54,64.4,55.89,1.3817,MED,-,273.539,242.7315,186.8987,1,299.2183,TREND+LEAD,69.3884
40,24,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.52,4.6788,1.0535,1.0983,1.2955,STRONG_DOWN,47.2,502.8,421.07,-51.38,49.6,100.4,1.0289,MED,-,19.5788,17.1811,15.4474,1,248.3958,TREND+LEAD,68.6004
44,3,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.9,3.4478,1.0416,1.2192,1.2483,STRONG_DOWN,43.37,344.21,1747.49,-16.25,54.4,55.77,0.6427,LOW,-,11.4256,9.965,8.7969,1,335.7501,TREND+LEAD,67.4513
48,17,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,353.44,3.5027,1.0411,0.8407,1.0168,FLAT,110.34,351.28,149.1,-26.73,59.2,81.44,1.0017,MED,-,355.479,340.4636,227.0701,1,255.3521,TREND+LEAD,65.7595
49,2,WULF,TERAWULF INC,Information Technology,,mid,22.92,4.3496,1.022,1.0733,1.3393,STRONG_DOWN,87.41,460.39,961.11,-31.74,53.6,84.65,0.6337,LOW,-,22.352,19.225,14.3549,1,291.5176,TREND+LEAD,64.0828
52,-9,INTC,Intel,Information Technology,Semiconductors,large,118.5,4.4758,1.0842,1.6926,2.4886,STRONG_DOWN,237.51,476.64,279.54,-24.17,52.4,88.28,0.8637,LOW,-,107.1925,74.9532,46.6764,1,282.9187,TREND+LEAD,62.7141
55,3,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,176.81,7.7931,0.9244,1.2245,3.0023,STRONG_DOWN,747.2,904.03,1375.88,-47.64,51.6,188.84,0.7842,LOW,-,173.068,140.1668,62.1712,1,247.0241,TREND+LEAD,61.9461
58,4,HUT,HUT CORP,Information Technology,,mid,105.26,4.7834,1.0223,1.2746,1.7851,STRONG_DOWN,180.39,516.28,968.63,-38.62,56.8,113.29,0.8938,LOW,-,91.828,71.8984,50.5942,1,258.8445,TREND+LEAD,60.2892
60,-21,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.98,4.1823,0.9478,1.0124,1.6397,STRONG_DOWN,203.47,438.83,544.47,-21.13,54.8,85.29,0.8651,LOW,-,50.6715,42.6684,23.8349,1,281.9568,TREND+LEAD,59.4303
63,6,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,302.24,2.8623,1.0565,1.115,1.1444,STRONG_DOWN,103.7,268.77,218.73,-20.01,60.4,59.75,0.9205,LOW,-,278.2095,253.8896,187.2114,1,271.6914,TREND+LEAD,58.5192
68,12,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,42.17,2.364,1.1273,1.4718,2.0114,STRONG_DOWN,247.29,204.57,85.88,-33.46,56.8,61.78,1.7327,HIGH,-,33.531,25.6684,18.4104,1,188.0833,TREND+LEAD,55.0451
69,4,LASR,NLIGHT INC,Information Technology,,mid,76.43,4.1718,1.006,0.9825,1.2803,FLAT,158.12,437.48,483.44,-24.74,56.4,99.89,0.5937,LOW,-,72.9665,68.7506,45.2807,1,247.0118,TREND+LEAD,55.0245
72,4,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,449.59,3.152,1.055,1.4045,2.0953,STRONG_DOWN,101.11,306.1,171.62,-27.76,55.6,73.75,0.6869,LOW,-,399.911,297.7934,229.3544,1,230.766,TREND+LEAD,54.0338
75,12,FORM,FORMFACTOR INC,Information Technology,,mid,128.0,3.2278,1.0089,0.8229,1.2202,FLAT,153.87,315.85,114.8,-24.43,54.4,72.4,0.7916,LOW,-,135.899,121.406,72.0282,1,237.3271,TREND+LEAD,52.7417
76,-5,GLW,Corning Inc.,Information Technology,Electronic Components,large,191.89,3.114,0.9956,1.0799,1.2127,STRONG_DOWN,135.34,301.2,446.52,-23.01,59.2,77.81,0.7504,LOW,-,179.1755,161.1022,109.0092,1,229.161,TREND+LEAD,52.0497
78,-11,MXL,MAXLINEAR INC,Information Technology,,small,99.67,6.6291,1.0742,2.7758,5.0906,STRONG_DOWN,643.25,754.07,429.88,-26.81,57.6,181.98,0.8413,LOW,-,82.2235,45.2518,23.9101,1,238.677,TREND+LEAD,51.9207
79,42,SMTC,SEMTECH CORP,Information Technology,,mid,146.53,3.0096,1.0595,1.3268,1.5464,STRONG_DOWN,127.21,287.75,267.43,-26.68,53.2,74.86,1.1043,MED,-,122.096,100.4972,78.6316,1,204.491,TREND+LEAD,51.5852
94,-72,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,24.38,3.7472,1.1381,1.2564,2.7511,STRONG_DOWN,215.8,382.77,543.27,-58.25,49.2,144.27,1.284,MED,-,18.8725,13.8013,9.9396,1,130.5358,TREND+LEAD,46.6052
96,3,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,65.32,3.0305,0.8872,0.9108,1.1715,STRONG_DOWN,337.22,290.44,67.49,-40.8,56.4,80.7,0.6802,LOW,-,69.6253,59.6021,32.8283,1,202.9815,TREND+LEAD,46.3338
98,-10,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,71.59,2.4652,1.119,1.2648,1.0073,FLAT,127.27,217.61,216.35,-46.34,58.4,75.6,0.706,LOW,-,59.0985,51.2679,43.6467,1,168.1032,TREND+LEAD,45.8794
102,2,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,158.35,4.2193,1.0176,1.5757,2.4492,STRONG_DOWN,259.15,443.6,319.25,-24.11,52.0,114.84,0.5897,LOW,-,136.4205,104.7332,60.4248,1,200.8628,TREND+LEAD,45.63
116,12,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,427.36,2.079,0.9741,1.0092,1.0483,STRONG_DOWN,82.34,167.85,98.96,-21.37,58.0,51.99,0.8292,LOW,-,415.4685,387.0866,285.5984,1,187.2587,TREND+LEAD,43.426
117,10,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,80.58,3.0856,0.9331,0.9824,1.2023,STRONG_DOWN,263.63,297.53,75.48,-29.74,54.4,88.56,0.386,LOW,-,80.7525,72.3582,42.8981,1,182.7666,TREND+LEAD,43.3885
119,-12,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,193.39,2.4696,1.1179,0.9942,1.4284,FLAT,36.31,218.18,892.76,-53.59,54.0,101.95,0.9299,LOW,-,184.0412,147.6997,142.6381,1,115.5639,TREND+LEAD,43.1654
121,-7,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,323.79,2.1727,0.9962,0.8075,0.9011,FLAT,62.93,179.92,198.76,-22.16,57.6,59.3,0.9739,LOW,-,351.469,347.392,248.5861,1,174.7652,TREND+LEAD,42.4015
124,14,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1842.1801,1.875,1.0174,0.9691,1.1361,FLAT,58.2,141.57,142.49,-22.41,60.8,50.07,0.8165,LOW,-,1808.3459,1680.7336,1319.9855,1,171.9051,TREND+LEAD,41.8674
130,52,OUST,OUSTER INC,Information Technology,,small,35.09,2.6138,1.0018,1.2674,1.7803,STRONG_DOWN,67.49,236.76,,-55.15,52.4,102.92,1.6142,HIGH,-,29.0142,24.5523,25.6088,1,120.5405,TREND+LEAD,41.37
132,-13,SITM,SITIME CORP,Information Technology,,mid,711.79,2.7078,0.9152,1.2208,1.6469,STRONG_DOWN,163.33,248.87,474.58,-29.39,55.6,94.9,1.301,MED,-,685.161,511.0288,365.2434,1,145.8052,TREND+LEAD,40.5295
