rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
206,-20,TXNM,TXNM ENERGY INC,Utilities,,mid,58.5,0.9713,1.0142,1.0388,1.0454,STRONG_DOWN,4.32,11.52,69.69,-9.37,51.2,4.12,0.9575,LOW,-,58.7415,58.8545,57.045,1,143.1196,TREND_ONLY,28.7937
230,65,FE,FirstEnergy,Utilities,Electric Utilities,large,49.16,1.1743,0.98,1.0188,1.1682,STRONG_DOWN,14.42,34.81,39.09,-7.73,56.8,15.23,0.4675,LOW,-,50.4995,48.6221,44.4432,1,129.8418,TREND+LEAD,27.6909
258,-59,ORA,ORMAT TECH INC,Utilities,,mid,109.84,1.3502,1.0319,0.9961,1.0254,FLAT,17.38,55.02,69.32,-20.05,56.8,35.83,1.03,MED,-,108.7248,116.553,102.8561,1,87.2177,TREND+LEAD,26.2466
275,43,SRE,Sempra,Utilities,Multi-Utilities,large,95.0,1.2339,1.0165,1.0683,1.1355,STRONG_DOWN,12.79,41.65,45.11,-12.44,55.6,21.4,0.7173,LOW,-,93.9201,90.8802,85.3268,1,108.2242,TREND+LEAD,25.5091
284,24,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.62,1.1981,1.0172,1.0118,1.205,FLAT,28.41,37.55,54.93,-11.13,56.4,20.31,0.9223,LOW,-,91.9721,89.2861,79.5186,1,104.2717,TREND+LEAD,25.2185
310,43,ATO,Atmos Energy,Utilities,Gas Utilities,large,181.57,1.0899,0.9898,1.0469,1.1408,STRONG_DOWN,10.39,25.12,63.9,-7.2,61.2,13.97,0.5828,LOW,-,184.9565,176.636,166.9769,1,110.0627,TREND+LEAD,23.9445
348,150,EVRG,Evergy,Utilities,Electric Utilities,large,79.93,1.0919,0.9899,1.0253,1.1636,STRONG_DOWN,11.0,25.35,68.44,-8.01,60.0,16.88,1.1701,MED,-,81.9653,79.0634,73.4365,1,90.1234,TREND+LEAD,22.9301
360,21,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.25,1.1613,1.0028,1.094,1.173,STRONG_DOWN,22.47,33.32,57.91,-9.85,59.6,19.45,0.5402,LOW,-,52.079,49.4224,44.4954,1,102.1121,TREND+LEAD,22.596
411,23,EIX,Edison International,Utilities,Electric Utilities,large,71.28,1.1527,0.9907,0.9942,1.2474,STRONG_DOWN,32.71,32.33,14.13,-18.12,56.0,25.53,0.6763,LOW,-,72.3815,67.8862,57.4321,1,70.922,TREND+LEAD,20.8096
413,14,CEG,Constellation Energy,Utilities,Electric Utilities,large,294.85,1.1378,0.9387,0.9911,0.8628,FLAT,-12.2,30.62,59.34,-38.77,51.2,52.61,0.5487,LOW,EARLY,312.9727,299.3143,328.7477,0,29.8023,WEAK,20.7927
427,-36,AEP,American Electric Power,Utilities,Electric Utilities,large,128.8,1.131,0.9931,1.021,1.1842,STRONG_DOWN,20.99,29.85,66.8,-8.97,52.8,17.91,0.6419,LOW,-,131.606,125.4548,114.4969,1,88.0037,TREND+LEAD,20.5525
470,57,OGS,ONE GAS INC,Utilities,,mid,85.57,1.0588,1.0066,1.0517,1.1622,STRONG_DOWN,12.39,21.56,47.14,-11.75,58.0,15.38,,LOW,-,86.5085,82.9373,77.5923,1,81.3003,TREND+LEAD,19.3062
486,-4,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,151.13,1.3031,0.9592,0.8618,1.0099,FLAT,-9.22,49.61,129.07,-20.77,52.8,48.41,0.7309,LOW,EARLY,160.023,158.6066,158.7703,0,54.109,WEAK,18.7706
507,17,SR,SPIRE INC,Utilities,,mid,90.38,1.0673,0.9987,1.0573,1.1522,STRONG_DOWN,17.57,22.53,64.51,-10.17,58.8,16.99,0.5781,LOW,-,90.7966,87.4475,80.5007,1,77.9783,TREND+LEAD,18.2923
510,66,ETR,Entergy,Utilities,Electric Utilities,large,102.52,1.1064,0.993,1.0227,1.173,STRONG_DOWN,14.35,27.03,111.77,-8.77,53.6,19.3,0.871,LOW,-,104.787,100.6004,92.0999,1,75.061,TREND+LEAD,18.1479
521,116,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.49,1.0924,0.992,1.0108,1.1344,STRONG_DOWN,22.04,25.42,37.37,-10.37,53.2,17.84,0.4992,LOW,-,52.912,51.6508,45.6195,1,75.796,TREND+LEAD,17.9135
