rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.1785,0.9792,1.0176,1.2313,STRONG_DOWN,191.09,1125.69,671.87,-27.56,54.72,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,1994.7538,TREND+LEAD,371.9419
4,0,TALK,TALKSPACE INC,Health Care,,small,5.2,1.5589,0.975,1.0082,0.8817,FLAT,43.25,87.73,141.86,-18.35,43.2,3.45,1.3972,MED,-,5.2045,5.198,4.1716,1,1098.4774,TREND+LEAD,226.1484
7,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,38.54,8.1025,1.0496,1.1494,0.8331,FLAT,37.84,875.7,1651.82,-36.24,52.8,69.1,1.2645,MED,-,34.818,37.7928,27.6027,1,669.1282,TREND+LEAD,150.7284
9,0,ALMS,ALUMIS INC,Health Care,,mid,26.5,6.4725,0.9825,1.333,0.9959,FLAT,171.52,679.41,127.47,-36.66,53.2,63.4,1.3944,MED,-,23.4575,23.3467,17.5626,1,570.1058,TREND+LEAD,130.2688
12,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,38.69,4.2387,0.994,1.2114,0.9651,FLAT,8.92,410.42,362.8,-26.34,48.0,34.88,0.7822,LOW,-,34.945,34.7556,32.2113,1,564.8011,TREND+LEAD,112.4855
13,0,ERAS,ERASCA INC,Health Care,,mid,18.47,10.6514,1.1292,1.4155,0.9109,FLAT,396.51,1182.64,747.25,-59.46,54.8,132.58,0.5099,LOW,-,14.8785,13.3899,9.224,1,488.8264,TREND+LEAD,110.5937
14,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,85.21,5.6159,0.9206,1.5047,1.4039,FLAT,181.13,576.27,280.49,-27.99,55.6,78.68,2.4751,HIGH,-,76.4925,68.7156,41.9632,1,407.2268,TREND+LEAD,104.1738
16,0,CELC,CELCUITY INC,Health Care,,mid,107.95,6.5007,1.0571,1.2259,0.8418,FLAT,8.23,682.81,561.86,-39.77,54.0,82.4,0.5719,LOW,-,93.52,113.8764,99.283,1,447.4749,TREND+LEAD,96.0275
18,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,83.99,4.1541,1.0421,1.1694,1.2087,STRONG_DOWN,26.51,400.24,235.02,-24.64,56.0,50.14,0.8297,LOW,-,77.8985,76.4566,60.4644,1,447.0151,TREND+LEAD,89.9604
20,0,LQDA,LIQUIDIA CORP,Health Care,,mid,78.93,5.377,0.9883,1.4316,1.8398,STRONG_DOWN,128.85,547.5,559.95,-35.66,57.2,74.2,0.7566,LOW,-,71.66,58.8328,39.1156,1,422.0604,TREND+LEAD,88.9849
21,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,146.76,5.0528,0.9692,1.2844,1.0441,FLAT,40.21,508.46,1590.78,-31.11,54.0,71.33,1.2176,MED,-,122.365,120.895,101.3891,1,384.9252,TREND+LEAD,87.7809
22,0,AXGN,AXOGEN INC,Health Care,,small,45.89,3.4866,0.9997,1.1409,1.1703,STRONG_DOWN,40.21,319.85,499.09,-19.3,57.2,50.59,1.9722,HIGH,-,43.7585,42.146,31.6821,1,361.6451,TREND+LEAD,86.9445
23,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,318.52,5.5969,0.9511,1.1535,0.9013,FLAT,8.07,573.97,696.3,-36.33,52.0,73.99,0.6998,LOW,-,287.424,314.2984,257.9,1,403.3874,TREND+LEAD,86.7531
27,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,24.21,4.1283,1.0631,1.3903,1.2442,FLAT,54.4,397.13,522.36,-41.84,48.4,55.16,1.246,MED,-,19.6153,19.3257,16.6151,1,348.4565,TREND+LEAD,82.1318
28,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,94.34,4.1561,0.9684,1.1215,0.9635,FLAT,128.93,400.48,256.67,-20.2,52.8,53.95,0.8379,LOW,-,86.0735,86.7932,60.1484,1,391.9408,TREND+LEAD,79.7203
33,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,69.03,2.5915,0.9795,1.1453,1.4067,STRONG_DOWN,84.33,212.07,510.34,-12.48,58.4,36.95,0.7229,LOW,-,64.9375,58.9292,42.4458,1,335.1804,TREND+LEAD,65.8911
35,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,18.65,4.2665,0.9835,1.2313,1.3063,STRONG_DOWN,120.45,413.77,197.45,-28.15,53.6,75.26,0.7197,LOW,-,16.1895,14.624,9.9489,1,294.689,TREND+LEAD,63.5165
38,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,86.63,4.5647,0.9648,1.1902,1.5992,STRONG_DOWN,164.44,449.68,236.3,-16.79,53.6,79.75,0.6631,LOW,-,84.733,77.2895,44.2261,1,302.2319,TREND+LEAD,61.9363
