rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,-7,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,37.63,2.2768,0.9909,1.0501,1.2623,STRONG_DOWN,91.7,195.67,215.14,-14.68,53.6,36.39,0.8577,LOW,-,36.2105,34.4235,24.8896,1,288.2085,TREND+LEAD,57.9279
127,-36,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.02,2.8988,0.9703,0.9262,1.2964,FLAT,84.29,276.44,198.61,-21.73,51.2,76.34,0.6488,LOW,-,15.0775,14.599,10.2159,1,185.4046,TREND+LEAD,42.4959
156,32,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,20.29,1.7292,0.9969,1.029,1.0943,STRONG_DOWN,20.05,124.55,113.48,-19.87,49.6,39.61,1.0942,MED,-,19.463,18.9876,16.1561,1,155.9639,TREND+LEAD,39.148
161,10,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.66,1.7828,0.9721,0.8763,1.4712,FLAT,74.25,131.52,277.35,-27.35,57.2,43.69,0.6471,LOW,-,40.666,38.1862,26.382,1,172.1939,TREND+LEAD,38.7062
162,14,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,51.73,2.1211,0.9824,1.0611,0.8932,FLAT,48.35,175.45,191.27,-35.55,51.6,62.58,0.3983,LOW,-,50.824,51.7562,40.9743,1,144.6685,TREND+LEAD,38.5349
170,121,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,78.95,1.3084,0.9987,0.9635,0.9083,STRONG_UP,14.29,69.9,74.95,-16.0,53.2,30.89,1.985,HIGH,-,77.1835,76.8922,69.6705,1,120.3923,TREND+LEAD,37.7191
188,79,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.43,1.7655,1.0124,1.0333,1.0166,FLAT,53.99,129.27,-5.97,-24.56,52.4,51.76,1.0175,MED,-,14.561,14.0298,11.6599,1,130.8703,TREND+LEAD,36.5831
193,-13,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,143.84,1.6043,0.9834,0.9329,1.1154,FLAT,25.88,108.34,265.61,-15.71,57.6,40.53,0.6361,LOW,-,147.7865,147.902,123.1435,1,153.9721,TREND+LEAD,36.079
213,58,PII,POLARIS INC,Consumer Discretionary,,mid,66.47,1.5915,1.1349,1.1051,1.0087,STRONG_UP,-4.61,106.67,-16.13,-34.21,50.8,62.71,3.1423,HIGH,-,56.856,56.9082,59.9924,1,86.4108,TREND+LEAD,34.6278
216,-5,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,225.52,1.2459,0.9957,0.9591,1.1838,FLAT,40.93,61.79,75.64,-17.68,56.8,24.66,0.4808,LOW,-,223.3995,213.874,175.3091,1,142.3256,TREND+LEAD,34.5171
222,0,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.36,1.852,0.9509,0.9015,1.3482,FLAT,62.63,140.5,315.95,-22.3,56.8,52.5,0.728,LOW,-,58.065,52.9912,39.8916,1,152.011,TREND+LEAD,34.193
