rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,-13,GPRE,GREEN PLAINS INC,Energy,,small,15.625,3.3942,0.9948,0.9225,1.3373,FLAT,39.88,373.48,-29.36,-22.75,55.2,60.46,0.6959,LOW,-,15.9052,15.2211,11.1228,1,340.9918,TREND+LEAD,69.1149
55,-12,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,59.14,3.1757,0.9161,0.8816,1.5302,FLAT,67.54,343.0,83.21,-26.21,55.2,61.17,0.6238,LOW,-,62.2965,52.982,40.5439,1,309.5209,TREND+LEAD,66.322
60,-14,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,54.83,2.6739,0.9091,0.8914,1.2829,FLAT,104.82,272.99,181.9,-16.88,58.8,49.41,0.4536,LOW,-,59.2905,56.9108,36.4338,1,324.8735,TREND+LEAD,64.8276
67,-7,CLMT,CALUMET INC,Energy,,mid,32.07,2.4935,0.9747,1.0467,1.4858,STRONG_DOWN,76.31,247.83,108.65,-22.81,56.8,48.7,0.4733,LOW,-,32.8375,30.1324,21.337,1,289.0511,TREND+LEAD,60.4913
73,-16,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.97,2.748,1.0451,1.0312,0.7609,STRONG_UP,25.45,283.33,102.94,-37.66,56.8,62.16,0.7614,LOW,-,8.4925,9.1488,7.4134,1,258.9018,TREND+LEAD,57.6123
75,-12,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.53,2.8066,0.9917,1.0433,1.2229,STRONG_DOWN,121.15,291.51,161.44,-27.39,56.0,62.46,0.6144,LOW,-,22.554,22.3981,14.546,1,261.3639,TREND+LEAD,56.8943
84,19,UUUU,ENERGY FUELS INC,Energy,,mid,21.51,3.4342,1.0787,1.1752,0.872,FLAT,2.14,379.06,305.85,-51.28,53.6,99.71,0.7623,LOW,-,18.674,19.9184,16.3313,1,203.7696,TREND+LEAD,54.1712
135,30,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,77.46,1.8497,1.0471,1.0463,1.3537,FLAT,76.13,158.03,75.8,-13.84,54.8,40.5,0.5988,LOW,-,73.619,69.4501,51.7132,1,213.824,TREND+LEAD,45.0872
144,-17,DK,DELEK US HOLDINGS INC,Energy,,mid,38.0,2.2476,0.9463,0.7861,1.3671,FLAT,13.35,213.54,40.85,-36.02,52.0,63.55,0.7411,LOW,-,43.0655,40.2801,32.8889,1,174.7258,TREND+LEAD,44.2128
154,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,199.61,2.2847,1.0129,0.9781,0.6024,STRONG_UP,-47.5,218.71,375.26,-61.35,52.8,88.34,0.7529,LOW,PROGRESS,188.5035,201.2032,251.5922,0,130.7228,WEAK,43.1572
