rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.66,18.3705,0.9669,1.1616,1.3393,STRONG_DOWN,559.07,2189.57,850.54,-27.56,57.03,47.38,,LOW,-,50.1545,43.6182,23.3992,1,2635.5193,TREND+LEAD,491.1304
2,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6839,0.9706,1.006,1.0287,STRONG_DOWN,77.21,109.87,23.06,-26.56,48.59,2.59,0.5459,LOW,-,14.414,14.358,10.3266,1,2061.2175,TREND+LEAD,379.9232
5,0,CELC,CELCUITY INC,Health Care,,mid,116.94,10.8471,1.0037,0.9976,1.0897,FLAT,137.61,1251.91,487.64,-27.68,56.22,51.54,0.7527,LOW,-,111.79,110.2036,75.5991,1,1365.5849,TREND+LEAD,260.0917
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.22,8.3284,0.9721,1.0322,1.1132,STRONG_DOWN,515.33,937.99,507.51,-36.33,54.62,59.35,0.6383,LOW,-,302.3025,314.1714,178.5824,1,863.2355,TREND+LEAD,169.9598
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.95,6.6473,1.0163,1.0064,1.0364,FLAT,139.31,728.48,428.61,-20.73,51.0,51.07,0.959,LOW,-,35.5515,36.801,25.1573,1,727.4768,TREND+LEAD,141.4244
9,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.01,6.9392,1.1918,1.8388,2.2683,STRONG_DOWN,201.46,764.85,206.97,-17.81,55.82,76.75,2.5212,HIGH,-,45.0245,38.1432,26.0134,1,556.2752,TREND+LEAD,133.3372
13,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.06,11.4151,0.9163,1.2145,1.7309,STRONG_DOWN,175.17,1322.7,160.52,-27.15,51.81,110.96,0.7016,LOW,-,19.3495,15.4196,9.8365,1,617.5994,TREND+LEAD,124.6264
15,-2,ERAS,ERASCA INC,Health Care,,mid,16.94,11.374,0.9891,1.0862,3.3333,STRONG_DOWN,583.06,1317.57,649.56,-31.65,53.01,120.56,0.5713,LOW,-,15.288,13.7421,5.4817,1,579.3344,TREND+LEAD,118.946
16,-6,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.8,14.582,0.9464,1.663,1.5709,FLAT,193.75,1717.39,835.12,-32.4,55.42,170.66,0.8226,LOW,-,30.3545,27.056,18.3322,1,557.7044,TREND+LEAD,117.6162
17,2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,64.36,4.3763,0.9915,1.0861,0.9967,FLAT,76.14,445.42,145.18,-24.64,57.43,48.69,0.603,LOW,-,58.816,62.2071,44.0531,1,525.3786,TREND+LEAD,105.1413
