rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,28,ECVT,ECOVYST INC,Materials,,small,14.42,1.8955,1.065,1.2092,1.3877,STRONG_DOWN,78.02,143.99,43.91,-16.33,55.02,29.25,1.7084,HIGH,-,12.784,11.888,9.7203,1,270.855,TREND+LEAD,65.5195
70,37,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,185.43,2.5542,1.0267,1.1282,1.1093,FLAT,107.49,228.78,59.4,-20.05,57.83,60.56,1.1339,MED,-,173.162,170.9054,120.5735,1,218.4639,TREND+LEAD,55.2062
82,1,CENX,CENTURY ALUMINUM,Materials,,mid,67.94,3.2926,0.9886,1.195,1.4603,STRONG_DOWN,124.3,323.83,282.76,-23.56,51.81,69.96,0.6172,LOW,-,57.321,54.0418,35.4313,1,239.8177,TREND+LEAD,52.0605
89,2,NGVT,INGEVITY CORP,Materials,,mid,75.98,1.8597,1.0345,1.1321,1.1709,STRONG_DOWN,43.77,139.38,69.11,-23.94,55.02,32.99,0.4339,LOW,-,70.1495,70.2508,58.4354,1,232.4591,TREND+LEAD,50.2034
95,5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.4,2.759,1.077,1.1892,1.4033,STRONG_DOWN,110.96,255.14,44.69,-15.96,52.21,57.04,0.8352,LOW,-,25.924,25.3068,18.4883,1,233.5356,TREND+LEAD,48.634
98,-4,HL,HECLA MINING,Materials,,large,19.27,2.5593,0.9568,0.946,0.7962,STRONG_UP,53.74,229.44,263.19,-45.95,54.22,81.43,0.4659,LOW,-,18.616,20.9026,15.1795,1,152.7696,TREND+LEAD,48.0545
100,-3,MYE,MYERS INDUSTRIES INC,Materials,,small,22.41,1.8598,1.0219,1.0432,1.147,STRONG_DOWN,43.82,139.39,12.73,-12.38,56.63,32.51,0.366,LOW,-,21.1705,21.5157,18.0647,1,242.8145,TREND+LEAD,47.8465
120,-5,CDE,COEUR MINING INC,Materials,,large,20.31,2.5994,1.0271,0.9684,0.9497,STRONG_UP,3.83,234.6,353.35,-40.44,53.41,86.59,0.3356,LOW,-,18.779,21.244,17.0315,1,144.7025,TREND+LEAD,44.6301
141,-7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.44,1.9803,1.0117,1.076,0.9253,FLAT,20.0,154.91,257.81,-30.2,56.22,52.2,0.5026,LOW,-,23.171,24.5032,23.1484,1,166.8397,TREND+LEAD,41.0488
158,6,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.78,2.6753,1.0546,0.9044,0.9641,FLAT,0.82,244.37,211.46,-45.56,54.22,99.74,0.4738,LOW,-,8.785,10.1326,8.495,1,132.8407,TREND+LEAD,39.3802
212,-38,NEM,Newmont,Materials,Gold,large,116.5,1.6733,0.9763,1.0235,1.0442,STRONG_DOWN,37.51,115.39,214.06,-27.25,59.84,54.09,0.5823,LOW,-,108.208,115.0631,91.5878,1,127.6608,TREND+LEAD,34.6429
242,5,TRS,TRIMAS CORP,Materials,,small,38.85,1.4445,1.0317,1.0673,1.1202,STRONG_DOWN,8.65,85.94,54.9,-22.24,55.02,31.4,0.6995,LOW,-,36.167,36.4611,35.3388,1,150.5796,TREND+LEAD,32.8121
245,-1,IE,IVANHOE ELECTRIC INC,Materials,,small,13.5,2.0768,1.0983,1.0532,0.7574,STRONG_UP,-6.32,167.33,26.76,-45.93,54.62,79.62,0.7184,LOW,-,11.9415,14.3314,13.173,1,114.7876,TREND+LEAD,32.7231
247,18,NUE,Nucor,Materials,Steel,large,189.67,1.3498,1.0518,1.1207,1.1587,STRONG_DOWN,42.89,73.75,0.88,-18.43,53.82,29.24,0.6791,LOW,-,169.1584,175.1358,154.642,1,135.741,TREND+LEAD,32.718
251,-12,DD,DuPont,Materials,Specialty Chemicals,large,47.15,1.4654,0.995,1.0109,1.1014,STRONG_DOWN,54.3,88.63,59.57,-17.31,53.01,34.26,0.4441,LOW,-,45.523,46.9743,38.1196,1,137.1283,TREND+LEAD,32.6108
257,84,MTRN,MATERION CORP,Materials,,mid,167.33,1.6519,1.0657,1.1845,1.2129,STRONG_DOWN,41.98,112.64,35.17,-20.73,55.02,51.48,1.1759,MED,-,147.079,149.508,124.7081,1,120.3851,TREND+LEAD,32.2968
262,-81,SSRM,SSR MINING INC,Materials,,mid,32.06,2.2913,0.9452,1.0952,1.4152,STRONG_DOWN,42.87,194.94,517.73,-30.88,55.82,90.97,0.6308,LOW,-,28.613,28.3978,22.1191,1,119.617,TREND+LEAD,31.9728
279,-9,FCX,Freeport-McMoRan,Materials,Copper,large,68.03,1.5877,1.0758,1.1616,1.1738,STRONG_DOWN,67.43,104.37,39.26,-24.9,57.03,51.61,0.6489,LOW,-,59.148,61.5734,49.2484,1,115.3359,TREND+LEAD,31.5135
