rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
194,11,ANDE,ANDERSONS INC,Consumer Staples,,mid,69.93,1.5948,0.9878,0.8864,1.0059,FLAT,43.57,99.65,41.64,-14.09,57.2,40.02,0.9785,LOW,-,74.1815,72.5849,55.616,1,142.4229,TREND+LEAD,32.1139
212,64,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.87,1.2351,0.9603,0.9839,1.0963,STRONG_DOWN,34.23,54.61,,-32.73,55.2,29.99,2.6821,HIGH,-,74.6765,69.6763,60.9969,1,100.525,TREND+LEAD,31.2636
280,-23,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.39,1.3089,0.969,1.091,1.0726,FLAT,37.32,63.86,39.0,-12.79,51.2,29.33,0.8856,LOW,-,76.501,72.9284,64.1915,1,111.4701,TREND+LEAD,27.1597
304,-20,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.26,1.2415,0.9815,0.9324,0.9211,STRONG_UP,30.85,55.41,26.25,-15.39,48.4,27.99,0.6397,LOW,-,125.455,124.7572,102.3766,1,95.8176,TREND+LEAD,26.1227
309,170,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.24,1.0813,1.0597,0.933,1.0332,FLAT,46.64,35.35,-12.25,-20.27,54.4,30.08,1.522,HIGH,-,125.5194,121.5184,102.703,1,63.937,TREND+LEAD,25.9389
335,43,PSMT,PRICESMART INC,Consumer Staples,,mid,161.57,1.2148,1.0338,0.9765,0.9829,FLAT,40.09,52.07,93.51,-10.62,56.0,30.56,1.0927,MED,-,158.124,154.0516,133.0532,1,95.413,TREND+LEAD,25.0369
344,85,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,192.8,1.0188,1.0045,0.9879,0.8219,STRONG_UP,9.25,27.54,-1.47,-22.97,52.4,24.62,1.0745,MED,-,187.2228,198.5617,190.7168,1,58.6065,TREND+LEAD,24.5434
348,-21,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.27,1.2996,0.9758,1.0277,1.2091,STRONG_DOWN,43.26,62.69,352.88,-32.49,50.4,40.56,0.6044,LOW,-,50.214,46.4288,37.6813,1,77.894,TREND+LEAD,24.3725
366,33,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.77,1.1479,1.0417,0.9574,0.941,STRONG_UP,19.12,43.69,21.75,-11.7,53.2,26.05,1.1007,MED,-,88.1785,88.5045,76.7088,1,89.2264,TREND+LEAD,23.892
401,-29,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.45,1.6426,1.0344,1.5483,1.3741,FLAT,68.28,105.62,184.62,-23.23,53.6,75.77,0.9207,LOW,-,66.1602,57.499,49.2349,1,74.7169,TREND+LEAD,22.3838
