rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
52,3,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,38.93,2.3496,1.021,1.0708,1.2377,STRONG_DOWN,97.72,208.02,229.69,-14.68,54.22,36.41,0.6216,LOW,-,35.6235,34.2277,24.6772,1,309.771,TREND+LEAD,61.8592
58,18,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.51,3.1644,1.025,0.9668,1.4188,FLAT,99.4,314.82,235.57,-21.73,51.81,74.88,1.5259,HIGH,-,15.001,14.3954,10.1236,1,217.829,TREND+LEAD,59.2484
170,-4,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,21.01,1.7834,1.046,1.0351,1.1308,FLAT,41.97,133.79,119.26,-19.87,50.2,39.23,0.8125,LOW,-,19.1675,18.9977,16.0626,1,171.2002,TREND+LEAD,38.9144
171,-15,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.78,2.1235,0.9468,1.0758,0.872,FLAT,61.21,178.38,202.81,-35.55,51.81,63.28,0.4733,LOW,-,49.8985,51.9804,40.6493,1,146.0436,TREND+LEAD,38.7948
188,10,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.11,1.7406,0.9437,0.8651,1.4428,FLAT,68.58,128.18,286.84,-27.35,57.03,44.29,0.5131,LOW,-,40.747,37.7206,26.2109,1,165.0505,TREND+LEAD,37.4068
190,-13,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,145.89,1.6301,0.9428,0.9322,1.1218,FLAT,27.76,113.69,279.43,-15.71,57.83,40.87,0.555,LOW,-,147.059,148.2086,122.6626,1,160.8697,TREND+LEAD,37.3419
217,-5,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,226.37,1.2514,0.9845,0.9545,1.1703,FLAT,45.13,64.04,72.94,-17.68,57.43,24.78,0.4074,LOW,-,221.839,212.6514,174.3515,1,148.4284,TREND+LEAD,35.6293
250,4,BKE,BUCKLE INC,Consumer Discretionary,,mid,56.15,1.3367,0.9964,1.0288,1.1123,STRONG_DOWN,7.6,75.23,76.63,-17.92,52.21,26.74,0.487,LOW,-,53.0336,52.0212,51.4772,1,146.8849,TREND+LEAD,32.9184
262,-10,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.31,1.72,0.9999,1.0347,0.9632,FLAT,53.1,125.48,-3.41,-24.56,52.21,51.73,0.4512,LOW,-,14.375,13.9684,11.5973,1,126.643,TREND+LEAD,32.1486
266,10,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,46.74,2.7093,0.9263,0.9704,1.0758,STRONG_DOWN,68.19,255.17,32.22,-23.85,51.81,94.69,0.9447,LOW,-,45.846,42.7086,34.6547,1,139.6157,TREND+LEAD,31.7087
268,2,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,23.65,1.4739,1.0221,0.9962,1.3391,FLAT,24.21,93.22,290.26,-29.47,53.01,42.31,0.5152,LOW,-,22.2675,20.8294,19.2435,1,116.7936,TREND+LEAD,31.5924
270,1,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.69,1.4058,0.9916,0.9707,1.0418,FLAT,36.89,84.3,97.71,-20.37,54.22,35.13,0.9734,LOW,-,70.83,70.2552,60.5352,1,130.1036,TREND+LEAD,31.51
282,69,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,38.6,1.2724,1.018,0.9584,0.9551,STRONG_UP,-5.28,66.81,27.7,-22.56,52.61,31.72,1.0916,MED,-,36.82,38.1806,37.8127,1,110.8037,TREND+LEAD,30.4661
