rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,-4,HL,HECLA MINING,Materials,,large,17.93,2.8178,1.0405,0.7767,0.9639,FLAT,53.72,223.07,268.22,-45.95,54.62,86.09,0.5473,LOW,-,19.7854,22.7719,14.5242,1,141.5254,TREND+LEAD,45.1112
73,0,CDE,COEUR MINING INC,Materials,,large,17.13,2.5238,0.9897,0.6807,0.9692,FLAT,-7.1,189.36,309.81,-40.44,53.01,83.83,1.2095,MED,-,20.746,22.2792,16.5299,1,119.7408,TREND+LEAD,43.4117
90,-2,ECVT,ECOVYST INC,Materials,,small,12.84,1.8063,1.1078,1.2292,1.3996,STRONG_DOWN,45.91,107.1,17.26,-17.49,53.82,28.55,0.8087,LOW,-,11.779,11.4036,9.4594,1,201.8896,TREND+LEAD,41.2583
96,3,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.34,1.8483,1.0463,0.9806,0.8251,STRONG_UP,-0.65,111.92,180.42,-30.2,57.03,39.39,0.6963,LOW,EARLY,22.5975,25.1166,22.5834,0,162.0361,WEAK,40.0367
101,-7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,179.45,2.2114,1.1069,1.0863,1.302,FLAT,104.81,153.54,,-29.74,57.43,61.47,0.5623,LOW,-,167.7245,171.7653,114.7099,1,143.4497,TREND+LEAD,39.397
128,-2,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.19,2.4463,1.0412,0.6634,0.8735,FLAT,-1.33,180.48,159.18,-45.56,53.01,97.54,1.1074,MED,EARLY,10.2925,10.4136,8.2486,0,98.085,WEAK,35.537
132,-5,LXU,LSB INDUSTRIES INC,Materials,,small,16.3,2.1573,1.1675,1.5134,2.0795,STRONG_DOWN,99.75,147.34,86.5,-24.43,53.82,63.38,3.1296,HIGH,-,14.3145,11.6454,9.2714,1,125.1196,TREND+LEAD,35.2412
136,-14,NEM,Newmont,Materials,Gold,large,102.1,1.8684,1.0753,0.8491,1.05,FLAT,20.36,114.22,190.42,-27.25,59.44,54.26,0.9192,LOW,-,109.889,116.6682,88.7373,1,125.1281,TREND+LEAD,35.0792
146,72,SSRM,SSR MINING INC,Materials,,mid,26.45,2.3001,1.1264,0.8865,1.2399,FLAT,9.61,163.71,462.77,-30.88,56.63,86.11,1.014,MED,-,28.0165,27.1914,21.1695,1,107.6627,TREND+LEAD,34.0177
149,-4,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.75,3.469,1.0116,1.056,1.5224,STRONG_DOWN,40.0,297.73,3704.35,-74.3,50.2,148.5,0.4828,LOW,-,9.6285,8.9468,6.6022,1,100.6458,TREND+LEAD,33.9139
154,1,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,23.37,2.0201,1.0136,1.013,1.3389,FLAT,52.45,131.62,4.89,-25.24,51.0,50.49,0.6451,LOW,-,24.869,24.3364,17.7762,1,132.9449,TREND+LEAD,33.4777
164,-15,MYE,MYERS INDUSTRIES INC,Materials,,small,20.71,1.5624,1.0257,1.0053,1.1731,FLAT,25.74,79.14,-2.14,-27.71,55.42,31.64,0.482,LOW,-,21.1071,21.2381,17.6977,1,138.6173,TREND+LEAD,32.5226
166,-6,NGVT,INGEVITY CORP,Materials,,mid,70.57,1.5547,1.0919,1.057,1.2738,FLAT,28.05,78.25,48.91,-24.53,53.82,32.56,0.6169,LOW,-,67.346,69.185,56.925,1,129.3467,TREND+LEAD,32.4716
167,-8,CENX,CENTURY ALUMINUM,Materials,,mid,49.65,2.3332,1.1041,1.0389,1.3416,FLAT,77.38,167.51,219.7,-26.34,50.2,67.27,0.7484,LOW,-,52.7435,50.9254,33.1526,1,125.0043,TREND+LEAD,32.4674
175,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,15.42,2.2642,0.9165,0.8802,1.2392,FLAT,-11.0,159.6,47.42,-69.23,46.18,117.97,0.4676,LOW,EARLY,18.444,20.0571,17.257,0,62.4747,WEAK,31.8277
178,2,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,23.05,2.1641,1.0449,0.9869,1.2475,FLAT,18.57,148.12,48.14,-26.29,52.61,58.13,0.8329,LOW,-,23.345,23.8132,20.506,1,134.0512,TREND+LEAD,31.6681
184,-1,HCC,WARRIOR MET COAL INC,Materials,,mid,99.16,1.8214,1.185,1.2852,1.2082,FLAT,55.92,108.83,65.41,-24.41,53.01,47.46,0.7173,LOW,-,86.497,88.9284,71.6994,1,121.5545,TREND+LEAD,31.1394
