rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.14,2.0972,0.9776,0.955,0.8632,STRONG_UP,18.72,170.86,244.85,-21.31,48.0,11.05,0.9009,LOW,-,27.1175,27.2342,23.9529,1,742.1897,TREND+LEAD,145.0128
38,-2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.68,1.0611,0.9833,0.9397,0.9142,STRONG_UP,0.0,37.04,53.44,-7.46,53.2,5.14,0.5707,LOW,-,201.18,202.0182,196.7057,1,383.3395,TREND+LEAD,74.9988
121,-1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,388.83,1.7528,0.9875,1.0542,1.1595,STRONG_DOWN,22.22,126.37,122.25,-20.37,54.0,34.33,0.782,LOW,-,389.3625,344.5376,297.861,1,198.7823,TREND+LEAD,44.955
129,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.83,1.7245,0.9875,1.0502,1.1485,STRONG_DOWN,21.0,122.72,117.95,-20.75,53.2,33.51,0.8702,LOW,-,385.971,342.1172,297.6502,1,194.8363,TREND+LEAD,44.3611
608,-40,TTD,Trade Desk (The),Communication Services,Advertising,large,22.29,0.2243,1.0474,0.91,0.8525,STRONG_UP,-42.93,-71.03,-76.56,-77.62,47.2,66.17,0.8348,LOW,EARLY,22.439,22.4502,36.3715,0,-50.6663,WEAK,19.8924
612,10,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.62,0.691,1.0355,0.9574,0.8746,STRONG_UP,-28.85,-10.75,-8.49,-55.05,45.6,68.32,0.5449,LOW,SHIFT,10.493,10.3338,13.2243,0,-7.1781,WEAK,19.7976
660,64,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,147.18,0.2797,1.0053,0.8063,0.5903,STRONG_UP,-26.07,-63.87,-45.77,-66.45,48.0,67.23,1.1758,MED,EARLY,151.57,191.8436,221.9841,0,-45.6022,WEAK,18.6841
670,-13,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.48,0.9116,1.0085,0.9833,1.0608,FLAT,2.33,17.73,99.59,-28.89,56.0,27.45,0.5267,LOW,-,64.298,62.3074,63.2189,1,36.1668,TREND_ONLY,18.3782
781,-25,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.62,0.8905,1.0091,0.9825,1.0376,FLAT,2.12,15.02,92.87,-26.77,54.0,26.81,0.646,LOW,-,57.7245,55.9911,56.902,1,30.2448,TREND_ONLY,16.5213
802,-3,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,166.56,0.9197,1.0005,1.0207,0.9662,FLAT,32.6,18.78,75.53,-27.84,50.0,36.07,0.4966,LOW,-,163.8275,159.0608,153.2679,1,26.0393,TREND_ONLY,16.1271
830,-43,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.24,0.9244,0.9964,0.9684,0.9174,STRONG_UP,23.89,19.38,39.64,-13.32,49.2,19.51,0.602,LOW,-,47.544,47.7129,43.1749,1,48.8847,TREND_ONLY,15.907
902,159,META,Meta Platforms,Communication Services,Interactive Media & Services,large,635.255,0.7667,1.037,0.8974,0.8864,STRONG_UP,3.8,-0.99,33.26,-33.3,50.8,39.56,1.4488,MED,SHIFT,613.9867,617.9427,667.2482,0,-1.2656,WEAK,14.5709
923,-55,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.1,0.937,0.9907,0.9249,1.0327,FLAT,12.26,21.01,27.42,-24.61,51.6,31.33,0.4165,LOW,-,36.4365,34.2753,33.3306,1,34.6072,TREND_ONLY,14.314
1018,-39,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,187.64,0.9276,0.954,0.9641,0.7711,FLAT,4.1,19.8,75.65,-18.28,52.0,33.28,0.7165,LOW,EARLY,188.392,191.0828,195.3944,0,30.9397,WEAK,12.6892
1118,-78,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,218.46,0.7408,0.9119,0.9726,0.9382,FLAT,-8.62,-4.32,39.33,-27.68,49.6,31.15,1.5187,HIGH,-,227.0175,213.0192,231.862,0,-6.883,WEAK,11.1915
1170,-52,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.35,0.5596,0.9794,0.8978,0.9459,FLAT,-18.34,-27.72,34.59,-43.35,46.8,41.71,0.5022,LOW,EARLY,88.767,93.3724,101.5605,0,-31.1065,WEAK,10.3282
