rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
84,-4,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.78,2.3844,0.9716,0.9364,1.4535,FLAT,54.72,179.93,202.68,-15.7,52.0,44.34,0.6051,LOW,-,7.0165,6.5714,4.8082,1,211.0129,TREND+LEAD,43.7241
190,-2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,26.65,1.4643,0.9808,0.9709,1.1596,FLAT,50.96,71.91,87.66,-19.29,52.4,30.04,0.7748,LOW,-,27.1115,26.3223,20.941,1,125.4345,TREND+LEAD,30.317
195,-2,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.52,1.3459,0.9921,0.9604,1.0536,FLAT,14.51,58.01,260.54,-11.77,56.8,24.34,0.5878,LOW,-,49.9493,49.7845,44.3739,1,135.3798,TREND+LEAD,30.0663
290,-6,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,39.38,1.3009,1.0251,1.0876,1.1179,STRONG_DOWN,31.75,52.73,103.88,-17.79,54.8,28.96,1.1752,MED,-,37.5813,36.7306,31.839,1,99.7744,TREND+LEAD,25.2718
386,-3,PLD,Prologis,Real Estate,Industrial REITs,large,133.33,1.0461,1.0118,1.0052,1.0927,FLAT,16.29,22.81,13.61,-20.1,54.0,21.59,1.0532,MED,-,131.7347,133.6835,120.003,1,57.0453,TREND+LEAD,22.0803
399,-5,WELL,Welltower,Real Estate,Health Care REITs,large,198.86,1.1249,1.0013,1.0025,1.1159,STRONG_DOWN,11.69,32.06,126.99,-12.61,59.2,21.76,0.9753,LOW,-,202.509,199.8089,180.263,1,87.2327,TREND+LEAD,21.7897
439,-9,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.1,1.1724,0.9786,1.0005,1.13,STRONG_DOWN,15.43,37.64,4.68,-13.31,48.8,26.58,1.2793,MED,-,18.8865,19.0837,17.0534,1,69.1096,TREND+LEAD,20.7845
464,72,JOE,ST JOE,Real Estate,,mid,64.35,1.1755,1.0503,0.9354,1.1276,FLAT,30.44,38.01,18.01,-16.94,50.0,30.96,1.1606,MED,-,66.5909,67.6032,56.941,1,61.378,TREND+LEAD,20.0096
481,-11,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.83,1.1322,0.9863,1.0475,1.1752,STRONG_DOWN,31.97,32.93,44.17,-29.5,48.8,22.49,0.7351,LOW,-,10.769,10.4003,8.779,1,71.4426,TREND+LEAD,19.6274
539,72,VTR,Ventas,Real Estate,Health Care REITs,large,82.01,1.0344,0.983,0.9921,1.107,STRONG_DOWN,18.09,21.44,103.23,-10.89,51.6,18.14,1.0102,MED,-,83.9428,82.6238,73.221,1,60.9763,TREND+LEAD,18.153
560,-11,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.13,1.1537,0.9914,0.996,1.0772,STRONG_DOWN,7.47,35.45,67.97,-12.25,56.8,28.02,0.7525,LOW,-,38.1874,38.3059,34.6913,1,71.8516,TREND+LEAD,17.7796
566,-12,DLR,Digital Realty,Real Estate,Data Center REITs,large,180.45,1.0639,1.0166,1.0374,1.2188,STRONG_DOWN,6.81,24.91,36.99,-16.83,52.4,23.3,0.9318,LOW,-,177.8557,173.3811,166.7582,1,56.0163,TREND+LEAD,17.603
571,-13,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.47,1.1204,1.0167,1.0439,1.1677,STRONG_DOWN,21.08,31.54,64.49,-14.21,46.8,21.68,0.7749,LOW,-,9.371,9.5034,8.0886,1,68.0812,TREND+LEAD,17.5261
608,-11,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,100.95,1.0102,0.9918,0.9841,1.2734,FLAT,0.57,18.6,36.59,-25.15,54.0,34.5,0.794,LOW,-,103.5646,101.3846,95.1576,1,29.1159,TREND+LEAD,16.6478
622,-12,NTST,NETSTREIT CORP,Real Estate,,mid,18.92,1.0773,0.9945,0.9408,1.1254,FLAT,5.88,26.47,19.0,-11.24,52.4,22.81,0.7948,LOW,-,19.6008,19.4501,18.0513,1,60.8172,TREND+LEAD,16.3488
629,77,SPG,Simon Property Group,Real Estate,Retail REITs,large,188.09,0.987,1.0186,0.9768,1.0668,FLAT,3.68,15.87,38.28,-17.63,51.6,21.4,1.1571,MED,-,187.1937,190.6792,176.6944,1,38.2665,TREND_ONLY,16.2848
