rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,6,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.1168,1.0126,0.9656,0.9468,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
74,51,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,71.12,1.8768,1.0079,1.0084,1.2418,STRONG_DOWN,68.22,141.41,220.31,-18.2,58.4,38.77,1.7668,HIGH,-,68.4205,61.6244,51.807,1,213.0132,TREND+LEAD,53.2315
158,4,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,137.16,1.222,1.0181,0.9724,1.0807,FLAT,28.66,57.18,142.59,-10.15,59.6,19.68,0.6028,LOW,-,133.8942,127.0647,114.9464,1,173.1821,TREND+LEAD,37.369
163,10,TRST,TRUSTCO BANK CORP,Financials,,small,50.28,1.3073,1.0349,1.0706,1.0271,FLAT,30.32,68.16,89.62,-14.11,55.6,21.4,0.9804,LOW,-,48.174,45.9742,41.4338,1,177.0854,TREND+LEAD,36.9609
174,5,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.98,1.4829,0.9897,1.0207,0.9528,FLAT,20.96,90.74,83.69,-22.03,57.2,36.73,0.581,LOW,-,26.572,24.8584,24.2537,1,141.3166,TREND+LEAD,36.0093
176,-9,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.57,1.4147,1.0069,1.0591,1.1477,STRONG_DOWN,46.24,81.98,94.21,-12.75,58.0,27.79,0.5652,LOW,-,222.7217,206.5808,171.2169,1,171.1009,TREND+LEAD,35.9578
179,-29,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.64,1.6343,0.9959,0.9276,1.2806,FLAT,65.52,110.22,82.73,-12.63,53.6,34.34,0.8692,LOW,-,82.5175,76.7972,56.6821,1,172.0366,TREND+LEAD,35.9192
181,8,MCY,MERCURY GENERAL CORP,Financials,,mid,102.93,1.3435,1.0533,1.0263,1.1085,FLAT,16.4,72.81,80.43,-12.87,55.6,24.61,0.8787,LOW,-,98.421,93.6482,86.8823,1,164.5035,TREND+LEAD,35.6481
183,12,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,154.07,1.2889,1.0114,0.97,1.1245,FLAT,37.91,65.8,112.65,-11.79,62.4,25.92,0.5511,LOW,-,151.39,139.3713,124.3258,1,158.4019,TREND+LEAD,35.3552
185,69,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,982.12,1.3132,1.023,1.008,0.993,STRONG_UP,27.81,68.92,117.81,-19.42,58.0,33.7,1.1203,MED,-,935.917,888.5962,840.777,1,118.6143,TREND+LEAD,35.3465
213,26,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.83,1.2721,1.0366,0.9318,0.899,STRONG_UP,26.37,63.63,84.55,-18.32,56.4,27.97,0.5983,LOW,-,63.1841,61.4678,56.4711,1,128.3024,TREND+LEAD,33.1263
232,88,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.21,1.2247,0.9806,0.9405,1.0119,FLAT,23.05,57.54,38.9,-15.38,50.8,23.52,1.0028,MED,-,41.454,39.077,33.0305,1,124.2725,TREND+LEAD,32.2066
240,21,STEL,STELLAR BANCORP INC,Financials,,small,37.42,1.1066,1.0325,0.9523,0.897,STRONG_UP,26.27,42.35,68.3,-11.68,50.8,14.67,0.5801,LOW,-,37.226,36.8597,33.1767,1,146.6519,TREND+LEAD,31.8094
260,17,C,Citigroup,Financials,Diversified Banks,large,124.82,1.3516,1.0093,0.9275,1.0028,FLAT,28.22,73.86,103.84,-14.76,56.4,33.02,0.6437,LOW,-,126.0338,120.5852,108.4354,1,126.1612,TREND+LEAD,30.5961
267,34,NATL,NCR ATLEOS CORP,Financials,,mid,45.17,1.3516,1.0118,0.9531,0.9938,FLAT,32.35,73.86,60.52,-15.31,53.6,30.26,0.3222,LOW,-,44.5215,44.2214,40.1235,1,130.8373,TREND+LEAD,30.2327
269,23,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,197.77,1.2567,1.0261,0.9986,1.0514,FLAT,25.09,61.65,105.87,-18.83,59.2,31.6,0.8526,LOW,-,190.8906,177.9123,167.3481,1,115.4903,TREND+LEAD,30.1218
272,90,FSBC,FIVE STAR BANCORP,Financials,,small,41.61,1.1802,1.0261,0.9903,0.9527,STRONG_UP,26.44,51.81,87.6,-13.07,48.8,21.48,1.3322,MED,-,40.7745,39.2718,35.9335,1,117.7092,TREND+LEAD,29.8511
273,21,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,164.59,1.3845,0.996,0.9397,1.0505,FLAT,37.74,78.09,169.33,-24.75,56.4,38.58,0.4444,LOW,-,168.236,153.2394,138.4042,1,114.1583,TREND+LEAD,29.8197
293,-77,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,51.99,1.3148,0.9232,1.1021,1.1898,STRONG_DOWN,11.33,69.13,69.13,-26.79,56.77,33.47,0.739,LOW,-,50.1915,44.5674,,0,117.2515,WEAK,29.0984
302,-11,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,165.96,1.2556,1.0195,0.9488,1.0694,FLAT,34.56,61.52,107.69,-12.39,55.6,28.66,0.7499,LOW,-,163.847,152.9464,138.6945,1,119.3403,TREND+LEAD,28.4635
303,-65,WT,WISDOMTREE INC,Financials,,mid,19.22,1.5808,0.9793,1.0745,1.0901,STRONG_DOWN,73.75,103.34,101.82,-26.67,52.8,50.35,0.5562,LOW,-,18.1342,16.4487,14.2967,1,108.3674,TREND+LEAD,28.4543
314,46,VLY,VALLEY NATIONAL,Financials,,mid,13.36,1.2542,1.0333,0.9674,0.9362,STRONG_UP,30.12,61.33,89.76,-13.64,53.2,28.07,0.8766,LOW,-,13.352,12.8374,11.5829,1,116.2314,TREND+LEAD,28.004
322,6,SNEX,STONEX GROUP INC,Financials,,mid,112.92,1.5262,0.9878,1.0421,1.221,STRONG_DOWN,98.99,96.31,242.18,-20.91,58.0,49.9,0.8922,LOW,-,110.676,95.0753,74.3406,1,111.9485,TREND+LEAD,27.5652
325,-66,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,83.79,1.2758,0.958,1.0292,1.0457,STRONG_DOWN,32.74,64.11,167.82,-18.7,54.4,38.62,1.2116,MED,-,82.4335,75.4346,69.7071,1,90.3109,TREND+LEAD,27.3426
340,160,NBN,NORTHEAST BANK,Financials,,small,121.95,1.1372,1.0403,0.9654,0.97,FLAT,46.95,46.28,99.76,-27.57,51.2,29.63,2.353,HIGH,-,122.5474,118.045,106.8096,1,79.9669,TREND+LEAD,26.6249
346,77,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.43,1.0728,1.0363,0.9823,0.9934,FLAT,28.05,38.0,73.58,-11.44,52.4,19.64,1.0005,MED,-,55.2601,53.8033,48.3325,1,101.3859,TREND+LEAD,26.3852
358,38,LMND,LEMONADE INC,Financials,,mid,57.36,1.5329,1.0765,0.8276,0.9284,FLAT,-16.82,97.18,236.82,-47.7,50.8,77.91,0.7851,LOW,PROGRESS,57.059,60.1566,63.8147,0,63.3655,WEAK,25.9918
369,-29,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.0341,1.0093,0.9868,0.9838,STRONG_UP,6.16,33.02,70.73,-10.26,44.86,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,113.5833,TREND+LEAD,25.5144
371,1,UFCS,UNITED FIRE GROUP INC,Financials,,small,48.04,1.3652,0.9881,1.174,1.1565,FLAT,30.45,75.61,116.45,-9.43,52.8,33.92,0.7342,LOW,-,44.3815,40.5294,35.6293,1,117.691,TREND+LEAD,25.4292
377,32,KEY,KeyCorp,Financials,Regional Banks,large,21.41,1.1151,1.0251,0.932,0.9034,STRONG_UP,27.18,43.43,53.55,-17.76,52.4,26.44,0.3998,LOW,-,21.5535,20.8824,19.6006,1,86.0782,TREND+LEAD,25.2156
