rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.12,4.7366,0.8816,0.9645,1.0596,STRONG_DOWN,79.4,508.3,566.96,-21.0,54.4,56.3,1.7049,HIGH,-,127.881,123.4766,95.6818,1,491.1464,TREND+LEAD,121.2271
47,-7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,83.59,3.4042,0.9992,0.9725,1.2135,FLAT,47.17,337.19,411.25,-26.53,56.0,61.73,0.9462,LOW,-,82.1165,75.5428,57.1673,1,305.8873,TREND+LEAD,65.7407
87,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.14,2.7479,0.9689,0.9535,1.0817,FLAT,76.5,252.91,280.22,-17.66,52.0,52.96,0.5771,LOW,-,135.545,127.5156,90.7534,1,248.3227,TREND+LEAD,52.6448
118,-19,SCHL,SCHOLASTIC CORP,Communication,,small,40.84,1.8323,0.9991,0.9604,1.1134,FLAT,43.32,135.31,17.14,-12.02,56.0,33.8,0.4946,LOW,-,39.8968,38.9938,31.7709,1,224.1877,TREND+LEAD,45.3085
143,33,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.17,1.9699,1.0818,1.0839,1.3192,STRONG_DOWN,33.99,152.99,694.53,-47.34,51.2,65.93,1.3091,MED,-,9.2435,8.194,7.5381,1,118.8053,TREND+LEAD,40.087
155,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,70.56,1.4853,1.0024,1.0469,1.0796,STRONG_DOWN,47.62,90.75,100.11,-13.43,55.6,27.68,0.8395,LOW,-,67.1835,62.6808,53.3447,1,182.2954,TREND+LEAD,38.1664
244,6,TDAY,USA TODAY INC,Communication,,small,7.73,1.7296,1.0062,1.0145,1.1632,STRONG_DOWN,68.41,122.13,105.04,-20.32,49.6,40.2,0.5551,LOW,-,7.3825,7.1232,5.5278,1,150.6834,TREND+LEAD,32.5667
291,-40,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.73,1.7378,1.1584,1.1466,1.6463,FLAT,106.88,123.18,81.85,-24.05,48.0,60.46,1.2635,MED,-,12.7215,11.316,8.5734,1,97.7957,TREND+LEAD,29.7469
407,256,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.15,1.2322,1.0253,0.93,0.9549,FLAT,-2.16,58.25,-5.45,-22.55,52.4,42.09,1.5004,HIGH,-,7.9745,8.2456,8.0817,1,72.5214,TREND+LEAD,23.9484
421,-7,UNIT,UNITI GROUP INC,Communication,,mid,11.27,1.2006,1.0325,0.91,1.3479,FLAT,88.62,54.19,129.21,-44.37,49.2,52.7,0.6356,LOW,-,11.2515,10.4046,7.7403,1,50.5949,TREND+LEAD,23.5249
620,-81,IMAX,IMAX CORP,Communication,,mid,40.61,1.1257,1.1997,1.0424,1.0241,STRONG_UP,12.68,44.57,148.53,-22.74,50.0,54.23,1.0968,MED,-,35.5365,36.7192,34.8427,1,41.0944,TREND+LEAD,18.7192
746,-97,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.11,1.0324,0.9568,0.9534,1.095,FLAT,51.27,32.59,-6.32,-36.32,53.2,42.2,0.7045,LOW,-,16.009,15.5762,13.1864,1,41.0865,TREND+LEAD,16.3293
771,86,STGW,STAGWELL INC CLASS A,Communication,,small,6.61,1.0377,1.0273,0.9262,1.3409,FLAT,23.78,33.27,-6.37,-36.78,49.6,56.56,1.2031,MED,-,6.356,6.42,5.6217,1,29.1726,TREND+LEAD,15.8196
802,-19,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.48,0.9445,0.9578,0.9501,1.0397,FLAT,27.33,21.3,26.58,-18.72,52.0,22.26,0.9104,LOW,-,50.126,46.7974,42.416,1,49.7673,TREND_ONLY,15.4572
990,17,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.52,0.8458,0.9889,0.9872,1.3339,FLAT,23.33,8.63,,-34.42,47.6,37.94,0.3874,LOW,-,40.9035,39.5736,35.7536,1,10.8219,TREND_ONLY,12.6008
1038,-1,ZD,ZIFF DAVIS INC,Communication,,small,44.76,1.0857,1.043,0.8843,1.5358,FLAT,40.71,39.44,-19.03,-33.79,49.2,102.3,0.4922,LOW,-,43.2655,43.8744,37.6793,1,18.9679,TREND+LEAD,11.8812
1084,-185,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,38.86,0.8672,0.9032,0.8392,0.7901,STRONG_UP,2.06,11.37,105.75,-18.27,52.0,29.84,1.2063,MED,EARLY,43.1125,43.673,41.381,0,19.8095,WEAK,11.0084
1233,123,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,19.96,0.3258,1.1036,0.7715,0.9963,FLAT,17.31,-58.16,-63.11,-69.3,52.0,94.02,1.6645,HIGH,-,18.3598,19.7329,26.7198,0,-32.1647,WEAK,8.4859
1334,-74,MGNI,MAGNITE INC,Communication,,small,13.29,0.6428,0.9702,0.9718,1.0225,STRONG_DOWN,-5.61,-17.45,6.58,-57.77,52.4,52.79,0.6912,LOW,-,13.2995,12.793,16.2758,0,-17.3245,WEAK,6.789
1368,-54,CARG,CARGURUS INC CLASS A,Communication,,mid,27.79,0.6824,0.9569,0.7018,0.8458,FLAT,-19.68,-12.36,18.41,-30.92,50.4,41.78,0.8125,LOW,EARLY,32.7432,34.2201,34.4585,0,-14.9125,WEAK,6.0732
1374,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.3,0.6385,1.0147,0.8836,0.9701,FLAT,-6.83,-17.99,62.19,-34.65,48.8,33.8,0.895,LOW,-,27.172,28.1162,26.4761,1,-25.9783,TREND_ONLY,5.9538
1448,-9,TRIP,TRIPADVISOR INC,Communication,,small,10.04,0.5455,1.0553,0.8549,0.9173,FLAT,-30.85,-29.94,-43.97,-51.72,45.6,45.6,0.7435,LOW,-,10.339,10.482,13.714,0,-29.9372,WEAK,4.2235
1466,-3,QNST,QUINSTREET INC,Communication,,small,12.21,0.6243,1.0525,0.884,0.9969,FLAT,-10.42,-19.83,-33.28,-38.32,48.8,44.15,1.0174,MED,-,12.4025,12.3388,13.7522,0,-21.9178,WEAK,3.6891
1516,3,YELP,YELP INC,Communication,,small,22.93,0.4642,0.9923,0.7505,0.9942,FLAT,-20.38,-40.38,-36.85,-48.97,49.2,44.48,1.004,MED,-,25.1,25.5924,28.3441,0,-44.6645,WEAK,1.1916
1522,-29,IDT,IDT CORP CLASS B,Communication,,small,52.15,0.6575,0.9586,0.9472,0.9478,FLAT,5.02,-15.55,33.64,-33.19,48.8,23.43,0.5758,LOW,-,52.302,50.6738,52.5934,0,-32.3942,WEAK,0.5265
