rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,-3,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.14,2.7106,0.9885,0.9507,1.331,FLAT,77.02,248.91,188.64,-15.7,53.82,44.31,0.6784,LOW,-,6.944,6.7592,4.9287,1,302.331,TREND+LEAD,60.426
151,2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.27,1.6484,1.023,1.0549,1.2277,STRONG_DOWN,75.2,112.19,118.96,-11.25,53.82,30.95,0.5115,LOW,-,27.281,26.8561,21.3979,1,195.0828,TREND+LEAD,39.9407
195,-26,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,41.88,1.5022,0.9857,1.1097,1.1398,STRONG_DOWN,53.56,93.37,124.34,-12.31,56.22,29.55,0.8259,LOW,-,38.9839,37.4975,32.3098,1,177.6407,TREND+LEAD,35.9332
238,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.89,1.3167,0.9635,0.9751,1.1306,STRONG_DOWN,49.83,69.49,47.81,-17.27,49.4,21.76,0.5124,LOW,-,10.819,10.5591,8.9384,1,157.7538,TREND+LEAD,33.099
258,-47,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.14,1.2797,0.9717,0.8932,1.0287,FLAT,19.95,64.73,288.67,-11.77,57.83,25.39,,LOW,-,48.6378,50.0367,44.8345,1,147.4319,TREND+LEAD,32.2691
330,-16,WELL,Welltower,Real Estate,Health Care REITs,large,206.97,1.1227,0.9865,0.9587,1.1242,FLAT,25.66,44.52,141.23,-12.61,59.84,21.93,0.4245,LOW,-,201.8255,202.7406,182.1347,1,121.4836,TREND+LEAD,28.9055
361,-17,PLD,Prologis,Real Estate,Industrial REITs,large,137.15,1.1216,0.9892,1.0102,1.0824,STRONG_DOWN,25.26,44.37,26.74,-9.59,54.62,21.96,1.1958,MED,-,132.4785,134.8564,121.1303,1,110.3567,TREND+LEAD,27.631
371,9,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.1,1.3341,1.0552,1.1051,1.1053,STRONG_DOWN,32.05,71.73,19.24,-16.23,52.61,30.05,0.8303,LOW,-,14.8124,15.0652,13.8471,1,125.5872,TREND+LEAD,27.1588
443,-8,JOE,ST JOE,Real Estate,,mid,67.61,1.2433,0.9976,0.9235,1.0472,FLAT,44.91,60.04,22.58,-16.94,51.0,30.66,0.8331,LOW,-,65.373,67.8487,57.6375,1,99.8644,TREND+LEAD,25.0245
474,1,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.27,1.2064,1.0202,1.0654,1.1287,STRONG_DOWN,32.02,55.3,15.35,-9.48,50.2,25.92,0.7332,LOW,-,19.1317,19.2491,17.222,1,107.0932,TREND+LEAD,24.2404
501,-19,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.71,1.0922,1.0119,1.0342,1.1099,STRONG_DOWN,17.24,40.59,55.48,-11.54,53.41,21.71,0.539,LOW,-,188.482,192.2817,178.1765,1,99.8587,TREND+LEAD,23.6558
516,-17,WSR,WHITESTONE REIT,Real Estate,,small,18.9,1.1644,1.0874,1.1282,1.3871,STRONG_DOWN,67.55,49.88,85.89,-12.73,52.61,30.94,2.0783,HIGH,-,16.719,15.753,13.4553,1,84.8119,TREND+LEAD,23.3574
530,50,DLR,Digital Realty,Real Estate,Data Center REITs,large,191.85,1.0484,1.0105,1.0283,1.2363,STRONG_DOWN,15.56,34.95,46.95,-16.83,54.22,22.14,0.7699,LOW,-,180.3975,176.9013,167.2371,1,85.5919,TREND+LEAD,22.9791
557,31,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,111.88,1.066,1.0264,1.0163,1.2734,FLAT,11.91,37.22,59.29,-25.15,55.42,34.67,0.5964,LOW,-,103.8725,103.4345,95.3999,1,59.4987,TREND+LEAD,22.1965
562,76,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,13.77,1.2571,1.0377,1.1466,1.133,FLAT,35.23,61.81,-7.52,-16.39,47.39,36.71,1.0557,MED,-,12.6796,12.5219,11.3696,1,79.7953,TREND+LEAD,21.9582
569,-85,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.56,1.1078,0.972,0.9801,1.0686,STRONG_DOWN,27.84,42.6,75.05,-13.05,47.39,21.58,0.7738,LOW,-,9.4195,9.5116,8.1799,1,93.552,TREND+LEAD,21.8427
583,-208,MAC,MACERICH REIT,Real Estate,,mid,21.4,1.2292,1.0358,1.1106,1.2043,STRONG_DOWN,32.17,58.22,44.96,-12.8,53.82,33.98,0.8354,LOW,-,19.3595,19.2928,17.7392,1,92.2175,TREND+LEAD,21.6491
597,-26,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.8,1.0531,1.0082,1.0029,1.1318,FLAT,13.33,35.55,56.99,-8.34,55.42,21.41,0.6807,LOW,-,18.8412,18.8577,17.4666,1,92.0235,TREND+LEAD,21.2428
614,49,EQIX,Equinix,Real Estate,Data Center REITs,large,1056.84,1.0717,1.0081,1.049,1.3698,STRONG_DOWN,33.53,37.95,48.32,-19.63,53.01,29.32,0.6996,LOW,-,989.6485,944.289,817.5868,1,68.6124,TREND+LEAD,20.9307
616,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.21,1.183,1.0425,1.0717,1.1225,STRONG_DOWN,39.27,52.27,19.49,-11.92,50.6,27.66,0.4874,LOW,-,9.5017,9.5891,8.5537,1,95.6257,TREND+LEAD,20.9018
631,-81,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.85,1.1127,0.9678,0.9443,1.0606,FLAT,19.4,43.22,79.4,-12.25,57.03,29.7,0.3596,LOW,-,37.9339,38.6303,35.0428,1,82.9996,TREND+LEAD,20.7163
650,-186,VTR,Ventas,Real Estate,Health Care REITs,large,84.41,0.9997,0.9697,0.9448,1.1342,FLAT,26.19,28.68,111.71,-10.89,51.81,17.99,0.6047,LOW,-,83.5111,83.7294,74.0155,1,82.5977,TREND_ONLY,20.2575
653,-115,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.37,1.0102,0.9908,0.9828,1.1097,FLAT,22.52,30.04,40.14,-9.27,51.41,18.13,0.6928,LOW,-,24.6033,24.8551,22.6168,1,85.1727,TREND+LEAD,20.2048
659,37,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,13.66,1.2832,1.0335,1.0832,0.8119,FLAT,-6.5,65.18,42.59,-31.4,50.2,58.63,0.4245,LOW,SHIFT,12.4755,13.2622,14.6415,0,55.8042,WEAK,20.1092
685,-27,NTST,NETSTREIT CORP,Real Estate,,mid,20.16,1.0279,0.9898,0.9684,1.2015,FLAT,13.25,32.32,33.81,-11.24,53.82,22.07,0.3933,LOW,-,19.3965,19.6787,18.1804,1,78.8094,TREND+LEAD,19.6212
738,-39,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,49.09,1.055,0.9911,1.0272,1.0023,FLAT,14.74,35.8,23.95,-11.01,52.61,25.78,0.6822,LOW,-,47.0503,47.7797,45.2581,1,73.0506,TREND+LEAD,18.5242
745,-10,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,32.13,1.0039,0.986,0.9869,1.1027,STRONG_DOWN,18.65,29.23,53.14,-10.71,49.8,18.8,0.2837,LOW,-,31.2527,31.4541,28.9955,1,77.4235,TREND+LEAD,18.2814
759,28,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,15.47,1.1314,1.0146,1.0495,0.8998,FLAT,-8.58,45.64,60.64,-29.08,49.8,47.9,0.7102,LOW,SHIFT,14.7935,15.0336,16.3419,0,47.4514,WEAK,17.9054
768,169,CSGP,CoStar Group,Real Estate,Real Estate Services,large,37.06,0.362,0.9019,0.8177,0.6315,STRONG_UP,-50.97,-53.4,-57.66,-62.33,50.6,53.41,1.6644,HIGH,EARLY,40.7345,45.4276,69.5873,0,-50.5917,WEAK,17.7167
