rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4094,1.0098,0.9622,0.9396,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3895,TREND+LEAD,422.3402
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.4724,1.0121,0.9718,0.9499,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.717,TREND+LEAD,266.0273
89,42,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.13,2.2794,1.0666,1.2604,1.359,STRONG_DOWN,99.97,193.2,291.11,-15.7,52.8,45.94,1.4856,MED,-,8.115,7.4766,5.5103,1,222.0491,TREND+LEAD,49.8506
100,38,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.85,1.7174,1.0112,1.0489,1.1769,STRONG_DOWN,51.05,120.91,151.35,-11.25,54.8,31.84,1.4177,MED,-,31.5865,29.3362,23.3338,1,208.1021,TREND+LEAD,47.0271
101,51,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.72,1.579,1.0414,1.0243,1.1769,FLAT,52.56,103.11,151.33,-12.31,56.0,27.88,1.3136,MED,-,45.365,42.0324,34.9456,1,207.1167,TREND+LEAD,46.8578
160,37,WELL,Welltower,Real Estate,Health Care REITs,large,218.61,1.1636,1.0133,1.0539,0.9808,FLAT,11.02,49.68,123.93,-12.61,59.6,22.7,1.5258,HIGH,-,214.3024,207.6796,189.2265,1,130.4308,TREND+LEAD,37.3174
257,88,NTST,NETSTREIT CORP,Real Estate,,mid,20.54,1.0743,1.0088,0.9452,0.9446,STRONG_UP,14.38,38.18,27.02,-11.24,54.4,17.53,1.0486,MED,-,20.5225,20.0508,18.6557,1,118.4944,TREND+LEAD,30.7676
323,72,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.43,1.0908,1.0436,0.9875,1.0247,FLAT,15.78,40.31,49.38,-8.34,55.2,17.57,0.636,LOW,-,19.932,19.4589,18.1062,1,126.6518,TREND+LEAD,27.4911
329,-30,PLD,Prologis,Real Estate,Industrial REITs,large,144.68,1.1119,1.0236,0.9816,0.956,STRONG_UP,18.72,43.03,39.98,-9.59,53.6,20.33,0.442,LOW,-,141.95,137.5443,126.1188,1,113.4405,TREND+LEAD,27.209
338,41,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.3,1.24,1.0449,1.0262,1.0248,STRONG_UP,33.59,59.5,35.41,-9.48,49.6,26.67,0.9123,LOW,-,21.444,20.2774,18.0116,1,110.6653,TREND+LEAD,26.6932
359,-1,VTR,Ventas,Real Estate,Health Care REITs,large,88.6,1.1124,0.9941,1.0613,0.9624,FLAT,12.34,43.09,94.05,-8.39,52.4,19.8,0.8029,LOW,-,87.307,85.2193,77.0677,1,114.0442,TREND+LEAD,25.9751
375,-1,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.68,1.2038,1.02,1.0382,0.928,FLAT,6.25,54.85,289.34,-11.77,56.8,28.62,0.7756,LOW,-,50.5065,49.702,46.6675,1,108.8516,TREND+LEAD,25.2798
393,-67,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.245,1.0088,0.9615,1.167,FLAT,46.55,60.15,,-12.73,52.8,29.13,0.511,LOW,-,18.9615,17.8966,14.3702,1,109.0212,TREND+LEAD,24.4069
416,63,SPG,Simon Property Group,Real Estate,Retail REITs,large,204.1,1.0534,1.0158,0.971,0.9494,STRONG_UP,14.88,35.51,52.14,-11.54,52.8,20.99,0.5248,LOW,-,202.1685,196.0622,184.2002,1,89.3139,TREND+LEAD,23.5339
433,51,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.76,1.1722,1.0343,1.0232,1.0148,STRONG_UP,24.24,50.78,38.91,-11.92,50.4,26.29,0.475,LOW,-,10.4535,9.9903,8.9247,1,97.354,TREND+LEAD,23.0057
454,-127,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.49,1.166,0.9987,1.067,0.9712,FLAT,14.66,49.98,76.26,-12.25,56.8,30.75,0.6588,LOW,-,40.1915,39.0861,36.3711,1,92.328,TREND+LEAD,22.4177
470,150,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,21.97,1.0035,1.0281,0.9873,0.9804,STRONG_UP,19.47,29.08,36.84,-11.99,50.8,17.26,0.3876,LOW,-,21.7395,21.1248,19.8942,1,85.5785,TREND+LEAD,21.9033
471,5,EQIX,Equinix,Real Estate,Data Center REITs,large,1065.0601,0.9808,0.9957,0.9271,1.0702,FLAT,38.27,26.16,39.64,-19.63,51.6,18.22,0.8276,LOW,-,1079.7525,1037.4656,859.8406,1,74.0968,TREND_ONLY,21.8628
488,-80,MAC,MACERICH REIT,Real Estate,,mid,22.43,1.1878,1.0134,1.0147,1.0343,STRONG_DOWN,37.61,52.79,53.4,-12.8,54.4,31.2,0.804,LOW,-,21.7745,20.6179,18.4906,1,92.0417,TREND+LEAD,21.6031
496,104,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.93,1.2786,1.056,1.0502,1.0922,FLAT,38.34,64.47,0.74,-16.39,48.0,34.8,0.6245,LOW,-,14.269,13.4538,11.8803,1,88.919,TREND+LEAD,21.4197
500,239,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,66.17,0.957,1.0164,0.9621,0.9395,STRONG_UP,11.63,23.11,22.09,-10.85,56.8,17.01,1.3287,MED,-,65.639,64.1161,60.4528,1,77.156,TREND_ONLY,21.3466
502,0,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,26.52,0.999,1.0209,0.9936,0.959,STRONG_UP,22.83,28.5,38.73,-9.27,52.4,16.34,0.4419,LOW,-,26.3015,25.5203,23.2488,1,91.4086,TREND_ONLY,21.3307
505,82,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,21.06,1.0079,1.0171,1.0473,0.9942,FLAT,15.28,29.64,67.05,-12.18,54.0,18.45,,LOW,-,20.3904,20.0624,18.7266,1,86.7598,TREND+LEAD,21.2981
515,74,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.9,1.1781,1.0401,1.016,0.983,STRONG_UP,25.86,51.54,26.46,-16.23,51.6,32.08,0.4364,LOW,-,16.404,15.6047,14.3545,1,82.9043,TREND+LEAD,21.1941
537,-28,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.44,1.0523,1.0357,0.9625,0.9189,STRONG_UP,24.06,35.36,51.55,-10.5,48.0,20.71,0.6228,LOW,-,9.306,9.3115,8.3714,1,81.9632,TREND+LEAD,20.8477
545,81,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,32.48,0.9554,1.0467,0.9684,0.9929,FLAT,18.14,22.89,40.83,-8.63,50.4,15.71,2.0158,HIGH,-,31.901,31.4998,29.2064,1,73.4376,TREND_ONLY,20.7593
556,26,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,125.81,1.0532,0.994,1.0297,1.0667,STRONG_DOWN,43.55,35.48,61.81,-25.15,54.4,34.92,0.4277,LOW,-,124.0625,113.9376,98.8972,1,55.2661,TREND+LEAD,20.5192
572,35,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.34,1.1179,1.0862,1.0116,0.7511,STRONG_UP,-10.8,43.79,93.95,-50.81,46.8,88.88,0.9656,LOW,SHIFT,7.996,7.7858,9.2367,0,23.0594,WEAK,20.2482
587,145,GTY,GETTY REALTY REIT CORP,Real Estate,,small,33.6,0.9789,1.0378,0.9707,0.9951,FLAT,20.9,25.92,35.38,-10.16,50.4,16.23,1.1075,MED,-,33.039,32.9446,29.1293,1,80.4773,TREND_ONLY,19.7351
613,81,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,116.06,1.0054,1.0292,1.0111,1.0127,FLAT,22.62,29.32,24.93,-6.96,50.4,17.78,0.5511,LOW,-,113.936,109.4086,100.9244,1,83.1182,TREND+LEAD,19.1996
614,186,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.46,1.104,0.9868,0.8415,0.8936,FLAT,-5.97,42.01,40.55,-29.08,50.4,38.79,0.8373,LOW,EARLY,15.7229,15.275,16.6694,0,54.5788,WEAK,19.1806
616,126,CURB,CURBLINE PROPERTIES,Real Estate,,mid,28.41,1.018,1.0293,0.9945,0.9732,STRONG_UP,23.66,30.94,49.93,-9.54,52.0,21.93,0.5984,LOW,-,27.835,27.0881,24.3474,1,73.3745,TREND+LEAD,19.0626
628,-35,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,52.22,1.0429,1.0248,1.014,1.018,FLAT,16.15,34.15,34.42,-11.01,52.0,23.71,0.5005,LOW,-,51.356,49.2299,46.8509,1,74.8946,TREND+LEAD,18.8447
636,143,KIM,Kimco Realty,Real Estate,Retail REITs,large,23.81,0.9414,1.0368,0.9692,0.9638,STRONG_UP,20.55,21.1,37.19,-12.7,50.8,16.54,0.4661,LOW,-,23.5265,23.1962,21.5206,1,64.7928,TREND_ONLY,18.5678
659,121,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.86,1.0502,1.0125,0.8486,0.8949,FLAT,-13.05,35.08,17.34,-31.4,50.4,38.65,0.6607,LOW,EARLY,13.7005,13.2022,14.9454,0,45.7499,WEAK,18.1929
665,78,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,39.99,0.9379,1.019,1.0061,0.953,STRONG_UP,16.96,20.64,34.7,-8.29,48.0,15.17,1.3149,MED,-,39.7086,38.5128,35.7153,1,65.3228,TREND_ONLY,18.1141
674,33,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,14.54,1.0561,1.0468,1.082,1.1133,STRONG_DOWN,30.86,35.85,15.09,-13.49,50.0,25.21,0.7722,LOW,-,13.6803,12.6487,11.8689,1,71.1076,TREND+LEAD,17.9207
679,70,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,9.49,1.1185,1.0526,1.1526,1.0927,FLAT,34.18,43.87,7.1,-14.61,51.6,32.12,0.6958,LOW,-,8.647,8.0365,7.4258,1,70.4764,TREND+LEAD,17.7379
680,-9,O,Realty Income,Real Estate,Retail REITs,large,62.24,0.925,1.0139,0.9469,0.8841,STRONG_UP,11.49,18.98,26.2,-11.1,54.8,16.46,0.7991,LOW,-,62.6981,62.5497,59.2362,1,63.2029,TREND_ONLY,17.7341
695,-33,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.84,0.9583,1.0154,0.9631,0.9196,STRONG_UP,11.38,23.26,38.76,-10.71,49.2,16.76,0.8432,LOW,-,31.621,31.5582,29.6358,1,68.2935,TREND_ONLY,17.5111
797,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,19.0,1.0049,1.0109,0.963,1.0554,FLAT,27.12,29.26,26.58,-12.16,50.8,24.37,0.7773,LOW,-,18.9595,18.9021,16.1217,1,60.9884,TREND+LEAD,15.5292
823,132,SKT,TANGER INC,Real Estate,,mid,35.63,0.9709,1.0051,0.9423,0.9368,STRONG_UP,9.18,24.89,38.41,-10.34,49.2,21.86,0.7254,LOW,-,36.1421,35.483,33.6143,1,56.0256,TREND_ONLY,15.2088
831,-38,RHP,RYMAN HOSPITALITY PROPERTIES REIT,Real Estate,,mid,110.99,0.9576,1.057,1.0628,0.995,FLAT,24.11,23.18,16.8,-16.72,49.2,27.01,1.2934,MED,-,106.55,99.491,94.3342,1,42.2151,TREND_ONLY,15.0437
837,22,DLR,Digital Realty,Real Estate,Data Center REITs,large,190.65,0.9118,0.9979,0.9107,1.0135,FLAT,21.22,17.29,40.26,-16.83,51.6,21.52,0.527,LOW,-,195.1845,188.9998,170.7629,1,41.4522,TREND_ONLY,14.9468
845,77,DEA,EASTERLY GOVERNMENT PROPERTIES INC,Real Estate,,small,23.74,0.9513,1.0409,1.0068,0.949,STRONG_UP,17.5,22.36,-7.24,-11.2,52.0,20.21,0.6526,LOW,-,23.073,22.3489,21.6001,1,57.5426,TREND_ONLY,14.7222
879,162,SHO,SUNSTONE HOTEL INVESTORS REIT INC,Real Estate,,small,10.55,0.9933,1.0278,1.0644,1.0516,FLAT,17.89,27.78,9.66,-10.58,48.0,25.14,1.1449,MED,-,10.0745,9.5501,9.1803,1,53.0349,TREND_ONLY,14.3141
928,-77,CSGP,CoStar Group,Real Estate,Real Estate Services,large,34.01,0.3575,1.0778,0.8417,0.6326,STRONG_UP,-49.09,-54.02,-60.84,-67.11,50.4,41.38,0.6923,LOW,EARLY,34.2535,38.13,62.6249,0,-65.79,WEAK,13.4765
960,19,DOC,Healthpeak Properties,Real Estate,Health Care REITs,large,19.66,0.9737,1.0199,1.1612,1.0919,FLAT,15.15,25.25,12.71,-17.09,50.0,42.02,0.5165,LOW,-,18.0066,17.2244,16.9866,1,30.0485,TREND_ONLY,13.002
968,31,LTC,LTC PROPERTIES REIT INC,Real Estate,,small,39.0,0.9138,1.027,1.0008,0.9389,STRONG_UP,10.33,17.54,26.19,-9.46,54.4,19.4,0.8142,LOW,-,38.4275,38.2884,35.9364,1,49.193,TREND_ONLY,12.9103
974,99,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,21.42,0.9112,1.0213,0.99,0.9902,FLAT,9.74,17.21,37.05,-12.41,53.6,20.79,0.5916,LOW,-,21.4415,20.5978,19.9076,1,44.3719,TREND_ONLY,12.782
997,71,REG,Regency Centers,Real Estate,Retail REITs,large,77.74,0.8822,1.0201,0.9442,0.9475,FLAT,14.24,13.47,39.91,-8.17,48.8,14.52,0.7351,LOW,-,78.3315,77.6564,72.2941,1,45.2834,TREND_ONLY,12.4799
1000,49,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,7.99,0.9498,1.0031,0.9535,0.9287,STRONG_UP,-1.84,22.17,17.57,-29.47,50.0,34.93,0.5455,LOW,-,8.2,7.4482,8.0838,0,31.7367,WEAK,12.447
1002,-28,CBRE,CBRE Group,Real Estate,Real Estate Services,large,131.12,0.8433,0.9992,0.8195,0.8273,FLAT,-12.63,8.48,45.01,-25.32,51.6,27.93,0.7661,LOW,EARLY,141.077,139.9194,153.7301,0,15.6669,WEAK,12.4302
1033,90,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,21.76,0.9374,1.0534,1.0115,1.0504,FLAT,19.4,20.58,10.32,-13.97,52.4,24.34,0.8237,LOW,-,20.981,19.9004,19.087,1,44.3019,TREND_ONLY,11.9346
1054,-70,CCI,Crown Castle,Real Estate,Telecom Tower REITs,large,92.64,0.7429,1.071,1.0334,0.9886,STRONG_UP,4.25,-4.44,2.4,-30.0,52.4,30.18,0.831,LOW,-,88.96,86.1787,89.1905,1,-7.7176,TREND_ONLY,11.6664
1113,-53,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,207.74,0.712,1.0421,0.9408,0.9723,FLAT,5.79,-8.42,9.12,-29.8,44.8,49.98,0.4479,LOW,-,213.794,202.5111,196.2552,1,-7.5457,TREND_ONLY,10.6427
1128,24,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,77.48,0.8658,1.0441,0.9715,0.8193,STRONG_UP,1.27,11.37,29.57,-18.79,52.0,27.29,0.7876,LOW,PROGRESS,75.7005,80.3688,77.9087,0,21.6653,WEAK,10.382
1139,121,PSA,Public Storage,Real Estate,Self-Storage REITs,large,302.87,0.8295,1.0088,0.9534,0.9305,STRONG_UP,13.93,6.7,15.94,-16.2,47.6,26.3,0.6135,LOW,-,303.0935,293.0618,282.7608,1,12.1311,TREND_ONLY,10.2681
1170,-99,SILA,SILA RLTY TR INC TRUST,Real Estate,,small,30.25,0.9899,0.9991,0.9535,1.1239,FLAT,31.76,27.34,49.26,-14.11,48.8,41.4,0.5165,LOW,-,30.482,27.1372,24.5442,1,32.2259,TREND_ONLY,9.7781
1171,39,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,mid,47.84,0.5784,1.0458,0.9839,0.8402,STRONG_UP,-2.93,-25.6,-56.59,-51.61,54.8,46.03,0.4824,LOW,SHIFT,44.829,45.7864,57.525,0,-30.4799,WEAK,9.7494
1177,-6,CSR,CENTERSPACE,Real Estate,,small,67.07,0.8835,0.9973,0.9891,1.0147,FLAT,2.62,13.65,9.05,-17.43,50.8,24.25,0.7445,LOW,-,67.45,63.3289,61.0346,1,28.5969,TREND_ONLY,9.6912
1197,61,BXP,"BXP, Inc.",Real Estate,Office REITs,mid,59.9,0.7514,1.0254,0.986,0.9251,STRONG_UP,-11.27,-3.35,6.57,-33.56,51.6,29.14,0.3993,LOW,SHIFT,58.7745,55.4519,64.1322,0,-5.9331,WEAK,9.3456
1208,80,EXR,Extra Space Storage,Real Estate,Self-Storage REITs,large,142.25,0.796,1.0098,0.966,0.8738,STRONG_UP,11.75,2.39,6.19,-16.7,51.6,26.06,0.6828,LOW,-,141.6715,138.6578,137.2192,1,4.7349,TREND_ONLY,9.1373
1224,108,ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,large,275.03,0.8005,1.0338,1.0464,1.0131,FLAT,10.72,2.97,12.08,-16.49,55.6,19.43,0.9776,LOW,-,266.05,254.4537,253.7687,1,8.4846,TREND_ONLY,8.8747
1251,13,SLG,SL GREEN REALTY REIT CORP,Real Estate,,mid,41.46,0.6098,0.9629,0.9245,1.0287,FLAT,-4.79,-21.56,-13.63,-45.4,48.0,44.24,0.7346,LOW,-,43.0825,40.2513,46.4981,0,-23.3954,WEAK,8.4012
1261,30,IIPR,INNOVATIVE INDUSTRIAL PROPERTIES I,Real Estate,,small,56.2,0.9125,1.0344,0.9655,1.1848,FLAT,27.58,17.37,-36.74,-21.29,48.0,50.02,0.7532,LOW,-,55.434,52.715,49.3111,1,16.6709,TREND_ONLY,8.2275
1264,-28,AMT,American Tower,Real Estate,Telecom Tower REITs,large,184.02,0.694,1.0894,1.0014,0.9204,STRONG_UP,3.37,-10.72,,-26.67,52.0,27.52,0.6911,LOW,-,178.224,176.7065,181.4856,1,-20.2617,TREND_ONLY,8.1835
1288,133,MMI,MARCUS & MILLICHAP INC,Real Estate,,small,28.55,0.8054,0.9961,0.9697,1.038,FLAT,1.75,3.6,-13.35,-24.06,49.2,23.3,1.0758,MED,-,28.725,27.3318,28.2068,1,7.6087,TREND_ONLY,7.8402
1302,120,SAFE,SAFEHOLD INC,Real Estate,,small,14.66,0.8113,1.0128,0.9104,0.8643,STRONG_UP,14.16,4.36,-20.93,-22.9,50.8,32.53,0.4594,LOW,-,15.115,14.6909,14.5403,1,6.8032,TREND_ONLY,7.6195
1303,59,WY,Weyerhaeuser,Real Estate,Timber REITs,large,23.24,0.7426,1.0046,0.9002,0.8601,STRONG_UP,9.71,-4.48,-20.61,-21.96,47.6,23.97,0.7947,LOW,EARLY,23.8065,23.974,24.1147,0,-8.899,WEAK,7.616
1342,42,AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,large,186.69,0.7475,1.0267,1.0456,0.987,FLAT,7.42,-3.85,,-20.87,52.0,20.51,0.6467,LOW,-,183.0255,173.3177,177.904,1,-9.7622,TREND_ONLY,7.1101
1359,17,EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,large,66.28,0.781,1.0289,1.0307,0.994,FLAT,14.61,0.47,7.66,-14.7,50.4,20.14,0.5573,LOW,-,65.083,61.9733,61.3954,1,1.1705,TREND_ONLY,6.858
1368,-5,EPRT,ESSENTIAL PROPERTIES REALTY TRUST,Real Estate,,mid,31.31,0.795,1.0334,0.9364,0.8961,STRONG_UP,3.42,2.26,22.93,-12.17,52.0,17.58,0.3697,LOW,-,31.1585,31.5737,30.5436,1,6.6926,TREND_ONLY,6.7667
1370,35,UDR,"UDR, Inc.",Real Estate,Multi-Family Residential REITs,large,37.83,0.7581,1.0226,1.0518,0.9559,FLAT,12.44,-2.48,4.06,-18.18,49.6,19.68,0.7259,LOW,-,36.6265,35.3225,35.7726,1,-6.2563,TREND_ONLY,6.7561
1387,-5,INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,large,29.17,0.7043,1.0338,1.049,1.0825,STRONG_DOWN,8.4,-9.41,-10.6,-26.13,46.8,21.59,0.5275,LOW,-,28.382,26.6097,27.2724,1,-20.3956,TREND_ONLY,6.1229
1389,-24,JBGS,JBG SMITH PROPERTIES,Real Estate,,small,14.23,0.7029,0.9777,0.9003,0.8515,STRONG_UP,-17.83,-9.59,5.9,-40.48,46.0,31.89,0.4844,LOW,-,14.8433,14.7701,17.4931,0,-13.8308,WEAK,6.0763
1390,18,CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,large,106.29,0.7445,1.0317,1.005,0.9298,STRONG_UP,6.38,-4.24,8.19,-16.05,52.4,19.99,0.7576,LOW,-,104.315,101.6246,103.6529,1,-11.1027,TREND_ONLY,6.0359
1395,1,VICI,Vici Properties,Real Estate,Hotel & Resort REITs,large,28.4,0.7472,1.0282,0.9663,0.8897,STRONG_UP,-0.82,-3.88,5.77,-17.88,49.6,19.05,0.5489,LOW,-,28.4885,28.0893,29.0949,0,-10.1064,WEAK,5.9501
1414,19,FCPT,FOUR CORNERS PROPERTY INC TRUST,Real Estate,,mid,25.01,0.7552,1.0291,0.9629,0.9327,STRONG_UP,7.19,-2.85,12.43,-15.49,47.2,17.55,1.3166,MED,-,25.1155,24.7588,24.0552,1,-7.6758,TREND_ONLY,5.5724
1436,27,DEI,DOUGLAS EMMETT REIT INC,Real Estate,,small,11.54,0.6754,1.0041,1.0446,1.0446,DOWN,3.56,-13.13,-9.09,-44.09,43.2,35.39,0.539,LOW,-,11.4205,10.3498,11.8015,0,-16.0221,WEAK,4.9438
1437,42,UMH,UMH PROPERTIES INC,Real Estate,,small,15.38,0.7697,1.0366,0.9752,0.8949,STRONG_UP,7.12,-0.99,9.55,-17.43,47.2,19.5,0.6076,LOW,-,15.3199,14.9053,14.8648,1,-2.386,TREND_ONLY,4.9292
1452,35,IRT,INDEPENDENCE REALTY INC TRUST,Real Estate,,mid,16.7,0.7319,1.0373,1.0338,0.9461,STRONG_UP,4.25,-5.85,5.52,-17.28,48.0,18.75,1.2088,MED,-,16.2865,15.7352,16.2964,1,-14.972,TREND_ONLY,4.6462
1457,25,SMA,SMARTSTOP SELF STORAGE REIT INC,Real Estate,,mid,30.82,0.7003,1.0113,0.9323,0.8306,STRONG_UP,-0.6,-9.91,-0.92,-21.77,51.6,33.91,0.7035,LOW,EARLY,31.3885,31.3196,32.8001,0,-15.0864,WEAK,4.4911
1521,7,ESRT,EMPIRE STATE REALTY REIT INC TRUST,Real Estate,,small,5.58,0.599,1.0334,0.9752,0.8786,STRONG_UP,-18.06,-22.95,-38.21,-41.89,50.4,29.89,0.7304,LOW,-,5.5515,5.3496,6.524,0,-38.7035,WEAK,1.8445
