rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,1,CENX,CENTURY ALUMINUM,Materials,,mid,65.72,3.1547,1.1043,1.0508,1.153,FLAT,136.32,307.44,250.69,-23.56,54.0,63.24,0.7358,LOW,-,60.894,59.8346,41.7573,1,262.5196,TREND+LEAD,57.0075
80,-4,NUE,Nucor,Materials,Steel,large,246.47,1.78,1.0788,1.0383,1.29,FLAT,61.51,129.89,51.04,-18.43,56.8,29.12,0.9369,LOW,-,229.657,201.4682,167.5261,1,253.3492,TREND+LEAD,55.0164
87,-8,HL,HECLA MINING,Materials,,large,16.94,2.4967,0.9742,0.9007,0.6326,STRONG_UP,17.2,222.46,187.83,-48.56,52.4,65.37,0.6027,LOW,EARLY,18.0959,18.4352,17.0795,0,178.3179,WEAK,52.6513
104,-9,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,177.47,2.4087,1.0299,0.9005,0.8812,STRONG_UP,53.99,211.09,43.89,-21.62,56.8,62.02,0.9101,LOW,-,187.8985,184.055,139.1327,1,193.3196,TREND+LEAD,46.5518
117,14,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.96,2.15,1.044,1.0362,1.1987,FLAT,118.53,177.68,55.71,-15.96,52.0,55.74,2.0894,HIGH,-,32.851,29.6916,21.2957,1,165.7562,TREND+LEAD,45.2869
122,-16,MTRN,MATERION CORP,Materials,,mid,222.04,2.2322,1.0644,1.1878,1.2612,STRONG_DOWN,88.65,188.29,96.42,-20.73,56.0,50.97,0.8403,LOW,-,201.2245,175.3078,140.2461,1,206.868,TREND+LEAD,44.9152
130,-1,KALU,KAISER ALUMINIUM CORP,Materials,,mid,187.03,2.0383,1.0934,1.0264,1.3133,FLAT,103.07,163.24,104.91,-26.03,56.4,48.61,0.8041,LOW,-,174.9,151.3235,113.5047,1,189.4041,TREND+LEAD,44.0161
137,45,STLD,Steel Dynamics,Materials,Steel,large,258.22,1.5991,1.1172,1.079,1.2324,FLAT,61.16,106.53,97.93,-20.33,55.6,37.29,1.1062,MED,-,234.5075,207.8297,172.0833,1,158.8377,TREND+LEAD,42.8817
161,-39,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,26.7,2.4818,1.1685,1.112,1.215,FLAT,115.84,220.53,153.08,-69.23,46.8,106.13,0.9281,LOW,-,25.1795,21.0001,19.1627,1,97.246,TREND+LEAD,39.2115
166,-15,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.65,2.0473,0.9332,0.9623,1.2337,STRONG_DOWN,18.32,164.41,321.44,-30.2,58.0,60.21,0.7094,LOW,-,31.5635,27.9094,25.4335,1,158.3763,TREND+LEAD,38.6756
196,47,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,9.24,2.9564,1.0956,0.8106,0.9499,FLAT,57.14,281.82,2700.0,-74.3,48.4,129.25,0.7808,LOW,-,9.9555,9.6238,7.9848,1,105.5319,TREND+LEAD,35.6199
205,-34,NEM,Newmont,Materials,Gold,large,107.23,1.584,0.9863,0.9253,0.7721,STRONG_UP,24.53,104.57,162.07,-27.25,58.8,51.4,0.7202,LOW,-,111.5805,110.8312,99.5753,1,119.6301,TREND+LEAD,34.9491
232,33,HCC,WARRIOR MET COAL INC,Materials,,mid,96.97,1.6158,1.1313,1.0279,1.0499,FLAT,28.21,108.69,47.64,-24.41,52.8,49.2,1.3,MED,-,87.202,88.9494,79.45,1,116.6413,TREND+LEAD,33.614
250,40,CC,CHEMOURS,Materials,,mid,22.5,1.7786,0.9979,0.8332,1.2003,FLAT,97.35,129.7,-9.17,-39.78,55.2,67.94,0.5538,LOW,-,24.0845,22.8642,16.7057,1,105.3828,TREND+LEAD,32.4732
271,-50,CDE,COEUR MINING INC,Materials,,large,17.84,1.6404,0.995,0.9489,0.616,STRONG_UP,20.03,111.86,217.79,-40.44,52.0,73.99,0.4413,LOW,EARLY,18.1551,18.6055,18.4489,0,78.6169,WEAK,31.3801
283,6,DD,DuPont,Materials,Specialty Chemicals,large,47.66,1.3272,0.9963,1.001,0.874,FLAT,25.52,71.41,44.87,-17.31,52.4,35.84,1.2407,MED,-,48.2044,46.6992,40.6687,1,104.3986,TREND+LEAD,30.6133
286,-67,SSRM,SSR MINING INC,Materials,,mid,29.71,1.9595,0.9546,0.9639,0.8467,FLAT,37.99,153.07,454.29,-30.88,56.0,80.42,0.4483,LOW,-,31.241,30.167,24.9597,1,106.5869,TREND+LEAD,30.3783
309,-32,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.06,1.7432,0.9989,0.9344,0.5827,STRONG_UP,-7.36,125.14,110.44,-45.56,51.6,81.8,0.4492,LOW,EARLY,8.3045,8.7302,9.0616,0,78.939,WEAK,29.2251
318,-59,ECVT,ECOVYST INC,Materials,,small,13.96,1.4166,0.9863,0.9463,1.1168,FLAT,63.08,82.96,50.27,-16.33,53.2,34.48,0.611,LOW,-,14.2495,13.6416,10.5825,1,128.004,TREND+LEAD,28.5576
349,55,CMC,COMMERCIAL METALS,Materials,,mid,76.57,1.2788,1.064,1.0528,0.9393,STRONG_UP,27.87,65.16,41.85,-29.96,50.8,38.61,0.9092,LOW,-,70.665,66.6646,65.4482,1,85.7285,TREND+LEAD,26.9121
355,-18,MYE,MYERS INDUSTRIES INC,Materials,,small,23.03,1.4523,1.0344,1.0244,0.9374,STRONG_UP,32.23,87.57,60.83,-12.47,55.2,41.74,0.5499,LOW,-,21.8285,21.4968,19.1296,1,115.8107,TREND+LEAD,26.6026
362,50,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,200.9,1.3462,1.1365,0.9751,1.0951,FLAT,31.01,73.86,-35.14,-34.85,51.2,57.94,1.2744,MED,-,184.909,194.234,181.4902,1,65.2717,TREND+LEAD,26.3168
384,241,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,9.1,1.7793,1.0587,0.8717,0.8728,FLAT,48.94,129.8,63.67,-28.4,51.2,67.64,0.5207,LOW,-,9.121,9.7762,7.7398,1,98.2504,TREND+LEAD,25.5251
414,26,NGVT,INGEVITY CORP,Materials,,mid,68.93,1.2528,1.0302,0.8746,0.8953,FLAT,35.26,61.81,44.02,-23.94,52.0,37.13,0.3161,LOW,-,71.34,71.8148,62.6017,1,86.5605,TREND+LEAD,24.5352
442,-49,FCX,Freeport-McMoRan,Materials,Copper,large,63.63,1.2816,1.0325,1.0366,0.8542,FLAT,56.73,65.52,21.75,-24.9,56.8,55.15,0.4962,LOW,-,61.3365,61.4804,52.1844,1,67.4781,TREND+LEAD,23.6571
447,-30,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.18,1.4336,0.94,0.9031,0.6723,STRONG_UP,10.32,85.15,316.88,-33.8,53.6,74.9,0.5774,LOW,-,28.0595,28.5955,26.0379,1,60.934,TREND+LEAD,23.5831
506,25,WS,WORTHINGTON STEEL INC,Materials,,small,42.27,1.3058,1.0662,1.0641,0.8961,STRONG_UP,32.34,68.65,29.43,-42.0,54.0,59.9,0.4857,LOW,-,39.626,35.7504,35.1705,1,61.8873,TREND+LEAD,22.1329
542,-101,IE,IVANHOE ELECTRIC INC,Materials,,small,13.04,1.3946,1.0618,0.9411,0.7152,STRONG_UP,7.06,80.11,14.99,-45.93,55.2,76.78,0.4514,LOW,-,13.0865,12.9332,13.6846,0,57.5944,WEAK,21.2196
543,64,DOW,Dow Inc.,Materials,Commodity Chemicals,large,34.49,1.0061,0.9393,0.8605,1.0691,FLAT,57.2,29.94,-32.66,-32.02,48.0,50.04,1.074,MED,-,38.161,38.619,28.4739,1,28.7164,TREND+LEAD,21.151
565,14,KWR,QUAKER HOUGHTON CORP,Materials,,mid,147.27,1.0559,1.0368,1.0028,0.9143,STRONG_UP,8.94,36.37,-16.51,-36.46,48.0,40.84,0.4319,LOW,-,140.61,133.0881,138.9926,1,42.7424,TREND+LEAD,20.8008
568,-68,TRS,TRIMAS CORP,Materials,,small,41.16,1.2075,1.0368,1.0623,0.9942,FLAT,25.55,55.94,55.79,-22.24,55.6,39.27,0.7751,LOW,-,39.7518,37.8652,36.4653,1,79.2081,TREND+LEAD,20.7625
603,3,LYB,LyondellBasell,Materials,Specialty Chemicals,large,67.67,1.0031,0.9374,0.8978,1.1144,FLAT,55.34,29.55,-20.39,-35.45,49.2,54.2,0.6224,LOW,-,72.9145,73.846,55.4541,1,26.8284,TREND+LEAD,19.9403
625,39,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.81,1.3108,0.9679,0.7609,1.0049,FLAT,133.4,69.29,-56.25,-51.47,50.8,81.92,0.6866,LOW,-,8.7549,8.8871,5.8047,1,42.9657,TREND+LEAD,19.5051
657,138,CBT,CABOT CORP,Materials,,mid,86.12,0.9188,1.0871,1.0626,1.0468,STRONG_UP,41.16,18.66,-10.97,-28.82,49.6,31.75,1.641,HIGH,-,81.0325,76.705,72.4245,1,29.1544,TREND_ONLY,18.7523
717,38,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,78.51,1.0496,1.0205,1.0229,1.0116,FLAT,36.22,35.56,-5.73,-15.83,53.6,31.28,0.4277,LOW,-,77.4165,73.3062,65.6737,1,60.9392,TREND+LEAD,17.6536
720,-5,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,31.7,1.2359,1.0617,1.1483,1.1509,STRONG_DOWN,77.89,59.62,152.19,-26.29,50.8,48.31,0.8468,LOW,-,28.5795,25.9954,21.7376,1,62.6901,TREND+LEAD,17.5882
808,27,RYZ,RYERSON HOLDING CORP,Materials,,small,27.87,1.05,1.0959,0.9921,0.9297,STRONG_UP,30.47,35.6,20.06,-34.71,54.0,53.11,0.6048,LOW,-,26.381,24.542,24.2536,1,36.2011,TREND+LEAD,16.0782
809,-120,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.66,0.9563,1.0544,1.6934,1.4282,FLAT,51.25,23.51,147.27,-70.09,47.6,98.79,0.796,LOW,-,10.1625,7.7012,9.9663,1,11.3289,TREND_ONLY,16.0684
812,-14,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,79.89,0.8883,1.0014,0.9598,0.9305,STRONG_UP,22.27,14.72,46.59,-20.71,55.2,23.38,0.8053,LOW,-,80.976,81.2664,72.2652,1,34.7603,TREND_ONLY,16.0623
824,-38,HWKN,HAWKINS INC,Materials,,mid,158.64,0.9214,1.0102,0.906,0.9721,FLAT,25.89,19.0,83.05,-34.79,54.4,36.52,0.5363,LOW,-,161.7655,155.7578,153.5801,1,28.309,TREND_ONLY,15.9469
828,-34,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,116.34,1.0053,0.932,0.9057,1.1013,FLAT,51.22,29.83,54.66,-24.87,54.0,63.25,0.5663,LOW,-,122.9437,123.9267,96.0936,1,25.4698,TREND+LEAD,15.9312
829,-85,LXU,LSB INDUSTRIES INC,Materials,,small,12.87,1.334,0.9522,0.8219,1.0216,FLAT,47.76,72.29,33.09,-23.76,52.4,74.77,0.4059,LOW,-,14.163,14.5144,10.5369,1,50.6614,TREND+LEAD,15.9277
858,171,CRH,CRH plc,Materials,Construction Materials,large,106.25,0.901,1.0345,0.8837,0.8092,STRONG_UP,-5.0,16.37,37.11,-24.46,46.0,36.9,1.2321,MED,EARLY,108.185,109.1965,115.2065,0,20.4046,WEAK,15.3904
