rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,125.55,4.2892,0.9668,1.1156,1.0063,FLAT,69.66,452.11,786.03,-34.06,54.22,59.48,0.4377,LOW,-,117.333,113.9254,80.9516,1,412.1293,TREND+LEAD,90.3605
51,-4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,128.87,3.7779,0.9965,1.1737,1.3739,STRONG_DOWN,118.53,386.3,220.57,-17.66,53.41,64.51,0.3867,LOW,-,117.433,111.8002,77.1055,1,319.8323,TREND+LEAD,65.1094
67,17,SCHL,SCHOLASTIC CORP,Communication,,small,39.58,1.9706,0.9736,1.1273,1.1847,STRONG_DOWN,42.64,153.65,19.43,-12.02,55.82,32.88,1.4491,MED,-,37.9215,35.6532,29.2742,1,260.8563,TREND+LEAD,56.7481
101,26,TDAY,USA TODAY INC,Communication,,small,7.08,1.9367,0.9718,1.0716,1.1983,STRONG_DOWN,101.71,149.3,205.17,-20.32,48.59,34.8,1.2855,MED,-,6.776,6.372,4.9898,1,208.4564,TREND+LEAD,47.8384
102,-43,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,72.89,2.898,0.9483,1.1958,1.1544,FLAT,67.99,273.03,273.79,-26.53,55.02,72.42,0.7629,LOW,-,66.358,62.1976,48.7334,1,207.4302,TREND+LEAD,47.7786
179,1,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.79,1.5264,0.9645,1.0504,1.075,STRONG_DOWN,45.54,96.48,57.53,-13.43,56.22,30.57,0.6054,LOW,-,58.411,59.7046,49.4134,1,177.4269,TREND+LEAD,37.3162
295,13,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.79,1.744,1.0991,1.1294,0.9901,FLAT,18.39,124.5,468.61,-47.34,49.8,91.45,1.1669,MED,-,6.8955,7.2024,6.8309,1,67.7953,TREND+LEAD,30.757
414,-27,LION,LIONSGATE STUDIOS CORP,Communication,,mid,11.07,1.3804,1.0864,1.0964,1.2456,STRONG_DOWN,85.43,77.69,2.98,-31.41,47.39,50.47,1.1006,MED,-,9.7945,9.377,7.6457,1,72.9475,TREND+LEAD,25.7972
532,-8,UNIT,UNITI GROUP INC,Communication,,mid,10.88,1.1307,1.0061,1.3567,1.404,STRONG_DOWN,89.88,45.55,25.81,-44.37,50.6,58.56,1.1446,MED,-,8.9765,8.415,7.2355,1,39.3586,TREND+LEAD,22.8709
604,-62,IMAX,IMAX CORP,Communication,,mid,36.94,1.3261,0.9148,0.9334,1.0949,STRONG_DOWN,18.4,70.7,126.21,-16.18,51.81,43.55,0.7902,LOW,-,38.0525,38.0706,33.5159,1,84.1123,TREND+LEAD,21.1296
613,8,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.32,1.2335,0.9483,1.0308,1.166,STRONG_DOWN,7.35,58.78,14.29,-22.55,51.81,35.83,0.5795,LOW,-,8.349,8.1116,7.8596,1,84.9936,TREND+LEAD,20.9357
734,-1,TGNA,TEGNA INC,Communication,,mid,20.03,1.0085,0.9406,0.9313,1.0415,FLAT,-3.6,29.81,58.52,-14.51,47.44,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,68.4835,TREND+LEAD,18.579
826,113,CARG,CARGURUS INC CLASS A,Communication,,mid,34.84,1.0024,0.9499,1.0868,0.9094,FLAT,4.0,29.04,60.7,-30.92,51.41,44.3,0.6642,LOW,-,34.2745,31.8622,34.321,1,33.6974,TREND+LEAD,16.7812
937,-61,MGNI,MAGNITE INC,Communication,,small,12.09,0.9703,0.964,0.9797,0.7485,FLAT,-30.91,24.9,37.07,-57.77,53.01,62.36,0.702,LOW,-,12.0795,12.3518,17.7672,0,21.1638,WEAK,14.7748
968,-177,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,44.31,0.9097,0.9698,0.9899,1.1151,STRONG_DOWN,10.25,17.1,16.42,-18.72,53.41,18.89,0.9215,LOW,-,43.013,42.6036,41.9029,1,48.3441,TREND_ONLY,14.2986
1021,-46,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.27,0.9665,0.9729,1.0055,1.0855,STRONG_DOWN,18.37,24.41,197.74,-15.67,53.41,27.6,0.5249,LOW,-,43.503,44.5146,40.4567,1,47.2407,TREND_ONLY,13.3028
1040,41,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.24,0.929,1.0085,0.9994,1.3095,FLAT,17.3,19.58,1.7,-36.32,51.81,36.88,0.5221,LOW,-,14.803,13.9982,12.9121,1,27.5109,TREND_ONLY,12.9264
1056,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,30.37,0.8601,0.9766,1.1341,1.2907,STRONG_DOWN,18.7,10.72,74.41,-34.65,50.6,35.32,0.3449,LOW,-,28.391,27.0552,26.5737,1,15.3532,TREND_ONLY,12.6131
1175,-25,ZD,ZIFF DAVIS INC,Communication,,small,44.27,1.0751,0.9894,1.08,1.2009,STRONG_DOWN,25.3,38.39,-16.61,-33.79,49.0,108.82,0.6984,LOW,-,42.885,37.6922,35.7723,1,17.2851,TREND+LEAD,10.6727
1206,-7,STGW,STAGWELL INC CLASS A,Communication,,small,6.43,0.9461,0.9853,1.0016,1.1686,STRONG_DOWN,28.09,21.78,15.44,-36.78,49.4,66.41,0.6335,LOW,-,6.238,5.6188,5.3904,1,16.2016,TREND_ONLY,10.0597
1268,-17,TRIP,TRIPADVISOR INC,Communication,,small,11.13,0.7384,0.9948,1.1596,0.7583,FLAT,-25.35,-4.95,-56.32,-51.72,48.19,59.38,0.649,LOW,-,10.247,10.6564,14.6379,0,-4.0196,WEAK,9.002
1307,-33,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,38.54,0.7265,0.9679,1.0201,1.2314,STRONG_DOWN,8.13,-6.48,11.66,-34.42,46.59,40.86,0.7663,LOW,-,37.4515,33.6423,35.5482,1,-7.3938,TREND_ONLY,8.3585
1373,14,IDT,IDT CORP CLASS B,Communication,,small,49.66,0.7871,0.9784,0.9825,0.9781,FLAT,6.76,1.32,36.52,-33.19,50.2,24.0,0.4447,LOW,-,48.5214,49.1373,53.9299,0,2.7671,WEAK,6.9288
1380,-63,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,21.38,0.3295,1.019,1.0948,0.9288,FLAT,-49.05,-57.58,-62.21,-68.95,51.41,90.87,0.8692,LOW,-,19.145,21.3262,30.7546,0,-32.5785,WEAK,6.8023
