rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4254,0.9839,0.8999,0.9843,FLAT,25.36,87.19,-7.95,-33.69,41.6,2.83,0.6661,LOW,-,15.541,15.4464,13.1309,1,1281.6204,TREND+LEAD,242.2762
108,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,84.3,1.858,1.0152,1.0853,1.4776,STRONG_DOWN,88.21,143.99,100.43,-12.63,53.2,32.69,0.5906,LOW,-,77.4625,70.6584,52.9368,1,234.3375,TREND+LEAD,46.3513
115,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.18,1.9346,1.0204,1.1576,1.1923,STRONG_DOWN,41.79,154.05,203.39,-18.2,58.4,40.24,0.714,LOW,-,62.2465,56.4107,49.3584,1,223.5746,TREND+LEAD,45.4996
149,12,DAVE,DAVE INC CLASS A,Financials,,mid,279.48,2.2718,1.0042,1.4164,1.527,STRONG_DOWN,12.39,198.33,479.35,-44.67,54.8,74.35,0.3396,LOW,-,217.461,205.6664,208.0354,1,146.1835,TREND+LEAD,40.4811
156,-5,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.5,1.4409,0.9758,1.0072,1.24,STRONG_DOWN,40.46,89.21,157.42,-8.08,55.2,24.54,0.6026,LOW,-,31.288,29.8351,25.1063,1,200.6766,TREND+LEAD,40.0214
168,-3,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.48,1.4489,1.0046,0.9738,0.9172,STRONG_UP,12.66,90.27,92.52,-22.03,56.8,38.66,1.145,MED,-,24.372,24.6064,23.7986,1,132.6284,TREND+LEAD,39.2668
170,16,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,167.81,1.4161,0.962,1.1022,1.0914,FLAT,34.71,85.97,112.62,-12.39,56.0,30.89,1.1909,MED,-,154.1295,145.9288,135.448,1,155.8473,TREND+LEAD,39.0293
174,17,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,154.02,1.3769,0.9874,1.122,1.1783,STRONG_DOWN,34.4,80.81,121.46,-11.79,62.8,27.92,0.5496,LOW,-,140.3225,130.8269,120.5976,1,181.7641,TREND+LEAD,38.7181
185,12,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.78,1.3694,0.9767,0.994,0.9976,STRONG_DOWN,26.15,79.83,99.91,-18.32,57.2,27.97,0.4524,LOW,-,63.4275,61.366,55.4991,1,163.2565,TREND+LEAD,37.6836
193,11,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.47,1.3168,0.9599,1.0398,1.0971,STRONG_DOWN,25.69,72.93,144.13,-10.15,62.0,25.81,0.8631,LOW,-,129.1955,121.9528,112.2854,1,175.1785,TREND+LEAD,36.9067
239,8,C,Citigroup,Financials,Diversified Banks,large,129.14,1.4777,0.9655,1.0663,1.0968,STRONG_DOWN,32.2,94.05,120.16,-14.76,57.2,36.4,0.4337,LOW,-,124.384,116.1774,105.9732,1,147.7923,TREND+LEAD,33.6696
244,9,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,937.81,1.3341,0.9965,1.0356,0.9834,FLAT,20.86,75.19,127.1,-19.42,58.8,33.45,0.408,LOW,-,897.466,869.4488,821.0349,1,132.1727,TREND+LEAD,33.3822
249,14,TRST,TRUSTCO BANK CORP,Financials,,small,46.99,1.2175,0.9992,0.9746,1.0867,FLAT,26.86,59.88,89.43,-14.11,54.4,20.89,0.5888,LOW,-,45.7235,44.568,40.1799,1,155.942,TREND+LEAD,33.1145
251,-58,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,217.35,1.2612,1.0284,1.0096,1.2549,FLAT,41.72,65.61,92.98,-12.75,56.0,27.86,1.4299,MED,-,202.238,194.8149,163.4016,1,131.8864,TREND+LEAD,33.0247
252,12,MCY,MERCURY GENERAL CORP,Financials,,mid,98.15,1.3818,1.0123,1.0117,1.1211,FLAT,24.72,81.46,91.98,-12.87,56.0,30.61,0.461,LOW,-,92.989,90.5154,84.2846,1,149.0208,TREND+LEAD,32.8959
263,14,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,190.18,1.2839,0.989,1.0646,1.0153,FLAT,17.41,68.6,117.04,-18.83,59.2,32.89,0.4137,LOW,-,179.596,170.7784,163.7416,1,123.4668,TREND+LEAD,31.5826
269,4,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,83.95,1.3065,0.9562,1.1274,0.7736,FLAT,-39.95,71.57,384.14,-57.26,52.8,76.83,0.6088,LOW,SHIFT,77.9028,76.3663,107.0907,0,49.1863,WEAK,31.1
283,31,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,173.6,1.3317,1.0454,1.1866,1.0676,FLAT,39.21,74.88,181.22,-24.75,55.6,41.41,1.0181,MED,-,152.1485,144.7092,133.4728,1,100.5346,TREND+LEAD,30.3874
292,-5,LMND,LEMONADE INC,Financials,,mid,65.6,1.6922,0.9776,0.9582,0.725,STRONG_UP,25.82,122.22,266.69,-47.7,49.2,80.08,0.4583,LOW,-,62.9045,60.3848,62.4299,1,75.0916,TREND+LEAD,29.9783
301,16,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,27.57,1.1851,0.9964,1.0902,1.0639,FLAT,24.15,55.62,32.54,-19.21,55.2,32.13,1.1519,MED,-,25.586,25.3668,23.9671,1,95.5567,TREND+LEAD,29.5698
311,15,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,77.59,1.4027,0.9594,1.0715,0.998,FLAT,13.12,84.2,168.97,-18.7,55.6,42.48,0.7204,LOW,-,74.0055,71.3522,67.9422,1,110.2109,TREND+LEAD,29.1735
314,15,WT,WISDOMTREE INC,Financials,,mid,16.65,1.47,0.9377,1.062,0.9746,FLAT,37.3,93.03,90.81,-26.67,53.6,46.72,0.5765,LOW,-,16.1125,15.9422,13.8581,1,106.7318,TREND+LEAD,29.0299
321,41,UVE,UNIVERSAL INSURANCE HOLDINGS INC,Financials,,small,40.52,1.34,1.1705,1.067,1.3501,FLAT,28.16,75.97,120.01,-18.95,52.4,41.3,2.2851,HIGH,-,34.9455,34.1387,29.9327,1,96.3865,TREND+LEAD,28.4847
327,105,ADAM,ADAMAS INC TRUST,Financials,,small,8.06,1.2107,1.0134,1.0194,0.96,FLAT,23.76,58.99,49.37,-17.07,53.6,28.89,1.3693,MED,-,7.6605,7.6817,6.998,1,109.4483,TREND+LEAD,28.0756
340,19,SYF,Synchrony Financial,Financials,Consumer Finance,large,76.75,1.1407,0.9733,1.0411,1.0238,FLAT,3.39,49.8,78.23,-27.61,55.6,33.15,0.7363,LOW,-,73.458,70.2856,73.688,1,83.519,TREND+LEAD,27.4527
341,-43,FSBC,FIVE STAR BANCORP,Financials,,small,40.79,1.1789,0.9977,0.9746,1.0319,FLAT,15.86,54.81,99.74,-13.07,49.2,21.45,0.9024,LOW,-,39.881,38.9276,35.1928,1,125.7211,TREND+LEAD,27.4225
343,28,CTLP,CANTALOUPE INC,Financials,,small,10.87,1.0545,0.9936,0.9092,0.9788,FLAT,2.74,38.47,84.55,-10.26,45.6,13.62,0.6467,LOW,-,10.802,10.5688,10.6915,1,128.8027,TREND+LEAD,27.3802
344,32,KEY,KeyCorp,Financials,Regional Banks,large,21.91,1.1734,0.976,0.9988,1.0,STRONG_DOWN,25.55,54.09,63.43,-17.76,52.8,26.52,0.4618,LOW,-,21.3105,20.6691,19.2781,1,107.6858,TREND+LEAD,27.347
345,20,EGBN,EAGLE BANCORP INC,Financials,,small,26.32,1.1437,0.9436,0.9521,0.9776,STRONG_DOWN,51.15,50.19,46.37,-26.57,53.2,26.34,1.2017,MED,-,26.47,25.7042,21.6174,1,101.3806,TREND+LEAD,27.3229
347,7,SNEX,STONEX GROUP INC,Financials,,mid,106.14,1.3816,1.004,1.201,1.421,STRONG_DOWN,59.23,81.44,,-20.91,58.8,43.51,0.6696,LOW,-,95.9405,85.1013,70.2211,1,110.0536,TREND+LEAD,27.1777
348,7,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.83,1.0837,0.9866,0.9645,1.0662,FLAT,32.79,42.32,77.75,-11.44,52.0,18.33,0.4861,LOW,-,55.1705,52.8251,47.8201,1,120.0442,TREND+LEAD,27.1171
350,0,CUBI,CUSTOMERS BANCORP INC,Financials,,mid,77.92,1.2048,0.9969,1.0211,0.9955,FLAT,11.14,58.21,63.7,-20.31,50.4,32.19,1.1705,MED,-,74.285,71.0124,69.6695,1,91.1446,TREND+LEAD,27.0588
351,38,OBK,ORIGIN BANCORP INC,Financials,,small,47.3,1.1482,1.0271,1.0412,1.1227,STRONG_DOWN,42.8,50.78,62.3,-17.09,54.8,25.44,1.0086,MED,-,44.3205,42.7314,38.5351,1,109.3906,TREND+LEAD,27.0473
357,27,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,56.64,1.1494,0.991,1.0117,1.169,STRONG_DOWN,25.54,50.94,109.04,-12.42,54.8,21.95,0.6339,LOW,-,54.5185,51.3513,46.1229,1,127.1757,TREND+LEAD,26.7038
364,16,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.77,1.3135,1.0144,1.0311,1.1918,STRONG_DOWN,47.98,72.49,82.82,-15.38,51.2,32.3,0.6979,LOW,-,39.2427,37.4648,31.7231,1,114.9091,TREND+LEAD,26.458
370,38,SEZL,SEZZLE INC,Financials,,mid,79.94,1.2286,0.9566,1.151,1.1428,FLAT,3.87,61.33,777.5,-72.02,51.6,110.53,0.5774,LOW,SHIFT,71.551,69.62,79.9488,0,28.6323,WEAK,26.1844
379,35,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,46.72,1.1574,1.0411,1.1102,1.0939,FLAT,8.12,51.98,51.98,-26.79,56.0,30.66,0.635,LOW,-,42.846,41.277,,0,94.9487,WEAK,25.9152
383,34,RF,Regions Financial Corporation,Financials,Regional Banks,large,28.26,1.0964,0.9814,0.9959,0.9929,FLAT,17.35,43.97,56.34,-18.45,56.4,26.75,0.3964,LOW,-,27.4705,27.2395,26.2528,1,92.715,TREND+LEAD,25.7966
384,28,VLY,VALLEY NATIONAL,Financials,,mid,13.54,1.2451,0.9948,1.0046,1.0785,STRONG_DOWN,25.63,63.5,109.07,-13.64,52.0,28.99,0.4949,LOW,-,13.019,12.6335,11.2312,1,113.903,TREND+LEAD,25.7819
391,14,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.97,1.1058,0.9694,0.986,0.9701,FLAT,18.31,45.21,47.93,-16.21,54.0,25.44,0.5049,LOW,-,55.128,53.9738,50.0949,1,95.9606,TREND+LEAD,25.5573
393,13,PNC,PNC Financial Services,Financials,Diversified Banks,large,221.33,1.0912,0.9555,0.977,0.9669,FLAT,20.54,43.3,52.31,-17.21,54.0,24.97,0.4776,LOW,-,218.2036,213.6481,201.3944,1,93.6359,TREND+LEAD,25.4919
406,36,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,50.33,1.1108,0.9697,1.0109,0.9688,FLAT,20.14,45.87,46.18,-21.21,53.6,29.83,0.4319,LOW,-,49.086,48.1324,45.3705,1,82.43,TREND+LEAD,24.9205
408,69,AMAL,AMALGAMATED FINANCIAL CORP,Financials,,small,41.64,1.1439,0.9516,0.9728,1.0631,STRONG_DOWN,48.42,50.22,77.43,-24.41,51.2,28.35,1.0793,MED,-,41.2215,39.7074,32.8023,1,90.6977,TREND+LEAD,24.7344
409,-52,BANC,BANC OF CALIFORNIA INC,Financials,,mid,18.78,1.1183,0.9967,0.9858,0.91,STRONG_UP,11.96,46.85,40.85,-20.47,54.0,28.87,0.6046,LOW,-,18.3325,18.0984,17.5387,1,87.6385,TREND+LEAD,24.6565
414,-32,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,88.0,1.4118,0.9488,1.0817,1.2325,STRONG_DOWN,35.23,85.4,138.79,-19.26,56.8,49.45,0.9784,LOW,-,82.2125,76.8392,68.3642,1,98.0916,TREND+LEAD,24.5753
417,-20,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.45,1.2198,1.0039,0.9695,0.9889,FLAT,41.04,60.18,88.13,-13.47,50.41,27.79,0.0,LOW,-,12.915,12.7046,11.0759,1,109.1662,TREND+LEAD,24.5449
422,75,QCRH,QCR HOLDINGS INC,Financials,,small,91.19,1.0759,0.9928,0.9692,1.0048,FLAT,18.83,41.28,65.46,-16.9,52.8,23.79,1.3045,MED,-,89.4135,87.3417,81.2673,1,91.6239,TREND+LEAD,24.3979
424,44,TFC,Truist Financial,Financials,Diversified Banks,large,51.23,1.0665,0.9876,1.02,0.9862,FLAT,18.46,40.05,47.1,-20.67,54.4,27.25,0.6384,LOW,-,49.2335,48.2588,46.4969,1,79.9581,TREND+LEAD,24.2674
438,16,COIN,Coinbase,Financials,Financial Exchanges & Data,large,196.68,0.7296,0.9882,1.0822,0.9047,FLAT,-44.51,-4.18,-9.85,-66.39,45.6,87.14,0.6153,LOW,SHIFT,185.549,185.6494,268.1675,0,-2.1899,WEAK,23.9016
448,-92,NATL,NCR ATLEOS CORP,Financials,,mid,43.84,1.2118,0.953,0.9056,1.1716,FLAT,15.01,59.13,112.4,-15.31,54.4,34.08,0.6636,LOW,-,44.4455,43.948,38.7307,1,94.3841,TREND+LEAD,23.6253
449,163,CFFN,CAPITOL FEDERAL FINANCIAL INC,Financials,,small,7.88,1.114,1.0275,1.0096,1.1136,FLAT,26.2,46.29,84.39,-10.59,50.0,24.6,1.2828,MED,-,7.5235,7.3268,6.5981,1,94.0797,TREND+LEAD,23.6191
450,30,EBC,EASTERN BANKSHARES INC,Financials,,mid,19.95,1.0544,0.9632,0.9305,0.961,FLAT,14.53,38.46,64.91,-15.04,49.6,26.7,1.9979,HIGH,-,20.3335,19.9131,18.3213,1,71.4541,TREND+LEAD,23.5979
458,40,INDB,INDEPENDENT BANK CORP,Financials,,mid,78.1,1.0578,0.9899,0.9474,0.9605,FLAT,14.74,38.91,64.49,-14.3,46.8,22.2,1.3341,MED,-,78.2,77.5758,72.1063,1,82.026,TREND+LEAD,23.3188
460,-45,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,100.31,1.1145,0.9505,0.9597,0.9965,STRONG_DOWN,17.39,46.35,72.74,-14.21,56.0,30.01,1.0812,MED,-,100.373,97.6996,91.2954,1,86.4958,TREND+LEAD,23.3076
472,40,BAC,Bank of America,Financials,Diversified Banks,large,52.63,1.0302,0.9688,0.9935,0.9839,FLAT,1.2,35.28,46.85,-17.93,56.8,25.43,0.5031,LOW,-,51.912,50.3259,50.8775,1,78.7973,TREND+LEAD,23.0765
474,-134,ABCB,AMERIS BANCORP,Financials,,mid,85.12,1.1506,0.9923,0.9971,1.0319,STRONG_DOWN,15.6,51.1,79.64,-13.85,49.2,25.44,0.7376,LOW,-,82.181,79.6869,75.2975,1,98.8252,TREND+LEAD,23.0548
476,39,L,Loews Corporation,Financials,Multi-line Insurance,large,111.17,0.9873,0.9817,0.9472,1.0545,FLAT,11.24,29.65,47.45,-7.25,56.0,15.85,0.4297,LOW,-,109.602,108.9666,102.5512,1,104.773,TREND_ONLY,22.9799
480,92,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,34.56,1.1426,0.9943,0.992,1.0514,FLAT,21.8,50.04,117.68,-13.72,48.4,24.14,0.586,LOW,-,33.6525,32.3253,29.4099,1,100.336,TREND+LEAD,22.9458
