rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8233,0.9754,0.9263,0.9514,FLAT,67.13,133.33,56.99,-14.42,47.08,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3649.6123,TREND+LEAD,663.5273
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7005,0.9738,0.928,1.3153,FLAT,191.09,1653.31,852.34,-27.56,55.65,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2979.494,TREND+LEAD,552.0029
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,9.5936,0.88,1.0306,1.1396,STRONG_DOWN,76.63,1127.73,678.73,-27.68,56.22,61.17,0.9783,LOW,-,125.7615,117.8638,87.932,1,1036.4702,TREND+LEAD,199.504
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,13.7313,0.9867,1.0629,1.6756,STRONG_DOWN,187.39,1657.25,224.0,-24.45,51.41,98.73,0.451,LOW,-,24.4265,20.5884,11.8373,1,862.9528,TREND+LEAD,169.2618
10,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.7121,0.9515,0.9616,0.969,STRONG_DOWN,91.48,758.98,576.55,-36.33,52.61,56.99,0.8255,LOW,-,332.4975,317.6652,209.64,1,700.6479,TREND+LEAD,140.0315
14,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.74,5.2916,0.9207,0.8799,0.8589,STRONG_UP,136.01,577.19,359.52,-20.73,47.39,42.27,0.449,LOW,-,36.3093,36.2233,28.0917,1,647.1061,TREND+LEAD,127.2806
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,134.35,8.9652,1.0221,1.6442,1.4574,FLAT,65.88,1047.31,974.22,-37.56,57.43,108.07,1.2004,MED,-,112.3922,85.9409,64.245,1,556.5561,TREND+LEAD,125.5868
18,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,72.69,4.0659,0.9263,1.0279,1.0888,STRONG_DOWN,83.56,420.33,229.21,-24.64,57.03,49.5,1.216,MED,-,72.255,65.0576,50.0803,1,484.2703,TREND+LEAD,107.4977
19,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0099,0.9788,0.9261,0.952,FLAT,12.87,29.25,1.16,-8.19,50.44,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.0553,TREND+LEAD,106.6576
31,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.59,5.1765,0.946,0.9986,1.822,STRONG_DOWN,128.39,562.46,188.41,-18.08,55.82,83.81,0.7533,LOW,-,67.8815,53.0142,31.9652,1,374.6164,TREND+LEAD,75.7398
