rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,19,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.38,1.5077,1.0336,1.074,1.2004,STRONG_DOWN,30.53,74.02,-19.71,-33.69,42.8,19.87,0.3731,LOW,-,15.3895,15.3958,12.6188,1,159.4383,TREND+LEAD,39.3469
130,4,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,68.87,1.7416,1.0146,1.0881,1.3468,STRONG_DOWN,57.53,101.02,51.0,-23.77,52.0,32.84,0.8804,LOW,-,69.4145,62.1224,49.1432,1,159.9611,TREND+LEAD,34.8033
136,31,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,190.88,1.4007,1.0189,1.0682,1.2905,STRONG_DOWN,25.13,61.68,53.28,-12.75,56.0,24.0,1.1866,MED,-,192.265,183.1249,156.3618,1,143.9086,TREND+LEAD,34.4134
139,38,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,66.02,1.3645,0.9413,0.9391,0.6068,STRONG_UP,-45.79,57.49,227.97,-56.7,52.8,69.59,1.0596,MED,EARLY,75.194,83.1,107.7746,0,43.6197,WEAK,34.1619
162,-27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,52.22,1.7543,1.0354,1.0481,1.1742,STRONG_DOWN,6.94,102.48,129.63,-18.2,56.4,38.57,0.5077,LOW,-,52.0581,52.9231,46.5595,1,149.858,TREND+LEAD,32.027
173,41,C,Citigroup,Financials,Diversified Banks,large,107.38,1.3572,0.9941,1.0514,0.9732,FLAT,4.99,56.65,80.23,-18.99,57.6,36.44,1.5326,HIGH,-,109.385,112.9003,101.6401,1,89.5444,TREND+LEAD,31.1382
221,-4,DAVE,DAVE INC CLASS A,Financials,,mid,174.95,1.7927,0.8396,0.9766,0.8286,FLAT,-19.78,106.92,371.06,-44.67,54.0,73.48,0.7902,LOW,EARLY,207.599,189.864,210.1475,0,78.5741,WEAK,27.9751
225,44,CTLP,CANTALOUPE INC,Financials,,small,10.6,1.2132,1.0307,1.0954,1.0816,FLAT,0.47,40.03,64.85,-10.26,45.6,13.37,0.6627,LOW,-,10.4955,10.5264,10.6921,0,136.5149,WEAK,27.874
235,-11,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,23.2,1.3774,1.0088,0.9532,0.9418,STRONG_UP,3.85,58.99,52.78,-22.63,56.4,37.73,0.5953,LOW,-,23.9465,25.8118,22.8862,1,88.1786,TREND+LEAD,27.4389
242,-35,SEZL,SEZZLE INC,Financials,,mid,61.58,1.5172,0.8847,0.9107,0.9483,STRONG_DOWN,-26.86,75.12,337.31,-72.02,52.0,102.56,0.8914,LOW,EARLY,69.6505,67.41,88.4752,0,38.086,WEAK,27.0393
