rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
90,-4,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.59,1.5284,1.0462,1.1679,1.4691,STRONG_DOWN,43.31,79.43,176.42,-17.28,57.6,27.15,2.0597,HIGH,-,145.766,133.3818,115.3291,1,168.518,TREND+LEAD,42.9587
167,42,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.32,1.4444,1.0046,1.1634,1.5037,STRONG_DOWN,57.6,69.57,31.3,-15.39,49.2,28.43,1.123,MED,-,123.104,119.8128,94.468,1,120.3924,TREND+LEAD,32.0048
177,-2,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.69,1.4451,0.9967,1.1719,1.4283,STRONG_DOWN,81.88,69.66,33.76,-27.68,54.8,30.71,0.7304,LOW,-,69.2098,66.3383,49.4426,1,124.3032,TREND+LEAD,31.4922
211,0,PSMT,PRICESMART INC,Consumer Staples,,mid,151.36,1.462,1.0177,1.0312,1.2864,STRONG_DOWN,26.23,71.64,91.97,-10.62,55.6,29.56,0.9989,LOW,-,147.048,148.7739,124.3655,1,134.7575,TREND+LEAD,28.7821
224,-2,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.04,1.218,1.0181,1.0723,1.2587,STRONG_DOWN,5.67,42.99,47.95,-20.03,57.6,20.97,0.8741,LOW,-,41.8575,40.0232,37.8684,1,118.0956,TREND+LEAD,28.2385
286,-6,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,44.82,1.3605,0.978,1.2184,1.3816,STRONG_DOWN,13.38,59.73,308.94,-32.49,50.4,43.01,1.1757,MED,-,41.1515,39.493,33.6722,1,69.9918,TREND+LEAD,25.4883
320,-3,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,65.89,1.2252,1.0348,1.0038,1.4019,FLAT,9.61,43.84,88.45,-32.73,55.6,27.58,0.6917,LOW,-,63.267,63.095,58.6587,1,88.374,TREND+LEAD,24.2569
325,-3,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,72.37,1.3304,0.9851,1.1227,1.3164,STRONG_DOWN,24.1,56.19,24.02,-12.88,50.4,28.56,0.9471,LOW,-,70.38,68.6833,60.7179,1,99.152,TREND+LEAD,24.04
372,-2,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,108.7,1.1936,1.0097,0.9618,0.9171,STRONG_UP,20.35,40.13,-19.32,-27.42,52.4,37.22,0.5453,LOW,EARLY,110.0165,118.91,111.2852,0,56.4989,WEAK,22.4571
397,-5,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,48.59,1.3718,0.9256,0.9183,0.9513,FLAT,14.57,61.05,100.21,-23.23,54.0,54.63,1.1183,MED,-,53.6955,54.6224,45.5309,1,60.3499,TREND+LEAD,21.8232
401,-5,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,70.71,0.8899,0.9981,0.7432,0.703,STRONG_UP,-17.4,4.47,-51.92,-43.62,52.8,61.86,1.6907,HIGH,EARLY,82.2865,99.0238,94.3843,0,3.8191,WEAK,21.7335
412,73,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,117.17,1.1309,0.9675,0.8059,0.9198,FLAT,18.76,32.76,-20.88,-25.01,49.6,33.55,1.2263,MED,EARLY,129.505,141.3166,119.8918,0,48.4376,WEAK,21.3186
454,-11,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,124.74,1.1942,1.0051,1.0198,1.1644,STRONG_DOWN,22.84,40.2,115.13,-10.92,52.0,25.22,0.554,LOW,-,123.2846,124.1475,108.7151,1,82.8943,TREND+LEAD,20.3649
506,-10,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,72.77,1.0442,0.9953,0.9653,0.9851,FLAT,7.92,22.59,27.89,-17.7,56.4,22.66,0.6906,LOW,-,74.6525,79.0646,70.4552,1,56.2282,TREND+LEAD,18.882
507,77,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,202.89,1.0865,0.9492,0.9117,1.1647,FLAT,8.98,27.55,7.48,-17.0,51.2,29.99,1.1175,MED,-,215.5455,215.2494,188.4302,1,47.0381,TREND+LEAD,18.8298
512,-11,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.21,1.1821,1.0133,1.0955,1.3691,STRONG_DOWN,28.56,38.78,22.06,-11.7,54.4,25.17,0.8505,LOW,-,86.413,83.9038,72.6873,1,83.8048,TREND+LEAD,18.7201
534,-10,MO,Altria,Consumer Staples,Tobacco,large,65.48,1.0451,0.9976,1.0192,1.1984,STRONG_DOWN,2.27,22.7,,-16.4,55.2,24.86,1.1192,MED,-,65.2792,64.8197,60.4828,1,50.405,TREND+LEAD,18.2838
545,-12,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,74.25,1.0553,0.8645,0.7942,0.7116,STRONG_UP,-23.65,23.9,161.73,-48.02,56.0,64.37,5.5002,HIGH,-,88.0798,110.7857,98.2159,0,20.7914,WEAK,18.0597
598,0,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,40.15,1.1261,0.9539,0.9814,1.1778,STRONG_DOWN,16.2,32.21,68.74,-15.42,51.6,27.39,1.2539,MED,-,41.4405,40.605,36.3169,1,60.6712,TREND+LEAD,16.8631
601,-13,HLF,HERBALIFE LTD,Consumer Staples,,small,14.39,1.3881,0.9598,0.8714,1.1587,FLAT,67.72,62.97,72.34,-29.33,46.8,58.65,0.6196,LOW,-,15.2015,16.5954,11.8737,1,50.2449,TREND+LEAD,16.7714
700,-7,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,120.45,1.0144,1.0135,1.046,1.2919,STRONG_DOWN,38.22,19.1,-26.32,-20.27,53.6,30.39,0.6607,LOW,-,117.749,114.0596,99.1975,1,33.6818,TREND+LEAD,14.8111
715,-6,STKL,SUNOPTA INC,Consumer Staples,,small,6.49,1.1737,0.9876,1.0492,1.7726,STRONG_DOWN,10.37,37.79,-2.55,-50.22,44.8,73.6,0.3727,LOW,-,6.463,6.0386,5.4898,1,23.0038,TREND+LEAD,14.6195
853,-11,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,92.48,0.925,0.9812,0.9226,1.0583,FLAT,4.36,8.59,41.53,-17.89,56.0,24.75,1.0866,MED,-,96.4305,97.871,92.2117,1,19.4364,TREND_ONLY,12.6376
913,-15,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,83.36,0.8286,1.0428,0.9822,1.0968,FLAT,-8.12,-2.72,62.11,-37.0,52.0,29.98,2.029,HIGH,EARLY,83.388,83.4982,91.0304,0,-4.7172,WEAK,11.7322
928,-16,PM,Philip Morris International,Consumer Staples,Tobacco,large,157.33,0.8885,0.9532,0.9245,1.0271,FLAT,0.51,4.31,85.38,-20.64,56.0,28.59,1.8855,HIGH,EARLY,166.5257,174.5307,163.3082,0,8.4469,WEAK,11.5749
973,-6,SYY,Sysco,Consumer Staples,Food Distributors,large,72.17,0.8392,0.8598,0.8588,1.024,FLAT,-11.64,-1.47,-5.23,-23.98,48.8,42.81,2.1982,HIGH,EARLY,81.663,84.275,78.6392,0,-1.6784,WEAK,10.7123
1036,-7,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,154.65,0.9188,1.0094,0.9926,1.1284,FLAT,10.07,7.86,-3.06,-15.14,47.2,22.43,0.6782,LOW,-,155.7138,158.1386,145.1283,1,16.5456,TREND_ONLY,9.7817
1051,58,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,151.09,0.7226,0.989,1.0417,1.1441,STRONG_DOWN,10.3,-15.17,-40.96,-33.85,46.0,32.03,1.0425,MED,-,150.407,155.3166,149.314,1,-21.7844,TREND_ONLY,9.5824
1054,-7,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,64.3,0.9037,1.0055,1.0656,1.1477,STRONG_DOWN,20.06,6.1,19.37,-18.76,50.8,24.26,0.7678,LOW,-,61.4845,62.6925,56.4503,1,12.7649,TREND_ONLY,9.5304
1061,-7,KR,Kroger,Consumer Staples,Food Retail,large,70.54,0.9114,0.9674,1.0819,1.1776,STRONG_DOWN,7.16,7.0,27.22,-19.44,47.6,31.01,0.9596,LOW,-,72.973,69.0512,67.1625,1,10.7503,TREND_ONLY,9.3871
