rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,60,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,30.7,2.3504,0.9723,1.4482,1.5126,STRONG_DOWN,86.24,202.34,246.08,-19.87,50.0,63.28,1.3925,MED,-,26.6335,21.746,17.4402,1,159.874,TREND+LEAD,40.2451
152,5,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.65,1.8515,1.0272,1.148,1.3848,STRONG_DOWN,60.38,138.16,216.72,-29.47,52.8,46.6,0.4822,LOW,-,26.9995,23.8186,20.2894,1,156.5381,TREND+LEAD,38.0063
177,8,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.88,1.7026,0.9892,0.8596,0.9234,FLAT,70.58,119.01,156.42,-17.13,51.6,38.6,0.7696,LOW,-,35.1649,34.4581,26.2739,1,159.0852,TREND+LEAD,35.9533
196,18,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,47.43,1.7198,0.9389,1.1162,1.467,STRONG_DOWN,128.36,121.22,299.92,-27.35,56.0,50.64,1.0335,MED,-,44.8405,41.9764,28.2589,1,134.0528,TREND+LEAD,34.3254
214,10,GOLD,GOLD INC,Consumer Discretionary,,small,41.01,1.6009,1.0205,0.8324,0.6467,STRONG_UP,61.88,105.92,11.12,-40.58,54.4,46.64,0.8102,LOW,-,43.194,43.963,36.4756,1,123.5454,TREND+LEAD,33.1135
217,66,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,118.96,1.3102,1.0603,1.0806,1.2571,STRONG_DOWN,46.38,68.53,135.53,-20.67,56.8,34.14,1.3978,MED,-,107.936,100.1056,91.7108,1,114.0192,TREND+LEAD,32.914
237,45,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.56,1.9448,1.0319,0.9803,0.9885,FLAT,51.21,150.16,4.36,-20.37,50.8,57.94,0.7715,LOW,-,15.2755,14.4902,12.1406,1,131.6563,TREND+LEAD,31.9958
256,77,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,135.79,1.3434,1.0523,0.8913,0.8039,STRONG_UP,32.29,72.8,233.98,-19.21,56.8,43.0,1.3804,MED,-,138.0955,142.5176,125.6227,1,96.1636,TREND+LEAD,30.7759
270,20,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,47.71,1.6677,1.0294,0.8699,0.6875,STRONG_UP,38.05,114.52,131.94,-35.55,50.8,62.04,0.8706,LOW,-,49.036,48.3706,43.2536,1,93.7748,TREND+LEAD,30.0474
287,16,PHIN,PHINIA INC,Consumer Discretionary,,mid,74.53,1.3934,0.9456,0.9884,0.9137,FLAT,43.22,79.24,74.26,-20.37,55.6,37.09,0.6763,LOW,-,75.5395,71.2216,62.9474,1,118.7822,TREND+LEAD,29.4664
288,98,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,51.24,1.2974,1.0404,0.8248,0.8545,FLAT,4.05,66.88,-24.32,-41.44,46.8,49.8,1.8022,HIGH,EARLY,54.635,53.8734,52.4642,0,62.8528,WEAK,29.4119
301,-58,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.17,2.1261,1.0262,0.7548,1.0043,FLAT,33.59,173.48,116.55,-32.94,50.8,94.6,0.6924,LOW,-,13.6605,14.3954,10.7641,1,93.1601,TREND+LEAD,28.5444
332,-14,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,217.79,1.12,1.0307,0.9232,1.0049,FLAT,36.8,44.07,68.03,-16.83,56.0,27.91,1.2277,MED,-,221.544,218.9581,182.1929,1,88.4198,TREND+LEAD,27.1522
334,39,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.4,1.2372,1.0659,0.841,0.6063,STRONG_UP,-5.22,59.15,-25.99,-46.69,48.4,55.14,1.0843,MED,EARLY,16.5085,17.1718,19.1202,0,51.9167,WEAK,27.1109
351,-123,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.74,1.2921,1.0475,1.0771,1.2934,STRONG_DOWN,14.09,66.21,282.61,-39.53,51.6,44.12,0.862,LOW,-,13.0115,11.722,11.4655,1,77.4307,TREND+LEAD,26.2134
367,52,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,40.48,1.3082,1.0346,0.9895,0.947,STRONG_UP,10.1,68.27,0.82,-31.73,48.4,43.46,0.7901,LOW,-,38.4945,36.5426,36.4475,1,76.0317,TREND+LEAD,25.6342
380,17,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.14,1.2111,0.9884,0.9247,0.8685,STRONG_UP,12.58,55.79,72.93,-16.0,52.0,32.82,0.8459,LOW,-,76.627,76.0144,71.5803,1,88.3971,TREND+LEAD,25.0403
406,111,KSS,KOHLS CORP,Consumer Discretionary,,small,12.21,1.2602,1.033,0.7568,0.6091,STRONG_UP,-21.18,62.1,-46.39,-51.84,49.2,56.2,1.1388,MED,-,13.58,13.4304,16.3495,0,54.3646,WEAK,23.9813
426,109,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.44,1.459,1.0191,0.74,0.7881,FLAT,-30.89,87.67,118.52,-51.95,48.8,77.91,1.0457,MED,-,10.9965,10.3142,11.6275,0,54.9158,WEAK,23.2119
437,134,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,369.75,1.1131,1.0558,0.9663,0.9876,FLAT,31.26,43.18,58.22,-12.65,49.6,28.11,1.1521,MED,-,356.9525,346.4136,306.4819,1,76.184,TREND+LEAD,22.9655
