rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.18,3.9858,1.005,0.8712,1.0171,FLAT,68.37,412.61,625.01,-34.06,54.0,52.81,0.3999,LOW,-,125.406,117.4966,87.6533,1,421.9068,TREND+LEAD,91.9762
37,9,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,144.73,4.0105,1.0715,1.0353,1.472,FLAT,114.73,415.79,258.33,-17.66,54.0,64.41,0.7968,LOW,-,132.1575,120.8608,83.4884,1,348.5876,TREND+LEAD,71.2968
50,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.7,3.114,0.99,0.9565,1.2936,FLAT,60.89,300.49,322.22,-26.53,54.8,66.72,1.4034,MED,-,78.758,68.3482,52.606,1,246.8055,TREND+LEAD,61.0701
87,51,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,67.66,1.5681,1.0456,1.0205,1.0512,FLAT,53.53,101.67,71.38,-13.43,57.2,28.96,1.2832,MED,-,62.525,60.2788,51.0762,1,200.8106,TREND+LEAD,47.1698
128,67,TDAY,USA TODAY INC,Communication,,small,7.38,1.8045,1.0088,0.9459,1.1997,FLAT,40.57,132.08,141.18,-20.32,49.2,34.66,0.8764,LOW,-,7.2035,6.7516,5.2409,1,187.4816,TREND+LEAD,40.1226
168,-22,SCHL,SCHOLASTIC CORP,Communication,,small,40.35,1.6856,0.9883,0.9414,1.1201,FLAT,42.84,116.78,19.25,-12.02,54.4,36.2,0.6891,LOW,-,39.666,37.1343,30.4552,1,175.4919,TREND+LEAD,36.4621
265,18,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.32,1.9171,1.0346,1.2134,1.0044,FLAT,-9.86,146.56,622.48,-47.34,50.4,90.92,0.8784,LOW,-,8.2865,7.4316,7.1289,1,81.2436,TREND+LEAD,30.1869
453,-37,UNIT,UNITI GROUP INC,Communication,,mid,11.77,1.1107,0.9899,1.0369,1.3984,STRONG_DOWN,102.58,42.85,23.46,-44.37,50.0,55.38,1.0524,MED,-,11.2785,9.3724,7.5326,1,38.6905,TREND+LEAD,22.7205
461,99,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.45,1.219,1.0043,0.9026,1.0359,FLAT,7.1,56.77,6.42,-22.55,52.4,33.51,0.627,LOW,-,8.486,8.2602,8.0098,1,88.7748,TREND+LEAD,22.5144
500,384,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.29,1.0677,1.0041,0.9818,1.3097,FLAT,32.35,37.32,25.03,-36.32,52.4,40.93,3.6444,HIGH,-,15.764,15.0242,13.0449,1,47.7759,TREND+LEAD,21.4417
518,95,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.65,1.3814,1.0256,1.1954,1.3189,STRONG_DOWN,101.43,77.67,27.78,-31.41,47.2,59.61,0.9786,LOW,-,11.377,10.2048,8.0473,1,61.499,TREND+LEAD,21.1549
534,169,IMAX,IMAX CORP,Communication,,mid,36.51,1.1419,0.9761,0.828,1.0002,FLAT,12.58,46.86,122.89,-18.07,51.2,44.08,3.3892,HIGH,-,37.094,38.1512,34.1702,1,54.4318,TREND+LEAD,20.9075
639,109,CARG,CARGURUS INC CLASS A,Communication,,mid,37.04,1.0216,0.9742,1.0114,1.1008,STRONG_DOWN,8.46,31.39,61.68,-30.92,52.4,42.18,1.2594,MED,-,36.286,34.1366,34.5438,1,39.0007,TREND+LEAD,18.7257
668,363,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.48,1.035,1.023,0.922,0.9649,FLAT,17.99,33.11,,-13.75,52.8,25.81,0.9776,LOW,-,45.1605,44.2533,41.029,1,67.7396,TREND+LEAD,18.3
776,49,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.07,0.9665,1.0014,1.0382,1.2016,STRONG_DOWN,25.27,24.3,29.88,-18.72,53.6,22.77,0.9036,LOW,-,46.992,44.6254,42.034,1,57.213,TREND_ONLY,15.9226
786,289,MGNI,MAGNITE INC,Communication,,small,13.72,0.8809,1.0449,1.0501,0.9391,FLAT,-20.74,13.29,50.44,-57.77,53.2,65.63,1.7603,HIGH,-,12.838,12.6692,17.051,0,10.7768,WEAK,15.724
828,11,TGNA,TEGNA INC,Communication,,mid,20.03,0.9684,0.9715,0.8804,0.9919,FLAT,-3.6,24.54,50.01,-14.51,46.15,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,54.8482,TREND_ONLY,15.1941
1067,-14,ZD,ZIFF DAVIS INC,Communication,,small,46.1,1.1394,0.9486,0.9714,1.1733,STRONG_DOWN,36.07,46.54,-13.98,-33.79,49.2,107.83,0.6042,LOW,-,45.901,41.6288,36.8153,1,21.2328,TREND+LEAD,11.4144
1121,32,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.62,0.7173,0.931,0.8596,1.0808,FLAT,6.22,-7.75,59.43,-34.65,50.0,35.16,1.8331,HIGH,-,29.5645,28.1796,26.5422,1,-11.0201,TREND_ONLY,10.626
1169,32,STGW,STAGWELL INC CLASS A,Communication,,small,6.36,0.8799,0.9282,0.9216,1.0083,FLAT,36.19,13.17,-10.8,-36.78,49.2,64.65,0.9796,LOW,-,6.677,6.0634,5.544,1,10.0206,TREND_ONLY,9.8143
1176,13,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,40.93,0.7461,0.9897,0.9627,1.2665,FLAT,14.21,-4.05,14.56,-34.42,46.0,40.53,0.4845,LOW,-,40.2833,36.9159,35.5135,1,-4.5918,TREND_ONLY,9.7663
1228,61,TRIP,TRIPADVISOR INC,Communication,,small,11.56,0.6984,1.0252,0.9696,0.8358,STRONG_UP,-28.6,-10.18,-56.46,-51.72,47.6,58.0,0.6236,LOW,-,11.159,10.4736,14.2856,0,-8.3536,WEAK,9.0977
1308,42,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,23.16,0.3359,0.9313,1.1093,0.9028,FLAT,-42.28,-56.8,-59.37,-68.95,50.8,91.83,1.1905,MED,-,22.6005,20.8347,29.0246,0,-31.4235,WEAK,7.7861
1398,54,YELP,YELP INC,Communication,,small,28.9,0.6387,0.9852,1.0457,1.015,FLAT,-10.22,-17.85,-27.75,-51.67,50.0,43.45,0.412,LOW,-,27.322,25.1194,29.1546,0,-20.5421,WEAK,5.9888
1403,-119,IDT,IDT CORP CLASS B,Communication,,small,51.13,0.7615,0.9672,0.96,1.004,FLAT,1.11,-2.06,37.12,-33.19,49.2,24.51,0.723,LOW,-,50.916,49.9914,53.0056,0,-4.1425,WEAK,5.6639
