rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.11,3.2981,0.9857,1.068,1.5507,STRONG_DOWN,129.43,324.51,205.44,-16.88,59.44,46.29,0.3267,LOW,-,58.679,55.411,35.2657,1,416.6908,TREND+LEAD,80.6459
37,7,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.77,3.5727,0.9395,1.1548,1.7208,STRONG_DOWN,73.49,359.85,79.39,-26.21,55.42,56.74,0.9302,LOW,-,60.4895,50.198,39.5097,1,351.4819,TREND+LEAD,73.0377
58,-6,CLMT,CALUMET INC,Energy,,mid,33.65,2.6381,0.9136,1.1446,1.7252,STRONG_DOWN,85.09,239.56,118.08,-22.81,57.43,48.14,0.7182,LOW,-,31.708,29.0646,20.8388,1,285.7853,TREND+LEAD,59.8793
63,25,GPRE,GREEN PLAINS INC,Energy,,small,15.23,3.1303,0.918,0.9196,1.4678,STRONG_DOWN,60.48,302.91,-31.95,-22.75,54.22,58.26,0.4499,LOW,-,16.0625,14.819,10.8394,1,281.905,TREND+LEAD,57.3164
69,-11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.0,2.9982,1.0526,1.1668,1.3283,STRONG_DOWN,129.2,285.91,155.56,-27.39,55.02,62.1,0.7082,LOW,-,21.6395,22.0045,14.0247,1,253.31,TREND+LEAD,55.4155
77,10,DK,DELEK US HOLDINGS INC,Energy,,mid,41.74,2.71,0.8938,0.9725,1.3985,STRONG_DOWN,23.05,248.81,45.01,-36.02,52.21,58.49,0.54,LOW,-,44.0855,39.1719,32.3232,1,222.0945,TREND+LEAD,51.968
79,-16,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.46,2.8577,0.9709,0.9977,0.8732,FLAT,48.16,267.83,75.88,-37.66,56.22,64.89,0.9573,LOW,-,8.3125,9.5118,7.2573,1,232.0417,TREND+LEAD,51.8165
81,0,UUUU,ENERGY FUELS INC,Energy,,mid,18.4,3.4782,1.0008,0.9076,1.0322,FLAT,-6.6,347.69,186.6,-51.28,53.41,99.95,0.5761,LOW,-,18.063,20.1392,15.8913,1,185.7933,TREND+LEAD,50.8208
116,-10,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.63,2.0986,0.8708,1.1236,1.5765,STRONG_DOWN,66.67,170.12,22.45,-15.28,52.21,44.82,0.5747,LOW,-,39.945,33.4542,25.2371,1,198.1729,TREND+LEAD,43.1543
118,-6,NE,NOBLE CORPORATION PLC,Energy,,mid,48.93,2.0326,0.9582,1.0467,1.6546,STRONG_DOWN,74.01,161.63,10.74,-16.56,52.21,41.75,0.4825,LOW,-,48.67,45.0492,32.5998,1,202.1216,TREND+LEAD,42.8048
128,-2,NBR,NABORS INDUSTRIES LTD,Energy,,small,80.22,2.1648,0.9464,1.0372,1.2888,STRONG_DOWN,92.33,178.64,-1.43,-24.17,53.41,48.63,0.4461,LOW,-,82.7255,77.3568,52.5424,1,196.1974,TREND+LEAD,41.6899
136,5,RIG,TRANSOCEAN LTD,Energy,,mid,6.52,2.2414,0.9595,1.015,1.5628,STRONG_DOWN,95.8,188.5,4.82,-23.19,54.22,57.37,0.4513,LOW,-,6.5585,6.188,4.2087,1,178.1459,TREND+LEAD,40.3941
