rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.49,2.2174,0.9998,1.0256,0.99,FLAT,42.07,160.32,224.17,-27.18,51.6,16.0,1.1715,MED,-,27.4735,27.8548,21.0586,1,517.0383,TREND+LEAD,117.4369
37,-2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.58,1.2021,0.9927,1.0523,1.0351,FLAT,1.16,41.13,55.54,-8.52,54.4,7.8,0.8462,LOW,-,200.876,201.2347,187.5871,1,286.8456,TREND+LEAD,57.1371
58,-4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,297.39,1.6186,1.0422,1.0237,0.9868,STRONG_UP,21.6,90.03,94.0,-20.37,53.6,26.48,1.1001,MED,-,297.8174,310.9297,264.0928,1,182.2335,TREND+LEAD,48.4908
62,-4,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,294.9,1.5867,1.0342,1.0141,0.9761,STRONG_UP,20.27,86.28,90.75,-20.75,53.2,25.59,1.0969,MED,-,296.8339,310.7111,264.5777,1,179.3643,TREND+LEAD,48.05
474,-13,TTD,Trade Desk (The),Communication Services,Advertising,large,21.98,0.3325,0.9954,0.9106,0.601,STRONG_UP,-55.43,-60.96,-74.76,-76.29,49.2,61.95,0.9073,LOW,EARLY,24.8858,26.7065,46.8784,0,-48.4131,WEAK,19.8734
564,81,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,201.07,1.0951,1.0276,0.9736,1.0025,FLAT,1.95,28.56,125.56,-15.92,54.8,36.48,1.1669,MED,-,198.24,203.9172,191.4505,1,42.9059,TREND+LEAD,17.6114
659,-8,NFLX,Netflix,Communication Services,Movies & Entertainment,large,95.55,0.87,1.008,1.0099,1.0577,STRONG_DOWN,-18.4,2.14,55.57,-43.35,50.4,40.13,0.6199,LOW,SHIFT,94.689,87.9006,107.2472,0,2.6823,WEAK,15.6501
662,85,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,152.63,0.9655,1.0014,1.0033,1.1117,STRONG_DOWN,-3.93,13.35,45.53,-27.84,50.8,34.49,1.034,MED,-,155.4395,152.896,150.9074,1,19.6677,TREND_ONLY,15.631
784,-9,META,Meta Platforms,Communication Services,Interactive Media & Services,large,579.23,0.8476,1.0415,0.9053,0.9115,FLAT,-19.12,-0.5,17.25,-33.3,49.6,41.47,1.4792,MED,EARLY,606.4399,639.9947,684.604,0,-0.5926,WEAK,13.6955
806,-10,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.25,0.6727,1.0255,0.8046,0.7202,STRONG_UP,-50.59,-21.03,-18.6,-55.05,46.0,61.27,0.8236,LOW,EARLY,9.6283,10.5465,13.5472,0,-15.786,WEAK,13.2603
823,82,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,216.27,0.4857,0.9744,0.9721,1.0753,FLAT,-21.38,-42.98,-22.21,-57.21,48.8,40.99,1.0123,MED,EARLY,218.981,219.973,255.3981,0,-51.1659,WEAK,12.9669
884,-14,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.46,0.8813,0.9815,1.0435,0.8344,FLAT,-5.08,3.47,92.38,-28.89,56.0,29.66,0.9462,LOW,PROGRESS,58.298,61.0897,61.6153,0,6.5455,WEAK,12.0951
929,-16,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,49.39,1.0047,0.9583,1.0059,1.2804,STRONG_DOWN,16.61,17.95,32.43,-13.32,49.6,29.9,0.8882,LOW,-,50.4745,47.9652,42.4703,1,29.7782,TREND+LEAD,11.5663
930,-16,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.88,0.8587,0.9907,1.0357,0.8498,FLAT,-4.98,0.82,90.33,-26.77,53.6,28.56,1.2661,MED,PROGRESS,52.78,55.3557,55.6636,0,1.5339,WEAK,11.554
1007,-5,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,96.56,0.8496,1.0033,0.9772,0.8809,STRONG_UP,-13.93,-0.26,-19.79,-24.97,45.6,28.99,0.7239,LOW,EARLY,98.4175,103.7182,111.1351,0,-0.4052,WEAK,10.2257
1034,-7,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,198.2,0.7997,1.0021,0.9579,0.8035,STRONG_UP,-22.4,-6.11,32.51,-27.68,50.4,37.06,0.6012,LOW,EARLY,202.8035,209.4982,234.8625,0,-8.3105,WEAK,9.8005
1039,-6,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.31,0.8945,0.9637,1.0187,1.1967,STRONG_DOWN,5.08,5.01,78.47,-20.59,53.2,26.13,0.9486,LOW,-,28.235,27.4158,26.5137,1,10.2008,TREND_ONLY,9.7454
1101,-7,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.71,0.7837,1.0028,1.0768,0.986,FLAT,-14.29,-7.99,-1.66,-27.81,51.2,29.28,1.2729,MED,SHIFT,24.2312,24.3353,26.874,0,-13.9717,WEAK,8.8097
1119,-9,NWS,News Corp (Class B),Communication Services,Publishing,large,28.15,0.7902,1.006,1.1039,0.9897,FLAT,-12.96,-7.23,8.38,-26.84,53.6,29.43,1.1851,MED,SHIFT,27.4609,27.6375,30.6111,0,-13.1684,WEAK,8.6094
1193,-3,OMC,Omnicom Group,Communication Services,Advertising,large,75.21,0.8384,0.9832,0.9232,0.9763,FLAT,-0.95,-1.58,-15.43,-17.85,49.6,48.14,0.8491,LOW,-,77.6482,76.6332,74.8576,1,-1.6237,TREND_ONLY,7.4745
1197,-3,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,31.14,0.8627,0.9951,1.0543,1.0068,FLAT,-9.05,1.28,-8.97,-24.61,50.4,35.5,0.6218,LOW,SHIFT,30.718,30.9796,32.9103,0,1.8203,WEAK,7.4306
1367,11,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.05,0.7269,0.9727,0.9221,1.0637,FLAT,-0.99,-14.66,-22.77,-26.29,48.8,25.09,0.7843,LOW,EARLY,29.3337,29.9307,28.7864,0,-28.523,WEAK,4.7167
