rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.71,17.4718,0.9742,1.0841,1.3945,STRONG_DOWN,552.35,2253.12,1028.69,-27.56,57.43,42.13,0.7683,LOW,-,51.81,45.3826,24.6183,1,3071.3735,TREND+LEAD,569.8165
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6025,0.9707,0.9617,0.9891,FLAT,79.85,115.82,36.93,-26.56,48.19,2.51,0.7628,LOW,-,14.437,14.3758,10.5447,1,2223.669,TREND+LEAD,410.0823
6,0,CELC,CELCUITY INC,Health Care,,mid,123.47,9.1768,0.9623,1.0341,1.0609,STRONG_DOWN,167.25,1135.94,616.6,-27.68,56.63,53.12,0.9424,LOW,-,113.627,111.0404,78.3316,1,1210.995,TREND+LEAD,230.9517
7,2,ERAS,ERASCA INC,Health Care,,mid,18.2,11.5499,1.0184,1.302,2.1543,STRONG_DOWN,655.19,1455.56,843.01,-31.65,53.82,73.19,1.13,MED,-,16.0925,14.4355,5.8814,1,1070.3376,TREND+LEAD,230.9229
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.33,14.6933,1.1887,1.296,2.0109,STRONG_DOWN,191.15,1878.91,244.63,-27.15,52.61,102.58,1.309,MED,-,20.5295,16.4866,10.2666,1,963.6309,TREND+LEAD,209.9129
9,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,339.93,8.4626,1.0311,1.0709,1.1203,STRONG_DOWN,547.24,1039.75,548.6,-36.33,54.62,59.07,1.0644,MED,-,309.0145,315.6684,185.6872,1,961.4197,TREND+LEAD,208.8881
13,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.32,6.3156,0.9446,0.98,0.9454,FLAT,135.39,750.59,462.23,-20.73,50.6,50.34,0.6394,LOW,-,35.8785,36.6942,25.8925,1,754.4622,TREND+LEAD,146.3578
15,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9989,0.9768,0.9609,0.9981,FLAT,12.87,34.53,1.2,-9.65,51.03,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,672.5633,TREND_ONLY,126.019
16,11,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,70.95,4.6414,1.0406,1.1779,1.0588,FLAT,97.3,525.11,199.75,-24.64,57.43,49.4,0.8416,LOW,-,61.301,61.9843,45.3207,1,610.467,TREND+LEAD,120.7441
17,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,65.55,5.6528,1.0012,1.5166,2.0149,STRONG_DOWN,138.54,661.32,210.6,-17.81,55.02,76.55,2.068,HIGH,-,51.41,41.0096,27.3143,1,475.324,TREND+LEAD,115.0636
