rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.5787,0.9758,1.0109,0.9955,FLAT,42.0,238.54,223.7,-21.31,51.81,16.02,0.6426,LOW,-,27.4395,27.8306,21.1414,1,771.4509,TREND+LEAD,149.6578
37,10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.6,1.1508,0.9745,1.0507,1.0357,FLAT,1.48,51.08,58.66,-8.12,55.02,7.8,0.3399,LOW,-,201.018,201.2275,187.8518,1,360.3177,TREND+LEAD,70.2595
85,-5,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,295.77,1.5527,1.0424,1.0191,0.9757,STRONG_UP,20.55,103.84,98.11,-20.37,53.82,26.49,0.6316,LOW,-,297.5725,310.2822,264.6898,1,210.9791,TREND+LEAD,48.8677
87,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,294.46,1.5234,1.04,1.0145,0.9708,STRONG_UP,19.65,100.0,95.39,-20.75,53.41,25.59,0.6034,LOW,-,296.522,310.0373,265.1623,1,208.7114,TREND+LEAD,48.5787
550,223,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.52,0.6655,1.0471,0.8445,0.7542,STRONG_UP,-48.41,-12.63,-20.36,-55.05,46.59,61.66,1.0979,MED,EARLY,9.5203,10.5061,13.5355,0,-9.5409,WEAK,21.5272
553,54,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,203.76,1.1275,1.0413,1.0009,1.027,FLAT,3.71,48.02,125.69,-15.92,55.42,36.27,0.6821,LOW,-,197.8829,203.9204,191.6369,1,73.3684,TREND+LEAD,21.4092
570,-70,TTD,Trade Desk (The),Communication Services,Advertising,large,22.05,0.3632,1.0018,0.7668,0.6079,STRONG_UP,-56.66,-52.31,-73.92,-76.29,49.8,61.98,0.685,LOW,EARLY,24.4988,26.4409,46.6374,0,-42.0335,WEAK,21.0582
656,-15,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,155.75,0.9818,1.0335,1.0099,1.1135,FLAT,-0.59,28.89,52.08,-27.84,51.41,34.61,0.7394,LOW,-,155.238,153.2168,150.9746,1,42.9126,TREND_ONLY,19.2134
686,12,NFLX,Netflix,Communication Services,Movies & Entertainment,large,98.66,0.8781,1.021,1.0307,1.1264,STRONG_DOWN,-15.13,15.28,59.87,-43.35,51.0,40.63,0.7525,LOW,SHIFT,94.6635,88.1666,107.1278,0,19.1747,WEAK,18.6714
757,2,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.62,0.9064,0.9588,1.0348,0.8297,FLAT,-5.08,19.0,92.22,-28.89,56.63,29.67,0.4914,LOW,PROGRESS,58.2945,60.8151,61.6344,0,36.2656,WEAK,17.5063
